index	position	birth_rate	death_rate	parental	mutations
753	[-11.337661868222675, 57.52017322314452]	0.3	0.0	447	Int64[]
754	[-14.29276576345137, 58.43880605620038]	0.3	0.0	684	Int64[]
755	[-11.517040243687413, 41.584775291614704]	0.3	0.0	204	[17]
756	[-42.90729284657698, -20.995289309069882]	0.3	0.0	664	[2]
757	[-15.788696758271177, 59.91264134507679]	0.3	0.0	152	Int64[]
758	[19.00288916248783, 5.866219224418668]	0.3	0.0	217	Int64[]
759	[30.77226128717398, 29.57031129119658]	0.3	0.0	225	Int64[]
760	[-14.055950932265937, -57.49360981955588]	0.3	0.0	247	Int64[]
761	[12.818684426824332, 23.31444482820186]	0.3	0.0	560	[4, 6]
762	[-3.8057057833797456, 62.31382802305497]	0.3	0.0	737	[8, 22]
763	[16.984362440264338, -42.1572343930737]	0.3	0.0	131	Int64[]
764	[-47.126292224835375, 3.2787181224502158]	0.3	0.0	367	Int64[]
765	[-35.18529178469058, 3.522838015228513]	0.3	0.0	175	Int64[]
766	[-32.201891151142426, 7.470826052639775]	0.3	0.0	3	Int64[]
767	[-45.398785648182916, 1.7644312046507906]	0.3	0.0	367	Int64[]
768	[37.12988500461283, 46.82422732561566]	0.3	0.0	358	[3]
769	[4.29701616032694, 9.447179894504385]	0.3	0.0	746	[47]
770	[-13.718044651280756, 4.606970977771991]	0.3	0.0	327	Int64[]
771	[38.369033551715106, 45.12878907011523]	0.3	0.0	321	[3]
772	[-3.3083708411708233, 33.18119894326688]	0.3	0.0	486	[18]
773	[46.065866129094225, -14.836378128815191]	0.3	0.0	673	Int64[]
774	[-13.593338329931937, -1.865719949166778]	0.3	0.0	725	Int64[]
775	[-5.147644825626384, -24.307564666606414]	0.3	0.0	619	Int64[]
776	[-54.77535068513432, 15.66513579145548]	0.3	0.0	199	Int64[]
777	[-53.80273378096847, 26.826990876268432]	0.3	0.0	174	[13]
778	[6.90965026799564, -4.628782791811843]	0.3	0.0	146	Int64[]
779	[3.8469079097705134, -50.8269457124786]	0.3	0.0	319	[10, 21]
780	[-23.750046540684924, 29.043172044935748]	0.3	0.0	87	Int64[]
781	[20.76735538662743, 37.637680440903]	0.3	0.0	276	[4]
782	[-27.012484814984923, -8.08199249906527]	0.3	0.0	97	Int64[]
783	[-18.589832448272173, -53.16913929495011]	0.3	0.0	79	Int64[]
784	[-37.78012705234845, 5.516038537352422]	0.3	0.0	766	Int64[]
785	[27.461200713926054, 8.753394263267872]	0.3	0.0	482	[9, 81]
786	[-49.81306616298349, -1.6955103151312059]	0.3	0.0	602	[5]
787	[38.7820190502028, 17.942858275783287]	0.3	0.0	547	[3]
788	[-15.525774682283766, 3.2782319150479533]	0.3	0.0	725	Int64[]
789	[52.13257774441922, 22.545910371891303]	0.3	0.0	565	Int64[]
790	[-19.265380259305235, 50.700552594251334]	0.3	0.0	52	Int64[]
791	[-23.403220379975604, -37.75687705806452]	0.3	0.0	525	Int64[]
792	[-1.4078814778533157, 40.730722257976446]	0.3	0.0	266	Int64[]
793	[42.10902027464261, 5.802826092422204]	0.3	0.0	252	[9]
794	[-11.173748938331752, 7.859659356607285]	0.3	0.0	75	Int64[]
795	[21.68804036940312, 58.681908165735884]	0.3	0.0	752	Int64[]
796	[-14.553625104443205, -52.42431607216195]	0.3	0.0	79	Int64[]
797	[48.83667779369266, -26.567148591614554]	0.3	0.0	63	Int64[]
798	[27.897828751033042, 1.1634962050633497]	0.3	0.0	531	[3]
799	[21.7248261762028, -45.207926364952606]	0.3	0.0	511	[82]
800	[-48.136366639320656, -31.356559221214884]	0.3	0.0	743	Int64[]
801	[34.635051483881554, -5.6292516670815305]	0.3	0.0	582	Int64[]
802	[57.9217193468656, 23.47286188546394]	0.3	0.0	185	Int64[]
803	[18.23010940052877, 57.460725189291864]	0.3	0.0	389	[3]
804	[-18.17604982021157, 20.904198960607943]	0.3	0.0	490	[44]
805	[-5.427212780091018, 2.6003243874325905]	0.3	0.0	25	Int64[]
806	[-10.355503032275557, 25.83364985417789]	0.3	0.0	632	[4, 6]
807	[22.882775024594626, 37.62473227532139]	0.3	0.0	469	[4]
808	[21.133400436273078, -41.3969808324466]	0.3	0.0	57	Int64[]
809	[-20.65352345349794, -7.529606374098354]	0.3	0.0	118	Int64[]
810	[2.2571049564952044, 41.12130002142023]	0.3	0.0	616	[4, 83]
811	[-37.134394624859794, -46.92968149769478]	0.3	0.0	384	Int64[]
812	[33.67047622097418, -14.864334279879534]	0.3	0.0	9	Int64[]
813	[-26.844927811074722, -23.212966253949674]	0.3	0.0	213	Int64[]
814	[-39.211524251001876, -46.62059814938423]	0.3	0.0	98	[11]
815	[-52.47185746525798, -30.89987012107531]	0.3	0.0	460	[2]
816	[-11.752553587698461, 1.460921542375163]	0.3	0.0	298	[1]
817	[-11.424469813486787, -9.257263768093447]	0.3	0.0	432	Int64[]
818	[57.903755303074455, 25.796765950733654]	0.3	0.0	149	Int64[]
819	[13.93295641153199, -21.356154855708745]	0.3	0.0	488	Int64[]
820	[10.893824823867059, 11.630768837409764]	0.3	0.0	46	[84]
821	[9.817516211677974, -12.972471948096672]	0.3	0.0	706	[75]
822	[5.35389581662336, 38.80334214400574]	0.3	0.0	205	[4, 6]
823	[-37.95176865603058, 13.855116461956419]	0.3	0.0	496	Int64[]
824	[-28.048043830147734, 15.202794216666705]	0.3	0.0	164	Int64[]
825	[41.888647514037295, 3.714420996090749]	0.3	0.0	676	Int64[]
826	[6.438160649791375, 63.51010807680627]	0.3	0.0	389	[3]
827	[-50.39866878071522, -31.234367771715572]	0.3	0.0	815	[2]
828	[-7.137223133702742, 47.5317082227291]	0.3	0.0	642	Int64[]
829	[-19.44055413350325, 7.82844297584437]	0.3	0.0	437	Int64[]
830	[-49.536635619090745, 0.5698808363562229]	0.3	0.0	540	[5]
831	[-10.453193712311117, 49.36153184381555]	0.3	0.0	719	[85]
832	[38.35695362475681, -16.085533588860816]	0.3	0.0	8	Int64[]
833	[-20.711209309191364, -9.626550058586062]	0.3	0.0	302	Int64[]
834	[-40.49158995171544, 29.253556254006696]	0.3	0.0	230	Int64[]
835	[-23.3493997486809, -31.648958900803137]	0.3	0.0	580	[5]
836	[-37.18396005416921, 32.06442694699523]	0.3	0.0	413	Int64[]
837	[-17.126059859463634, 4.638043428346176]	0.3	0.0	143	Int64[]
838	[-16.49647584704677, 19.764897264619886]	0.3	0.0	490	[44]
839	[54.642133193176285, -16.545527011897995]	0.3	0.0	183	[23]
840	[14.286937241754412, -12.996381612592003]	0.3	0.0	819	Int64[]
841	[-19.35199019626195, 24.674329092079955]	0.3	0.0	490	[44]
842	[-34.35616165879558, 50.340576912288704]	0.3	0.0	476	Int64[]
843	[-30.34572012631464, 18.826235995343012]	0.3	0.0	645	[24, 66]
844	[38.04881172767783, 15.936469022545898]	0.3	0.0	477	Int64[]
845	[20.763779183878544, 41.46836566339295]	0.3	0.0	73	[4]
846	[-25.96098035373645, -50.55512951562984]	0.3	0.0	430	Int64[]
847	[41.18385917737481, -25.96402813396009]	0.3	0.0	63	Int64[]
848	[-52.95425347436701, 32.427848234513625]	0.3	0.0	671	[86]
849	[-57.02905205865477, -26.52301343544618]	0.3	0.0	827	[2]
850	[36.21999945269015, 14.90426474874424]	0.3	0.0	252	[9]
851	[-44.682463377298404, 15.683925910071702]	0.3	0.0	644	Int64[]
852	[-0.3518855459993389, -25.561170441026402]	0.3	0.0	404	Int64[]
853	[-39.957544456178915, 13.971541248971818]	0.3	0.0	508	Int64[]
854	[-49.73265803643729, 36.676797642070674]	0.3	0.0	377	[13]
855	[55.97573763323022, 26.749326098919095]	0.3	0.0	789	Int64[]
856	[-61.09355188270158, 18.67076807622464]	0.3	0.0	421	[15]
857	[11.323259075504224, -58.094267184541145]	0.3	0.0	763	Int64[]
858	[17.631793942622043, 59.410044404005816]	0.3	0.0	13	Int64[]
859	[3.8846114446963416, 56.307462645257694]	0.3	0.0	186	Int64[]
860	[12.709147604359533, -39.5411534056645]	0.3	0.0	286	Int64[]
861	[-31.412881339285065, 43.10117311237982]	0.3	0.0	197	Int64[]
862	[4.472858820805092, 58.32339047742361]	0.3	0.0	703	Int64[]
863	[-31.618768510939912, -49.50246200162576]	0.3	0.0	633	[87]
864	[-60.44912002109863, -2.4344422829257755]	0.3	0.0	81	Int64[]
865	[-49.55745991199189, 34.58411858947068]	0.3	0.0	671	Int64[]
866	[-4.266678727391387, -0.23180162592885645]	0.3	0.0	354	[88]
867	[-54.9438332363098, -26.274291777888465]	0.3	0.0	613	Int64[]
868	[-13.764640135331653, -50.50018980125257]	0.3	0.0	54	Int64[]
869	[37.33039178865676, -22.249651918123188]	0.3	0.0	801	Int64[]
870	[-18.12656441246885, 42.89069807001106]	0.3	0.0	362	Int64[]
871	[47.07303345269095, 18.654230470487875]	0.3	0.0	505	Int64[]
872	[52.24363798096019, -30.536286042443336]	0.3	0.0	668	Int64[]
873	[12.042059874514685, 47.583876099005785]	0.3	0.0	566	[8, 22]
874	[37.0366117389353, -38.71772196097178]	0.3	0.0	334	Int64[]
875	[26.235189160935626, 39.10805531982138]	0.3	0.0	203	[3]
876	[-7.450559973327168, -10.548440700816682]	0.3	0.0	320	[1]
877	[-53.5364164587695, -8.578757280419797]	0.3	0.0	224	[25]
878	[-43.2303785768015, 5.055636810660935]	0.3	0.0	454	[15]
879	[6.602587102705662, -48.300892981183225]	0.3	0.0	86	Int64[]
880	[41.45677686936275, 11.689568853035723]	0.3	0.0	547	[3]
881	[30.599032258002236, 18.64217743464165]	0.3	0.0	313	Int64[]
882	[51.128280901095025, 10.998207115273305]	0.3	0.0	128	Int64[]
883	[14.542886995775559, -19.400012363961192]	0.3	0.0	686	[34]
884	[36.02369235196351, 34.92869505218389]	0.3	0.0	357	[9]
885	[53.59132078555627, -19.473447648791723]	0.3	0.0	458	[12, 26]
886	[38.59791638929871, -9.00033036899747]	0.3	0.0	869	Int64[]
887	[37.67564970532903, 25.611678128506412]	0.3	0.0	35	[3]
888	[-38.71812834865697, 49.61730531417465]	0.3	0.0	296	[28]
889	[-28.842535797267, 52.66152256324217]	0.3	0.0	182	Int64[]
890	[-9.432996057742514, 41.32639605284103]	0.3	0.0	828	Int64[]
891	[-51.793443575980554, 26.5641268171751]	0.3	0.0	264	[13]
892	[39.4548213541132, -24.85856953002085]	0.3	0.0	38	Int64[]
893	[55.78122778573405, 15.547068476640382]	0.3	0.0	102	Int64[]
894	[27.90042868349454, 18.84200244398935]	0.3	0.0	612	[9]
895	[47.97534993829987, -1.4109192885300137]	0.3	0.0	71	Int64[]
896	[-57.36526050323586, -10.301900092894295]	0.3	0.0	224	[25, 89]
897	[-18.397142611235182, -3.906925639972865]	0.3	0.0	725	Int64[]
898	[54.835891692755226, 28.438942716813045]	0.3	0.0	123	Int64[]
899	[13.189595027181872, -23.290220847235847]	0.3	0.0	686	[34]
900	[-5.276627093516441, -18.993471757781254]	0.3	0.0	374	[1]
901	[-24.535181102989846, 20.465341193391577]	0.3	0.0	657	[70]
902	[22.26892855999252, 6.455324418828989]	0.3	0.0	350	[32]
903	[-62.454401538361736, 5.345367651474718]	0.3	0.0	579	[15]
904	[24.56514355078954, 50.51082135604828]	0.3	0.0	339	[14]
905	[7.5350993372950965, -25.766334386651792]	0.3	0.0	299	Int64[]
906	[14.650698139039564, 11.16062804742861]	0.3	0.0	306	[4, 6]
907	[42.22821435332212, 17.890208587755023]	0.3	0.0	679	[9, 73]
908	[-58.022414332732495, 20.993612738332786]	0.3	0.0	264	[13]
909	[20.963724437129034, -26.63901967378504]	0.3	0.0	622	Int64[]
910	[-16.958362810465783, 61.65674034637904]	0.3	0.0	754	Int64[]
911	[17.169412465315222, -11.457597844266619]	0.3	0.0	237	Int64[]
912	[10.727345483016778, 23.123915507324718]	0.3	0.0	150	Int64[]
913	[-30.729865937555257, 27.712990534103763]	0.3	0.0	245	[17, 90]
914	[19.861819275810745, 30.632931990086558]	0.3	0.0	243	[9]
915	[-26.76155032246824, -39.896500013812656]	0.3	0.0	392	Int64[]
916	[20.288201433109897, 57.043283953396205]	0.3	0.0	187	[3]
917	[10.276613718210454, -27.071081874996775]	0.3	0.0	386	Int64[]
918	[1.4728600535301146, -14.581821926011365]	0.3	0.0	251	Int64[]
919	[-46.43207640197099, -4.178979256602378]	0.3	0.0	442	[42]
920	[-47.51394106172341, -25.870588346616206]	0.3	0.0	613	Int64[]
921	[-20.24199628777204, -0.6284989793315925]	0.3	0.0	543	Int64[]
922	[34.47408195434876, -16.7746343676199]	0.3	0.0	504	Int64[]
923	[-9.37667812123212, 11.665274087166543]	0.3	0.0	65	Int64[]
924	[35.793929631751524, 27.231732115017955]	0.3	0.0	887	[3]
925	[20.180933264738165, -49.48838974733272]	0.3	0.0	20	Int64[]
926	[35.81865561094681, 48.46455579186449]	0.3	0.0	768	[3]
927	[-52.095958100183466, -16.33812751130214]	0.3	0.0	15	[2]
928	[18.53848496951784, -15.868764854263288]	0.3	0.0	593	Int64[]
929	[-3.2223360416061873, 5.899858695431735]	0.3	0.0	654	Int64[]
930	[17.181292616638416, 27.438382251714245]	0.3	0.0	225	Int64[]
931	[16.052745585056233, 29.260394331121347]	0.3	0.0	317	[4, 91]
932	[44.18795091271613, -18.32634862319927]	0.3	0.0	885	[12, 26]
933	[-20.277635115599814, -2.9721807865350773]	0.3	0.0	782	Int64[]
934	[55.30503284635628, -5.19978366826134]	0.3	0.0	621	Int64[]
935	[-44.51801170213775, 24.93199876654465]	0.3	0.0	194	Int64[]
936	[-7.81185046751113, 42.65781724215523]	0.3	0.0	870	Int64[]
937	[19.757616121529477, -0.25913041135820214]	0.3	0.0	449	[30]
938	[-57.851858299834774, 1.0957742490488676]	0.3	0.0	552	[15]
939	[57.73715755392756, 19.6761975421211]	0.3	0.0	102	Int64[]
940	[-6.348040008633486, -33.93196520709762]	0.3	0.0	61	[5]
941	[44.21849746940984, -38.77099924448629]	0.3	0.0	368	[92]
942	[-57.90536099725382, -24.71342980148066]	0.3	0.0	704	[2]
943	[21.95796015479906, 17.98107718927994]	0.3	0.0	614	Int64[]
944	[19.84686957495569, -19.445363934241932]	0.3	0.0	161	[19]
945	[4.946465068351295, -35.79548252210493]	0.3	0.0	311	Int64[]
946	[-23.460625001740233, -20.71031166510587]	0.3	0.0	835	[5]
947	[28.294931760236633, 13.73092513570092]	0.3	0.0	881	[93]
948	[-3.6045700720089138, -8.713945110076853]	0.3	0.0	320	[1]
949	[33.14533076142208, -28.539952853816292]	0.3	0.0	334	Int64[]
950	[-14.164795370942711, 38.210884856763236]	0.3	0.0	518	Int64[]
951	[58.37787897440073, 3.826039208761628]	0.3	0.0	318	Int64[]
952	[-35.77723672667204, -44.23572118262605]	0.3	0.0	811	Int64[]
953	[22.759205370949047, -8.075998117463671]	0.3	0.0	504	Int64[]
954	[-52.839230055928034, -18.659896001934083]	0.3	0.0	460	[2]
955	[-9.565185715284809, -10.43251489534587]	0.3	0.0	559	Int64[]
956	[10.473633590805134, 45.8369342305331]	0.3	0.0	422	[8, 22]
957	[-1.0835429159841996, -44.88262489984713]	0.3	0.0	609	[94]
958	[37.84011000181851, 0.19711036653213226]	0.3	0.0	195	Int64[]
959	[-43.90740157237059, 31.599515398348604]	0.3	0.0	14	Int64[]
960	[18.664953209494268, 63.31599784019371]	0.3	0.0	594	[3]
961	[14.37351461353511, 46.59644629823421]	0.3	0.0	845	[4, 95]
962	[36.37288763536857, 19.65434670656742]	0.3	0.0	850	[9]
963	[50.41033913948456, 16.339098175947953]	0.3	0.0	82	Int64[]
964	[-30.950549533994728, -47.54846251921185]	0.3	0.0	384	Int64[]
965	[55.7621231445547, -3.1501328542706046]	0.3	0.0	333	[12, 96]
966	[11.409173331370202, 21.241704727037902]	0.3	0.0	943	Int64[]
967	[-1.9658131992812127, -47.62751470647619]	0.3	0.0	611	[10, 60]
968	[17.73577070912716, -29.856167220658733]	0.3	0.0	747	[34, 97]
969	[-5.61749884147213, 7.300973769005966]	0.3	0.0	80	[1]
970	[50.88127221368197, -22.26940799737577]	0.3	0.0	450	[12]
971	[-37.705843902246755, 18.227837867769153]	0.3	0.0	194	Int64[]
972	[48.92018903845191, -11.48978685248376]	0.3	0.0	141	Int64[]
973	[-17.37234906661305, -24.0956002741355]	0.3	0.0	343	Int64[]
974	[1.9114966301489789, -55.85506541280286]	0.3	0.0	779	[10, 21]
975	[-35.16630452174006, -4.393089369595811]	0.3	0.0	442	[42]
976	[-5.70529862841626, -53.91956498063437]	0.3	0.0	539	[10]
977	[25.10620287924197, 54.10379323115649]	0.3	0.0	269	[3]
978	[16.276232745375957, 9.19722653416811]	0.3	0.0	746	[47]
979	[-49.32014177878874, 22.94604889160909]	0.3	0.0	472	Int64[]
980	[-53.62153043005741, 28.88750359755488]	0.3	0.0	865	Int64[]
981	[-21.123810503899104, 18.6046588006054]	0.3	0.0	244	Int64[]
982	[13.194494732266563, 50.618655460370626]	0.3	0.0	147	Int64[]
983	[-26.34197608160909, -26.146835016471925]	0.3	0.0	946	[5]
984	[4.22393242004425, 24.114843378373855]	0.3	0.0	740	[18]
985	[-13.310918625210492, -10.311530502589036]	0.3	0.0	692	Int64[]
986	[-56.69335966945124, 9.169299043159679]	0.3	0.0	764	Int64[]
987	[-35.04981692053897, -36.413426013886216]	0.3	0.0	687	Int64[]
988	[15.286456033739825, -40.555830915466494]	0.3	0.0	42	Int64[]
989	[12.39546967009396, 34.08140394271452]	0.3	0.0	616	[4]
990	[26.403653463576013, 5.084109124814196]	0.3	0.0	785	[9, 81]
991	[10.231695791676186, -9.51952167195514]	0.3	0.0	911	Int64[]
992	[-3.239036945701357, -41.69200382594012]	0.3	0.0	315	[10]
993	[-10.627430324074494, 45.349962902159994]	0.3	0.0	790	Int64[]
994	[37.79461601511069, 53.750682731736276]	0.3	0.0	36	Int64[]
995	[14.841784269195204, -14.94181214360673]	0.3	0.0	706	[75]
996	[10.136606274505388, 55.81897337450233]	0.3	0.0	728	[8, 22]
997	[-20.65647432527744, -53.516306381722345]	0.3	0.0	430	[98]
998	[46.936872353345166, -16.74722824259076]	0.3	0.0	4	Int64[]
999	[17.783777113498765, 10.513863445479602]	0.3	0.0	524	[4]
1000	[-29.531624114348247, -4.063296172082626]	0.3	0.0	347	Int64[]
1001	[46.67198097668559, -34.00840283129882]	0.3	0.0	949	Int64[]
1002	[-14.787079462957337, 46.808904269344104]	0.3	0.0	993	Int64[]
1003	[-3.579620994944852, 64.40162247377044]	0.3	0.0	762	[8, 22]
1004	[-13.570490628562561, 2.512161246464711]	0.3	0.0	630	Int64[]
1005	[-21.322335464043135, 10.670351452668454]	0.3	0.0	361	Int64[]
1006	[40.948101152050526, 49.31747302500732]	0.3	0.0	375	Int64[]
1007	[13.498082392603491, -48.86203831972783]	0.3	0.0	945	Int64[]
1008	[32.98031013546135, 54.20867920808094]	0.3	0.0	23	Int64[]
1009	[59.662574967088396, -8.940136380679656]	0.3	0.0	544	[12]
1010	[-47.147020280413955, 6.179307441293077]	0.3	0.0	175	Int64[]
1011	[0.04588822840463658, 61.99473486830948]	0.3	0.0	599	[8, 22]
1012	[-4.45221306268472, 50.63492017798819]	0.3	0.0	597	[8, 22]
1013	[50.41676541135173, -31.57191947875765]	0.3	0.0	797	Int64[]
1014	[-20.924978592092373, 60.462370479139324]	0.3	0.0	910	Int64[]
1015	[-42.201540371404455, 16.85466915724049]	0.3	0.0	742	[15]
1016	[42.97352595063523, -8.166488349682277]	0.3	0.0	458	[12, 26]
1017	[12.354821356156844, -32.647583401631465]	0.3	0.0	278	[19]
1018	[15.186135321995053, 7.229897662980375]	0.3	0.0	553	[9]
1019	[26.704797249996965, -2.172087396683617]	0.3	0.0	449	[30]
1020	[36.65399251157662, -32.631644630489006]	0.3	0.0	493	[99]
1021	[2.4908655760280545, -42.845482012742416]	0.3	0.0	494	Int64[]
1022	[-39.80375713799037, 18.134242700737094]	0.3	0.0	834	Int64[]
1023	[-35.384888200623266, -18.72077792572363]	0.3	0.0	433	Int64[]
1024	[-37.3213939491606, -3.329215476355464]	0.3	0.0	414	[5, 100]
1025	[-0.46613576984356836, 54.806799592458894]	0.3	0.0	753	Int64[]
1026	[-23.38795989073994, -48.677321267464784]	0.3	0.0	863	[87]
1027	[-56.28857396712188, -2.7587077694125117]	0.3	0.0	5	Int64[]
1028	[-4.226098194265275, -27.944223502767173]	0.3	0.0	852	Int64[]
1029	[8.00710759875409, -6.911230791853915]	0.3	0.0	730	[76]
1030	[-50.69357727312045, 8.722513508541937]	0.3	0.0	734	[5]
1031	[7.351777343432199, -51.992421883265514]	0.3	0.0	31	Int64[]
1032	[30.999822368381547, 48.19863241090859]	0.3	0.0	369	[3]
1033	[22.146716888009152, -48.74967820249293]	0.3	0.0	424	Int64[]
1034	[29.471175066379164, 7.952918660239063]	0.3	0.0	990	[9, 81]
1035	[57.84830313528765, -21.050629824302323]	0.3	0.0	38	Int64[]
1036	[-37.767994814559486, 43.492969581099544]	0.3	0.0	600	[13]
1037	[-12.26366428859269, 54.12376375792264]	0.3	0.0	545	Int64[]
1038	[24.6707023709521, 15.210219946491787]	0.3	0.0	894	[9]
1039	[-41.84909726507439, -0.56586115718972]	0.3	0.0	175	Int64[]
1040	[-39.34691500393564, 6.846261472280143]	0.3	0.0	765	Int64[]
1041	[5.929338248929495, 15.195654581204336]	0.3	0.0	349	Int64[]
1042	[-17.92614021182284, -14.524850930120175]	0.3	0.0	749	[5]
1043	[0.6551356000805684, 32.7047343192362]	0.3	0.0	989	[4]
1044	[38.95978518555344, -18.48303219944299]	0.3	0.0	84	[101]
1045	[4.033733634151833, 26.789198320069335]	0.3	0.0	1041	Int64[]
1046	[-4.8120650883761815, -44.50204031017229]	0.3	0.0	539	[10]
1047	[18.701624605102065, -50.978908411934285]	0.3	0.0	1	[102]
1048	[-4.032270263356454, -55.41407634666191]	0.3	0.0	534	Int64[]
1049	[-19.937955586527902, -51.4579275558566]	0.3	0.0	430	Int64[]
1050	[-47.70738861806206, 33.5905209810915]	0.3	0.0	413	Int64[]
1051	[-1.5185093572885648, -38.03458094731197]	0.3	0.0	682	Int64[]
1052	[41.446185703985805, 37.23653909292738]	0.3	0.0	652	[3]
1053	[-14.781805592616276, 62.780646046454955]	0.3	0.0	631	Int64[]
1054	[39.44422786833933, -13.093366786553895]	0.3	0.0	886	[103]
1055	[55.73176346582538, 19.586866883030638]	0.3	0.0	565	Int64[]
1056	[8.831598043717479, -48.07463587023575]	0.3	0.0	511	Int64[]
1057	[-1.4907728983759987, 34.151330219192964]	0.3	0.0	266	Int64[]
1058	[48.78600161721505, 26.499079541780286]	0.3	0.0	92	[9]
1059	[-6.401822410945285, -60.37735498478606]	0.3	0.0	79	Int64[]
1060	[31.06266881017794, -19.1899935085183]	0.3	0.0	869	Int64[]
1061	[-17.851863634884282, -51.21663858120647]	0.3	0.0	868	Int64[]
1062	[-48.66254631467594, 4.612519712258724]	0.3	0.0	1010	[104]
1063	[27.252316887889144, 15.553822342885086]	0.3	0.0	990	[9, 81]
1064	[-34.84373306391597, -42.36178940860201]	0.3	0.0	271	Int64[]
1065	[7.615645400626758, 6.437596516064407]	0.3	0.0	489	[47]
1066	[34.05680532472456, -0.8640750545923781]	0.3	0.0	67	Int64[]
1067	[50.00802643172141, 23.20725523944869]	0.3	0.0	871	Int64[]
1068	[-46.19614254943564, -41.90924029983993]	0.3	0.0	687	Int64[]
1069	[45.96713736743646, 4.3162155929867385]	0.3	0.0	141	Int64[]
1070	[34.280474092687285, -33.79830168704833]	0.3	0.0	716	[58]
1071	[-45.277061351402004, 12.085388674600187]	0.3	0.0	233	[15, 105]
1072	[12.555651044086348, -0.05806777419722302]	0.3	0.0	146	Int64[]
1073	[27.226232550077768, 20.830836165969615]	0.3	0.0	947	[93, 106]
1074	[11.32880820500014, -41.47050867877466]	0.3	0.0	286	Int64[]
1075	[18.108789564245722, -53.08164479221995]	0.3	0.0	20	Int64[]
1076	[-5.552183348052164, 33.79277821573278]	0.3	0.0	720	[4, 6]
1077	[-39.014868544677135, -4.655117286329636]	0.3	0.0	414	[5, 107]
1078	[-12.866679860138014, -17.846461920543103]	0.3	0.0	360	Int64[]
1079	[-21.01368755324937, 45.19255752901161]	0.3	0.0	452	Int64[]
1080	[-33.89056415482252, -53.35573081242153]	0.3	0.0	1026	[87]
1081	[18.86519657379879, 55.45637980028019]	0.3	0.0	858	Int64[]
1082	[-44.6794557921267, -19.498184487361694]	0.3	0.0	325	Int64[]
1083	[-6.558055290825859, -15.743900497834705]	0.3	0.0	1078	Int64[]
1084	[3.849718162270231, 1.6013311478880634]	0.3	0.0	778	Int64[]
1085	[13.812383727128918, 35.7178090989851]	0.3	0.0	822	[4, 6]
1086	[37.42820216247258, 36.473599772039876]	0.3	0.0	132	[3]
1087	[-22.599139193157292, -27.528942343517787]	0.3	0.0	302	Int64[]
1088	[26.320971343805024, 17.436000729094708]	0.3	0.0	329	Int64[]
1089	[27.133142467629654, 55.47771705691682]	0.3	0.0	732	Int64[]
1090	[46.464797140549784, 44.407119289635425]	0.3	0.0	387	[3]
1091	[6.136374175781715, 57.09172771135479]	0.3	0.0	168	[8, 22]
1092	[-32.7885807983243, -41.93010762159519]	0.3	0.0	430	Int64[]
1093	[39.469537429948424, 14.294897900944992]	0.3	0.0	200	Int64[]
1094	[-48.792424930864804, -9.402090282252908]	0.3	0.0	289	Int64[]
1095	[24.824244787975953, -7.694406442862169]	0.3	0.0	288	[30]
1096	[-51.54081049806624, -0.5018187667865511]	0.3	0.0	5	Int64[]
1097	[-0.5048886190822219, -15.319004583782954]	0.3	0.0	691	Int64[]
1098	[25.69296939160388, -37.49522585170937]	0.3	0.0	726	Int64[]
1099	[6.407431212303549, -38.88538126297325]	0.3	0.0	532	Int64[]
1100	[-16.1319208065781, 48.43233811834815]	0.3	0.0	1002	Int64[]
1101	[13.021524006881931, -15.989023954771605]	0.3	0.0	148	Int64[]
1102	[23.38323922701606, 19.57181746916936]	0.3	0.0	608	[4, 6]
1103	[9.767876554683458, -21.017803615256852]	0.3	0.0	127	Int64[]
1104	[-41.5540903628305, -46.56170787373747]	0.3	0.0	952	Int64[]
1105	[-1.580450732388876, 63.595109871103105]	0.3	0.0	262	[27]
1106	[-1.964254042041833, 59.436554737683416]	0.3	0.0	859	Int64[]
1107	[31.45323307678401, -42.21946674296636]	0.3	0.0	538	Int64[]
1108	[-51.627879951724935, 24.44225590158655]	0.3	0.0	979	[108]
1109	[-26.330410085869783, -12.33862139927582]	0.3	0.0	118	Int64[]
1110	[2.1668737121779165, 9.511201375621065]	0.3	0.0	350	[32]
1111	[-42.62845087274621, -6.364979112035179]	0.3	0.0	975	[42]
1112	[5.1527662848304505, -46.7816762105887]	0.3	0.0	31	Int64[]
1113	[-15.152259842369258, -36.33614002293166]	0.3	0.0	536	[1]
1114	[-56.98320942670196, 30.268110961525682]	0.3	0.0	891	[13]
1115	[25.581104542395362, -18.73853655444599]	0.3	0.0	265	Int64[]
1116	[-54.04291867908864, -32.17962739468591]	0.3	0.0	849	[2]
1117	[20.468825475306136, -2.2299300940477877]	0.3	0.0	798	[3]
1118	[-41.8084787768143, 40.22380226140969]	0.3	0.0	865	Int64[]
1119	[-33.11444605080768, 9.403212295820666]	0.3	0.0	470	Int64[]
1120	[56.80932456270734, 29.156969671594396]	0.3	0.0	789	[109]
1121	[-47.324075520696795, 12.554145531303492]	0.3	0.0	18	Int64[]
1122	[49.03164098832273, -7.271095888727184]	0.3	0.0	621	Int64[]
1123	[32.1615324621192, -8.88042491001593]	0.3	0.0	562	Int64[]
1124	[-3.319616720823198, 48.8665238631306]	0.3	0.0	936	Int64[]
1125	[7.186087332296721, 20.91085882822921]	0.3	0.0	150	Int64[]
