index	position	parent	mutations	t_birth	p_birth
485	[-9.937111155922038, -15.696831757659506]	367	[27]	17.219019875399532	[-7.718053064989028, -3.55405094838855]
486	[21.31056297344011, 6.733481388018966]	261	[1, 7, 15, 57, 153]	17.22023105280488	[10.774771889963167, 3.5288596430528845]
487	[-19.123928726974654, -19.356040061705162]	43	[3]	17.2227381742496	[-9.519176193058012, -7.564435728107731]
488	[5.829926097838568, -13.461109010388505]	415	[27, 110]	17.228728014213306	[2.674226589944851, -3.5080034572255365]
489	[6.670776414222599, 33.589642252216166]	189	[1, 7, 15]	17.229316561675322	[4.321660433410504, 20.416091774220387]
490	[-17.455932976901128, 29.761601497393958]	123	[1, 16, 40, 154]	17.237629130672634	[-8.491481909128805, 18.19774755944696]
491	[-22.023711493959443, -21.592314885974385]	66	[21]	17.238741675785036	[-10.801239336970838, -12.358091059094422]
492	[26.599036736932902, 41.75580704165342]	216	[1, 25]	17.241572309595607	[12.112303846157578, 20.384369651236337]
493	[-39.26141251566835, 21.568740914751583]	26	[1, 155]	17.246605964481237	[-17.81087130063456, 17.386594967715816]
494	[-39.683480787170154, -20.86499055108138]	362	[30, 75]	17.257931134367652	[-20.30094969930081, -11.044841267980429]
495	[-36.05159036647479, 0.5669611934137959]	483	[3, 11]	17.25906353897312	[-20.269875664002395, 3.7472207369603483]
496	[-20.350620767568238, -30.200751360922094]	102	[1, 2, 8]	17.266123235365253	[-7.274390065748106, -15.597411303421197]
497	[8.898979449840043, -46.17668459224747]	178	[1, 2]	17.270283108217967	[3.307621023756142, -22.385003942045415]
498	[-9.591637059352262, -36.904463411154424]	102	[1, 2, 8, 156]	17.272395322939783	[-7.108528166301497, -15.55802301899674]
499	[33.63552929826171, -18.65363089837165]	89	[1, 4, 157]	17.2865298484611	[17.841675619686704, -5.751824390278883]
500	[29.43735211534399, 21.907194505797758]	395	[1, 7, 15, 73, 122]	17.29131332466933	[12.99432417757832, 14.019218185001321]
501	[35.8321141397388, -17.280058331051098]	194	[1, 4, 26, 158]	17.29703408016375	[18.64712434487733, -5.9798430824107545]
502	[-11.012683364096304, 26.350157370677156]	170	[1, 16, 36, 159]	17.301598273326288	[-8.323259292860186, 14.996769834649227]
503	[37.75348338584061, 6.993807927907111]	156	[1, 7]	17.304024638714587	[22.7545529051456, 5.284961146367943]
504	[-1.879909645527284, 36.36371407828786]	165	[1, 12, 14, 53, 160]	17.310229140368392	[0.8266038708323259, 21.98827648904695]
505	[7.480466124578525, -30.40820183690374]	308	[1, 4, 10, 38]	17.32225467329859	[4.708775045185371, -15.812918405978582]
506	[24.359838440276874, 26.28912001868601]	113	[1, 161]	17.329665093282408	[10.755394407171517, 17.147092097441103]
507	[15.20970859761798, -42.471668839172175]	4	[1, 2]	17.331929420351276	[3.1941070798702222, -20.925175867911424]
508	[-2.0578474057200924, 4.751740388085531]	271	[3, 9, 162]	17.333994313919305	[1.6738723922363319, 5.156496427739979]
509	[11.208951823442385, -44.286363568193416]	451	[1, 4, 10, 38, 71]	17.334017895837547	[10.10669001736785, -21.573366200804823]
510	[34.13182146405738, 34.239357124452326]	57	[1, 7, 15]	17.334898417190946	[17.789845640216676, 19.294751942734486]
511	[13.47139400975494, 37.669347458659985]	217	[1, 7, 15, 66]	17.339840641727864	[4.435099487739236, 17.7843193052729]
512	[-8.889038867627102, 30.144728130987854]	502	[1, 16, 36, 159, 163]	17.355000339072138	[-6.400973374380694, 15.790753815004514]
513	[48.6722263391752, 23.458496708368525]	176	[1, 7, 15, 55]	17.357735484867195	[20.29921967000913, 15.43270854107497]
514	[-0.61108247274596, -6.734103246387884]	396	[1, 2, 5]	17.3633084238941	[-0.6234088431027145, -0.6549804404464088]
515	[4.430346649150311, -27.67579218004707]	93	[1, 2, 5, 31, 164]	17.367768775497417	[3.199149777168697, -13.007889699034958]
516	[2.3701380317320573, 29.041421362538387]	60	[3, 11]	17.36883232875382	[-0.04454523443153402, 19.907517550238445]
517	[-15.485959925039769, -34.11395385799403]	498	[1, 2, 8, 156]	17.38160612694476	[-9.544713388768548, -16.41995078998248]
518	[-23.23729034904386, 0.47336376693396737]	400	[3]	17.386836089911373	[-8.88096357825552, 5.070349192289267]
519	[34.899634364850954, 21.582927054757732]	423	[1, 7, 15, 93, 165]	17.39465021676735	[16.29356087564659, 12.094195863882982]
520	[22.727309124727245, 15.39670273368723]	245	[1, 7, 15, 73]	17.394657971272267	[10.473347761685693, 12.066123611386956]
521	[45.28002473775942, -6.309949682291898]	149	[1, 6, 46]	17.39733275881451	[24.732387152319774, 1.5054611540485745]
522	[-0.6280541007993461, 6.289820719278869]	444	[3, 9, 137]	17.402535443256024	[-2.6384915978716874, 5.890110757209616]
523	[11.853887963658128, 31.820982658698696]	147	[1, 7, 15, 166]	17.403625014350972	[7.647292932762844, 21.125115954611474]
524	[-2.978545065747133, -41.044772374623015]	232	[30, 54]	17.413450228416515	[-1.5606210326544294, -19.039781473978593]
525	[-6.978668231309104, 17.151687526832045]	458	[1, 167]	17.41714836674525	[-1.2281309499434367, 13.990815162916773]
526	[-0.5787522936628825, 30.62106337009056]	404	[1, 126]	17.425687516495774	[0.3204063532516148, 21.58381184382188]
527	[44.63097426715779, -25.354569430056543]	80	[1, 4, 26, 168]	17.430593204601937	[24.499131957794745, -7.404646346634822]
528	[-15.826230410931393, 51.46386014428089]	185	[1, 12, 14, 51, 169]	17.4399924333998	[-10.11788776935433, 27.476683023053734]
529	[-41.056350627973416, 6.036973307452565]	343	[1, 23, 170]	17.444307843634952	[-20.173896795208595, 10.087235828673492]
530	[46.21855963943456, -21.698603079212607]	80	[1, 4, 26, 171]	17.44934816525731	[22.048015518892797, -8.315901164755827]
531	[-0.7157259986763359, -41.16615826727605]	330	[1, 2]	17.45422725272183	[0.30052638076238414, -26.134079302523656]
532	[-12.303657376810039, -28.908150524539288]	160	[21, 172]	17.457555617123322	[-4.413091673908971, -12.05428430131762]
533	[-40.786308968073044, -7.976849543767894]	187	[3, 56]	17.463054430485116	[-19.254711155948787, -1.3447038739784816]
534	[27.07172364162939, 39.699027653819265]	100	[1, 25, 33]	17.46763515471707	[13.742161315683884, 22.618165102446476]
535	[-21.98906858525815, -10.79124513501054]	460	Int64[]	17.488997963683303	[-11.187051877759354, -6.0546417203398795]
536	[23.387591276823187, -7.314307524174551]	255	[1, 6, 46]	17.49039050050379	[19.877560807185517, -0.8352520237954435]
537	[35.796994075861676, -33.4876091485699]	111	[1, 173]	17.5056354246351	[18.39612591074041, -14.651379175686518]
538	[4.973475169877073, 13.2690777547474]	132	Int64[]	17.509736683191164	[2.8518678140140796, 3.3950322819994634]
539	[-13.704471133027369, 41.45362853594459]	163	[1, 12, 14, 51]	17.520909903133777	[-6.15821493144111, 23.370914213536395]
540	[3.571036122816571, 31.25831574548071]	392	[1]	17.528621894344674	[4.025763509299862, 24.45360169126748]
541	[31.938917794717508, -22.7793245561113]	89	[1, 4]	17.53001815402632	[17.212061398610114, -8.74769553358801]
542	[-44.84563290945529, 25.25348769514646]	26	[1]	17.537147252742635	[-21.498961857266448, 20.347879511733215]
543	[-9.078904740122242, -41.097909454419444]	142	[1, 2, 8, 174]	17.539311141573496	[-1.9813124065692822, -18.722575545633145]
544	[-5.910744908614977, 51.17604312761295]	192	[1, 22, 32, 175]	17.551909212020686	[-6.091752498867758, 34.01402087098159]
545	[45.64828135472853, 12.097982897465604]	334	[1, 6]	17.55541605792625	[28.250213630322115, 5.6561285955930085]
546	[-10.723892251374902, 4.089633571315107]	400	[3]	17.557002768461228	[-6.574823935245147, 4.462705708013207]
547	[5.735854835539804, -15.559000951745237]	278	[1, 2, 8, 176]	17.5724610423002	[-0.9221728660811832, -8.08780274085368]
548	[37.78300291017635, -24.117404425009013]	360	[1, 4, 111]	17.586629420364503	[24.379098713321262, -7.571329920661497]
549	[29.060190961098115, 30.978261901787043]	432	[1, 7, 15, 93, 109, 177]	17.58759643719321	[16.51635878978924, 17.634063265000993]
550	[-22.849171788701703, 45.848107210716385]	230	[1, 22, 178]	17.596830656586008	[-10.879662050615302, 24.713901025025155]
551	[27.437448163605524, 21.26658215513562]	259	[1, 7, 15, 73, 179]	17.599294119793377	[17.11775135309087, 15.01222268980004]
552	[49.23018162227109, 20.294760888375066]	433	[1, 7, 15, 133, 180]	17.60160707343431	[24.53108260226899, 20.668120897251608]
553	[6.093830661816297, 52.23805463081481]	105	[1, 22, 181]	17.602011129706913	[4.826520518925393, 31.306060915124668]
554	[-1.576079817674697, 8.109732789299803]	87	[3, 9, 28]	17.613677639424818	[-1.5097286495026485, 4.66707435656385]
555	[-2.008325665934846, 49.63265682834966]	390	[1, 22, 121]	17.6190267122034	[-3.163604088005207, 26.60237815095701]
556	[41.70682717319903, 9.822690898757427]	344	[1, 7]	17.619843196770315	[20.679292830205313, 5.7867398052707815]
557	[16.246641923711852, -13.360629100720667]	282	[27, 81, 182]	17.622075966071673	[7.383715341880415, -7.0391551726804655]
558	[15.04359159790865, 49.86375476792414]	61	[1, 17]	17.62518150441098	[5.611685363264596, 24.355673598581266]
559	[-46.250111989135675, -4.2700940050865865]	379	[3, 11, 117]	17.64313988499819	[-23.411336153608612, -2.004451883675984]
560	[-21.71008105611139, 43.321852496262636]	185	[1, 12, 14, 51]	17.644653428694877	[-11.256759653641144, 28.101423627854146]
561	[-13.626595079689528, -37.5840349801097]	102	[1, 2, 8]	17.64534003601201	[-6.932766587394284, -20.43082466346544]
562	[22.948936209620204, -36.25923484964679]	223	[1, 2]	17.648846455979616	[7.721571912850132, -20.307516217706738]
563	[-6.411411599038094, 23.92686201425004]	502	[1, 16, 36, 159]	17.649443721467943	[-7.1573280353078355, 13.21678701393809]
564	[-4.239638980859504, 20.3352389428501]	305	[1, 25, 49]	17.653052348371027	[-0.3753874738516652, 13.479762718798515]
565	[9.163572416757168, -38.40601402708259]	31	[1, 4]	17.661270068493245	[5.106637550077226, -21.689992760080195]
566	[-5.398428929698337, 38.341140767543095]	445	[1, 22, 183]	17.674734134380046	[-3.138996381021443, 24.988254724378823]
567	[-6.460320114509809, 36.49248578332119]	41	[1, 12]	17.67956293537278	[-4.1353194642078295, 21.354939099796503]
568	[11.152155063077794, 25.67252438427405]	242	[1, 7, 15, 66]	17.67991604658536	[5.630385488646681, 16.331627030015937]
569	[-29.901678139134393, 42.31190698059161]	467	[1]	17.6852412685317	[-14.075827272363592, 22.93782585144615]
570	[19.840501021152743, -21.680715885811615]	150	[1, 2, 8, 47]	17.68650384815282	[7.177169307536744, -11.611303811375318]
571	[-21.393869292126862, 29.475215046985262]	328	[1, 16, 36, 100]	17.68999028655052	[-12.47393354661872, 17.27929745869632]
572	[44.019218299242134, 2.506919798569143]	258	[1, 6, 46, 77]	17.694966080235357	[23.481743547652687, 2.7241425245238884]
573	[-29.93123233636327, -4.9405974410017945]	335	[1, 63, 103]	17.6971508384106	[-12.908729679234975, 1.5702404209762684]
574	[26.19270495973861, 12.84820759924767]	157	[1, 7, 15]	17.70202753229491	[13.968481743229866, 9.163469103340883]
575	[-19.513256415711933, 39.77112042665933]	539	[1, 12, 14, 51]	17.70916991054772	[-8.154106286707444, 23.488094374554443]
576	[-6.322633401825907, 32.23940937089494]	567	[1, 12, 184]	17.71195310401427	[-5.864910382814184, 21.122679365838973]
577	[15.61920504991353, -3.6171864911009957]	348	[1, 7, 15, 185]	17.715330374076142	[11.310082985487565, 2.103994545202612]
578	[-48.63967699675028, 11.820919879509752]	22	[1, 186]	17.720884432123995	[-24.774177574848977, 8.007789051310155]
579	[-23.57771491603926, -35.414412646201015]	361	[187]	17.723079307490504	[-10.139909769251311, -20.07110201593067]
580	[-33.19837522397089, 42.87564310646696]	402	[1, 125]	17.72659434692572	[-15.035100106313626, 26.004217535512772]
581	[-12.782559172343134, -8.51102104138008]	268	[3, 9, 28]	17.732927741360186	[-2.6727284871282646, -2.131900533994481]
582	[-28.455039773599296, -2.578115329669867]	33	[3, 9, 188]	17.737298933995543	[-13.294717359254804, 3.010578239789836]
583	[9.1845997932144, -34.566646008904456]	290	[1, 2, 8]	17.748751824574732	[6.287620010138259, -16.197031936011214]
584	[-14.478041643438972, -28.423535830864896]	406	[127]	17.761253461955004	[-6.529344836066427, -10.589145673549654]
585	[20.428504282276382, 2.4128109348727422]	357	[1, 4, 189]	17.777967369620942	[14.358574235041342, 1.2810547690994303]
586	[23.973334956745262, -39.156550706007]	206	[1, 4, 62]	17.77895418212059	[15.423960158714857, -18.92034160662066]
587	[-35.91705783358493, 8.01068050888877]	473	[1]	17.78377889760346	[-16.23514228391714, 8.45705859156827]
588	[31.142026339004353, 20.852158325696355]	50	[1, 190]	17.785791558074827	[17.330853284846945, 15.378278949380753]
589	[-15.82377005484269, -16.753778325408454]	7	[3, 191]	17.797878132780976	[-8.717404718556287, -2.4149839383778167]
590	[-4.774061917165967, -11.010934071412686]	16	[1, 2, 5]	17.803105969062614	[-6.411083067103683, -2.4801891586026574]
591	[-27.284659922002508, 7.371786176144879]	84	[1, 192]	17.8036522309002	[-15.53074140761398, 2.769188683072369]
592	[-14.691412707169436, 49.69688850352702]	185	[1, 12, 14, 51]	17.825600298249764	[-11.167809462764282, 29.556844788721325]
593	[-41.45466568352692, -19.73676005028925]	267	[3, 20]	17.82665697471844	[-20.871112695765717, -7.726737783489411]
594	[5.06497408259034, 50.15173415905436]	417	[1, 12, 14, 131]	17.826827416828255	[1.6447126797718803, 30.582175096381373]
595	[23.656172298876974, 46.86588119383458]	164	[1, 43, 52, 193]	17.83626377280819	[11.356586020593696, 28.57692022200766]
596	[28.890549896506755, -33.74091157731541]	537	[1, 173]	17.836321198365074	[17.08794595666488, -16.283836408583078]
597	[44.02329948069855, -3.606425076474759]	448	[1, 6, 46, 194]	17.837391694551815	[26.11894689808566, -1.757206562033425]
598	[-15.439641802898805, -36.29495215934407]	173	[1]	17.843158551974252	[-6.190620462970825, -17.335741443041055]
599	[50.51389051566231, -13.899873184549715]	20	[1, 6, 195]	17.847076018319274	[27.75247730389591, -7.113536175841738]
600	[-13.098079572838522, 36.14170406603582]	123	[1, 16, 40]	17.84913872439269	[-6.678885444245678, 21.8057245522466]
601	[-17.952993284887356, 18.128541065900865]	546	[3]	17.84929450833005	[-6.035533939188175, 6.764165265623666]
602	[-15.317757385121602, -23.96704914460204]	367	[27, 196]	17.853899012997385	[-5.481388408478565, -7.897764490379689]
603	[26.000617667553122, 5.507018045106922]	577	[1, 7, 15, 185, 197]	17.855022083603277	[13.225376949880975, 3.596449069191702]
604	[6.444300677409985, 37.57884191889441]	317	[1, 95, 198]	17.85618995008209	[4.878252487474717, 24.708721715194105]
605	[18.06475286659915, 37.638634309907786]	327	[1, 22, 41, 199]	17.864674103737844	[8.953374971588184, 25.56857732140609]
606	[-10.952383579611636, 35.89202135584328]	566	[1, 22, 183]	17.8672908706356	[-4.6556677117331535, 23.85813195745182]
607	[-38.868045171784686, 31.53991790670929]	256	[1, 200]	17.86947808810092	[-20.4221287084667, 19.159422158975417]
608	[-31.40432841435834, 43.77889101266879]	340	[1]	17.869951893429135	[-15.985842271031427, 28.65248235150616]
609	[-27.808196899151458, -28.66707707928821]	126	[30]	17.871497449505824	[-14.103909684402995, -19.2433586984052]
610	[-7.956519318220206, -12.782058823654648]	547	[1, 2, 8, 176, 201]	17.874102747667223	[-1.0952866029573802, -9.676843842421953]
611	[-34.288903360089996, -24.764846611684366]	252	[30, 75]	17.874162230985494	[-19.875276321927053, -12.889521968185651]
612	[-21.160982686945744, 0.15880615327208192]	573	[1, 63, 103]	17.874576748792997	[-11.408023047432012, 0.37335002172933796]
613	[11.41533362907154, 5.5022527804422285]	409	[1, 2, 5, 72, 202]	17.874853944920982	[5.6026989304083035, 2.8820460410099638]
614	[40.493521747187096, 26.404959436609698]	219	[1, 7, 15, 67]	17.874942727783512	[22.585667262479486, 16.157788388659892]
615	[-15.523861773047622, 17.729582138579115]	601	[3, 203]	17.875935568685396	[-4.5922426106667995, 5.886661445618397]
616	[19.717101453190853, 45.46728537367555]	392	[1]	17.879583703278797	[6.514017495398763, 24.825242614872266]
617	[32.300699203071325, 12.82949211054016]	520	[1, 7, 15, 73]	17.919347167621652	[13.85476693214903, 11.802331518576775]
618	[9.35940178849347, 5.08925961996953]	613	[1, 2, 5, 72, 202]	17.920029569865715	[7.128717299625336, 3.399010262872239]
619	[20.36339805123388, 21.083280158010034]	250	[1]	17.926564293919075	[9.289194453676895, 17.690103723229655]
620	[-7.932936481488905, -14.918937200979434]	279	[27, 204]	17.931253960102964	[-2.7847192021543417, -7.140905628615808]
621	[-36.58412000025509, -3.181094482631748]	425	[3, 205]	17.93602811098574	[-19.429077865501327, -1.6108228231846518]
622	[-20.48740140801144, -39.17469083623991]	8	Int64[]	17.937967516846935	[-12.151823537405697, -24.13939754776065]
623	[-15.139627159950455, -39.64755238114178]	102	[1, 2, 8, 206]	17.93799809955025	[-8.282546845131245, -19.656469236147842]
624	[5.393916065637885, 54.21798381087565]	172	[1, 22]	17.946665770908012	[1.048427173335008, 31.657722338371904]
625	[-6.1731242806794375, -19.141979976899805]	278	[1, 2, 8]	17.952440083269337	[-2.2412244315539316, -11.077326057254204]
626	[27.69760654166799, 11.279448245814827]	344	[1, 7, 207]	17.96482445199633	[19.061204670091236, 8.168321730466229]
627	[-20.635270122251775, 23.9293538859276]	184	[1, 23, 208]	17.96666754387135	[-13.461369467977697, 12.652901508966405]
628	[-11.809366216672553, 10.36424612852435]	546	[3]	17.98287014201995	[-7.5330273715492275, 5.625227406626862]
629	[-19.495510740644974, 34.172610552356]	123	[1, 16, 40]	17.984221813109038	[-9.50106304529732, 21.63633156252743]
630	[14.38887909361, 42.58040577713396]	604	[1, 95, 198, 209]	17.988190235203376	[6.592013764280555, 25.76787718843009]
631	[-44.35564462410889, -1.3764903117708231]	533	[3, 56, 210]	17.994592436178124	[-23.643717463891853, -2.5339423897170663]
632	[2.541047562653539, 0.8413030428266444]	268	[3, 9, 28]	17.99673129506614	[-2.4006693231847684, -0.3224549448759524]
633	[-26.009008248099523, -13.3905432155997]	466	[3, 56, 145, 211]	17.99902819689019	[-15.937672799393589, -3.5386889568281727]
634	[47.386849679350405, -9.850237839937293]	186	[1, 4]	18.008715125710687	[26.035188372569852, -6.370290521875933]
635	[2.91102000376126, 40.70142602462685]	124	[1, 22, 41]	18.00915821317442	[-0.8191576413412516, 29.351593512412723]
636	[17.918232428840927, -39.34449993444963]	223	[1, 2]	18.01146337508917	[8.912922457736908, -20.30637120730249]
637	[12.906603823316525, 29.45502663176302]	511	[1, 7, 15, 66]	18.014238428835963	[6.353373809311095, 18.29848404579698]
638	[-10.6165673706269, 24.13826731059579]	389	[1, 16, 120, 212]	18.039257146141548	[-8.816124949753647, 12.146072386933792]
639	[-5.776805355820272, -35.134665440408114]	21	[1]	18.048281028636108	[-2.9624596201255797, -17.11588722945131]
640	[29.763140850720525, 43.508041749656755]	191	[1, 58]	18.05182569712438	[15.814068570605974, 26.133302786560918]
641	[-25.657368080115067, 40.925642417062164]	177	[1, 213]	18.05229789881	[-15.959313872809188, 24.945670253377642]
642	[21.71978610102518, 8.79322322423279]	431	[1, 7]	18.06114197913021	[9.404601264144546, 8.339944687489364]
643	[-1.3534439283734474, -28.81111309412736]	435	[1, 134]	18.065172135716743	[-0.3463126324763055, -15.733809755667089]
644	[-18.85566726395288, 25.822719554465863]	82	[1, 16]	18.072549145565404	[-12.630556584551297, 14.03547294698437]
645	[10.72691960386599, 43.631495585526594]	317	[1, 95]	18.07443573465585	[6.912242696082669, 26.680966743563395]
646	[0.8241442167586315, 17.522254964855147]	11	[1]	18.075903865528897	[4.263415026197254, 10.15623307106161]
647	[-36.622892541350055, -5.304467200053687]	154	[3, 214]	18.09089370974298	[-17.081745616632894, 0.5695875016022165]
648	[-17.689663989775276, -17.822128505054522]	589	[3, 191]	18.092939860597955	[-9.585093684555735, -1.3694188326151775]
649	[30.607419008112956, -37.09126742982903]	342	[1, 4, 215]	18.103163463883362	[17.954795664212458, -16.89743081923953]
650	[41.99502985612, 14.006769970659287]	156	[1, 7]	18.111247070057697	[25.4742633854387, 9.507492437503563]
651	[-15.20543067464185, -20.992949833133043]	338	[1]	18.113597884157958	[-8.979231800777017, -11.582739538519892]
652	[2.4630318917646417, 7.395798178371046]	286	[1, 83]	18.115048819577133	[1.8438727168379072, 5.118562765508861]
653	[19.768086764586428, -41.14569498477064]	386	[1, 4, 10, 38, 71]	18.115622404435573	[13.55764266578816, -20.891342521381432]
654	[51.62586139283349, 5.567597428027938]	503	[1, 7, 216]	18.115960650531417	[26.09252753993283, 3.6474799836599674]
655	[18.95979628553725, -10.158162996288008]	106	[1, 6, 35, 217]	18.117054250230677	[14.128599145482186, -3.5942770413133243]
656	[-31.49187030634692, 7.109717003778401]	65	[3, 20]	18.122815599276944	[-19.832180501799115, 1.725294906321346]
657	[-13.848706091687422, -22.47034441437916]	584	[127]	18.130550492953624	[-7.154766579686314, -10.175404007365728]
658	[13.82062866754767, -2.5331555889604083]	34	[218]	18.134015202081542	[7.954379600672391, -0.5039542683551625]
659	[4.819589316023727, 39.306531701230035]	58	[1, 7, 15]	18.13701995339223	[2.527678613879511, 26.445797971178038]
660	[-37.340016467408795, 40.09630033344821]	177	[1]	18.156328736162212	[-19.977672952136007, 25.367852089374967]
661	[-24.918101243562685, -5.082696271966851]	85	[27]	18.157450484873667	[-11.047111991776358, -4.134131707351951]
662	[-48.19835521690137, 7.718026106746287]	529	[1, 23, 170]	18.184112995861966	[-23.24185708197556, 8.73980970196991]
663	[-16.495750735263243, 6.308791539859393]	615	[3, 203]	18.184850040143917	[-7.600555964395227, 6.137772236163438]
664	[11.149186273232084, -19.461731638072752]	143	[1]	18.186848718013845	[5.072260439665169, -14.28815946105488]
665	[-20.779878782735516, 35.78016243442565]	159	[1, 16, 42, 50]	18.191293413766225	[-11.031209189712284, 22.49588974929747]
666	[-35.50422585701931, 22.51249904680952]	627	[1, 23, 208]	18.199144478152846	[-16.496299691932375, 12.170547096286558]
667	[-5.633951012275829, -37.21671266139292]	136	[1, 2, 8, 219]	18.201310064415267	[0.5713004335746896, -21.225275508565794]
668	[-14.505562684763744, 31.492573820862038]	123	[1, 16, 40, 220]	18.203831233638855	[-9.323071273022316, 20.698320107487167]
669	[3.9854473561442645, 2.427416360655169]	45	[3, 9]	18.209290912947477	[3.0682631696372575, 2.3030623423008363]
670	[2.1443445323341246, 47.73300988295756]	69	[1, 22, 221]	18.214204875565212	[-4.88911759412454, 28.408649354474864]
671	[-0.09787200044728314, 3.9977533784323875]	268	[3, 9, 28]	18.21921110793817	[-0.9919470192012034, 2.0131696765997225]
672	[-36.1400142886094, 18.804640682942093]	116	[1, 37, 222]	18.245985170416894	[-17.485072062166203, 11.577791488546989]
673	[-23.776838769111187, -16.667949815885674]	222	[30, 68, 223]	18.252891333512125	[-18.783200528290386, -6.816517277179795]
674	[-42.301642207288936, -2.2913234594197482]	379	[3, 11, 117]	18.25932110647122	[-25.6330814603012, 0.6491357218831422]
675	[1.5048498083624169, 30.88298374050064]	440	[1, 7, 15]	18.264868906522818	[0.23482041811759546, 20.753039267933477]
676	[-37.81378564869574, 25.466195061781058]	455	[1, 12, 14, 142]	18.26628882573415	[-18.862583561996427, 16.7833124440744]
677	[-32.13678222752593, -21.621147263793688]	447	[30, 75, 139]	18.27571544659386	[-16.79631581498872, -12.772254678082282]
678	[-5.628917949019179, 18.760467864683758]	67	[1]	18.279380000731894	[-4.087982369994747, 13.293801492911705]
679	[5.490772929004228, -29.73654642861364]	583	[1, 2, 8]	18.28055018483693	[5.479716482852437, -19.166263187004763]
680	[-27.491843361068923, 45.697395146549404]	550	[1, 22, 178, 224]	18.294030877362086	[-15.069856389878368, 30.199792892118523]
681	[-6.527787015371562, -7.544484283356821]	481	[1, 2, 8, 118, 152]	18.296942840271562	[-1.983564724503276, -4.864724752248866]
682	[-22.066057951277884, 40.18732330158676]	207	[1]	18.30384080248291	[-12.567962399018374, 27.977637734106757]
683	[38.31282785416225, 13.26590026114671]	650	[1, 7]	18.31552401560544	[23.42422336170158, 9.897761337530405]
684	[41.62359613358046, 35.982124492166776]	465	[1, 25, 33, 76, 144]	18.316255226129066	[21.283400571951198, 22.25042593325002]
685	[10.149641972685528, -32.721844098861986]	150	[1, 2, 8, 47]	18.32736550750372	[9.970299712471435, -14.505763704292924]
686	[7.832786676287162, 35.51314940987357]	516	[3, 11]	18.341328813299814	[3.502316357075583, 18.74161056921379]
687	[21.56466725188165, 33.74569284207352]	605	[1, 22, 41, 199]	18.342448788208678	[9.903858185854737, 23.63994486140626]
688	[26.75128977052581, 3.545770637506706]	603	[1, 7, 15, 185, 197]	18.34485088273278	[16.478160192730517, 2.927290442322038]
689	[-42.40920994530656, -6.784750961761392]	65	[3, 20, 225]	18.354997856195375	[-23.115654793142955, 1.1848424615461752]
690	[22.51834423649737, -2.8992738671759724]	295	[1, 6, 86, 226]	18.355256921048273	[14.610770383083612, -3.109321040296382]
691	[14.600888775467995, -17.566344234194833]	108	[1, 227]	18.36536742053032	[11.6355962382806, -11.471162654799784]
692	[-7.275678265805124, 7.5752173112325725]	24	[1]	18.375195337441543	[-6.589733331742252, 6.01039544731413]
693	[-35.39199409242057, 41.50484302438469]	608	[1]	18.378851343136077	[-19.42184606213219, 31.034597163664156]
694	[8.506182919370334, -28.56768055994705]	229	[1, 2]	18.383485973969243	[3.6930577645686427, -22.58774487406967]
695	[-49.63949930835652, 9.632461880157026]	454	[1, 18, 141]	18.389907509557112	[-27.058622830752142, 5.924386371149205]
696	[0.9772375019783344, -3.808896539234416]	347	[3, 9, 99, 107, 228]	18.393573923520474	[3.1678033806358936, -0.7737945943948692]
697	[2.939104970156491, 4.248176534671893]	554	[3, 9, 28, 229]	18.403257072340566	[-0.4650135312535164, 4.379271781067093]
698	[-4.783891514045849, 30.810328056626552]	358	[1]	18.40552952326351	[-3.6485770196701184, 20.882078495564983]
699	[7.403025543531028, 55.11063085893308]	594	[1, 12, 14, 131]	18.411461373616127	[4.261656270802739, 33.95939170726445]
700	[21.449537238857356, 30.864618325174767]	605	[1, 22, 41, 199]	18.41754594384329	[10.348396563894312, 23.86005557273587]
701	[2.841088082337405, 38.602590746105456]	659	[1, 7, 15]	18.425334447160797	[3.373329519956534, 26.245148521614144]
702	[49.97011799468139, -15.92824973869987]	548	[1, 4, 111, 230]	18.429360381796634	[29.44358630321407, -10.101171701355717]
703	[47.73082244470017, -16.055893960564738]	599	[1, 6, 195]	18.44232215103009	[27.35458520632753, -9.181680347606832]
704	[2.727976575388782, -2.6491928284384523]	396	[1, 2, 5, 231]	18.456444846348077	[-1.1951257743441797, -0.794007140877248]
705	[-31.282840568850517, 34.42974356146521]	256	[1]	18.46301837455959	[-19.7181155220316, 19.23379204201685]
706	[-25.68295660115944, 36.0898600501519]	569	[1, 232]	18.47134572170844	[-15.346234903423003, 25.585102210976615]
707	[24.908867737971242, 43.13026071915441]	191	[1, 58]	18.471366562507505	[12.02338151690884, 26.343018251804942]
708	[30.5283901112404, -24.29740889490054]	345	[1]	18.479132575508284	[17.47572977845814, -13.57883031212917]
709	[-8.852803073218706, 19.980276758494636]	397	[3, 9]	18.482394069502767	[-5.991579308242488, 11.121582374611322]
710	[6.0345864764001895, -41.647793478434195]	565	[1, 4]	18.50555956443829	[8.14894125261104, -25.665827356102206]
711	[-27.100673210238565, 23.948595582056072]	184	[1, 23, 233]	18.507462950468963	[-15.554947593795164, 12.948994286424501]
712	[-10.453858208864329, 40.007229859227344]	52	[1, 12, 14]	18.52137800257288	[-8.327793604213939, 31.881234114558104]
713	[4.1031871521309595, -40.911521583960415]	565	[1, 4, 234]	18.527089641360398	[4.367027290995398, -24.49390613895018]
