index	position	birth_rate	death_rate	parental	mutations
295	[-2.963276382355179, 0.8282334552062958, -11.437534047355319]	0.3	0.0	18	Int64[]
296	[1.9047355343320638, -8.53113675409984, -7.076706290417886]	0.3	0.0	151	[27]
297	[4.641044317745768, 3.100729992068404, -2.386005769094971]	0.3	0.0	95	[16, 92]
298	[-3.2064895807332725, -8.795335548567676, -2.8078758053124697]	0.3	0.0	160	Int64[]
299	[-10.201371569034139, 3.085070699659952, 2.322115798137945]	0.3	0.0	67	[93]
300	[-7.142499293660214, -0.8511996554092263, 11.109207058893542]	0.3	0.0	47	[2, 6, 12]
301	[-1.879816122314837, 0.4613890029802507, -2.5569754987924647]	0.3	0.0	221	[60, 65]
302	[-1.2879650367586737, -5.867264368194563, 11.704123448921873]	0.3	0.0	263	[2, 13, 80]
303	[-8.153298874866184, 3.7801623042981545, 7.21596434978467]	0.3	0.0	134	Int64[]
304	[10.924107398405088, 0.3318846376146701, -1.5114361062034247]	0.3	0.0	128	[2, 4]
305	[-0.20866749695528164, 2.3200044433716034, 0.839523416702966]	0.3	0.0	164	[43, 94]
306	[2.971757451060985, 3.2336349474659727, 10.544650497872935]	0.3	0.0	109	[10]
307	[-0.7486780298128581, 1.2971158737580202, -4.116490555837757]	0.3	0.0	275	[27, 62]
308	[5.415342054107741, -11.556349518136672, -2.05517153104978]	0.3	0.0	101	[15, 25]
309	[3.2587837655024536, -13.742386563213444, 0.24590905434136975]	0.3	0.0	70	[15, 95]
310	[5.104636568105696, -0.4492100802515219, -7.783484094629837]	0.3	0.0	285	Int64[]
311	[-3.079801997038051, -3.3787585613922224, -6.387976407437366]	0.3	0.0	166	[27]
312	[0.3512576862149681, -4.780790803647311, -9.467252772234442]	0.3	0.0	238	[37, 74, 96]
313	[0.08440203752038258, -6.588629472678244, -10.933940616489483]	0.3	0.0	312	[37, 74, 96]
314	[4.5555809125605675, -2.8498262419059253, -9.880473145009569]	0.3	0.0	238	[37, 74]
315	[4.6303857980748075, -14.449549017425364, -3.4170154395098447]	0.3	0.0	190	[15]
316	[-11.086604859595338, 7.772476169536231, 1.1367604458579195]	0.3	0.0	192	[21, 28]
317	[-6.513576015485918, 4.813382517658016, 5.247152771102992]	0.3	0.0	303	[97]
318	[7.210582287129809, 4.53822413001477, 6.708509227684692]	0.3	0.0	306	[10]
319	[4.839161877529056, -9.770152599697477, 4.425916741201632]	0.3	0.0	233	[98]
320	[-2.048575886670485, 0.05932994291478799, 0.06507123276304955]	0.3	0.0	301	[60, 65, 99]
321	[-4.438691967660999, 7.179516112047573, 9.206949395313785]	0.3	0.0	194	[2, 6, 56]
322	[-1.9044537289821433, 2.5119361161824747, -5.230206743848815]	0.3	0.0	168	Int64[]
323	[-11.238054177671497, 6.05702793262279, 2.477346181863337]	0.3	0.0	85	[21]
324	[1.0874820469628501, -12.378717937306533, 1.3541695966359881]	0.3	0.0	12	Int64[]
325	[-0.8381909229710783, -2.705954554099681, 6.810368487397739]	0.3	0.0	302	[2, 13, 80]
326	[4.528994811895149, -4.824780098040069, 2.7813378973709892]	0.3	0.0	200	[51]
327	[-5.673027235056386, 6.215945163820407, -4.528375720295912]	0.3	0.0	93	[5, 22, 100]
328	[-5.8815330577302465, 5.854590264760738, -9.611727379983527]	0.3	0.0	250	[5]
329	[1.218801951426879, -6.8398069340294585, 5.45151860031843]	0.3	0.0	54	Int64[]
330	[-0.4859953208204496, 6.7457956258679435, -2.4836608239665767]	0.3	0.0	227	[16, 69, 101]
331	[-2.082703238622738, 11.399204514555317, -2.243426303814639]	0.3	0.0	278	[102]
332	[-1.2390956982945902, -1.664513133881044, 2.4784600385033517]	0.3	0.0	320	[60, 65, 99]
333	[-1.6584485618639186, -7.86050437705073, -7.7314118508361105]	0.3	0.0	133	[103]
334	[-10.370411832280206, -1.282349918890775, 6.489178864458064]	0.3	0.0	152	[2, 4]
335	[0.05948738947516383, 2.053746870035767, -6.639144654922101]	0.3	0.0	275	[27, 62, 104]
336	[-0.19180330657764533, 5.5455690012188725, -10.270057969367038]	0.3	0.0	268	[82]
337	[1.467181773947274, 9.531898319649475, 6.665697869358463]	0.3	0.0	115	[10, 29]
338	[-8.052514723346821, 1.3739535981122768, -5.772267549393456]	0.3	0.0	322	Int64[]
339	[-0.8058804809531114, -1.9589119904432712, -8.562455815819666]	0.3	0.0	275	[27, 62]
340	[5.295803147998029, -8.510364365287442, -3.933419122870024]	0.3	0.0	70	[15]
341	[10.482078577344337, 3.7423130689702395, -2.409289425037158]	0.3	0.0	99	[14, 105]
342	[2.608983192871133, -8.425974061822078, 1.3159728630429857]	0.3	0.0	172	[46]
343	[8.388035693201667, -9.145099626218174, -4.744985021410737]	0.3	0.0	201	Int64[]
344	[-6.933157567859588, -0.5926293762279355, 1.642003843582495]	0.3	0.0	69	[106]
345	[-5.333984872787244, 0.9187467661752077, 5.243852957763824]	0.3	0.0	156	[2, 6, 8, 107]
346	[3.354818555661651, 4.236181126333555, 5.755307032507731]	0.3	0.0	109	[10, 108]
347	[-8.96948594073132, 5.368031098846349, 11.117826886979083]	0.3	0.0	47	[2, 6, 12]
348	[8.09428008978379, -0.006303009209872645, -4.758103088205642]	0.3	0.0	184	[109]
349	[6.148232165144252, 0.696155146335603, -4.854946923148039]	0.3	0.0	197	[50]
350	[1.1974154244901198, 6.233496717896924, -1.2892943784628963]	0.3	0.0	176	[24, 49]
351	[4.1848924052653915, 4.255712027830678, -10.649996816014331]	0.3	0.0	17	[3, 110]
352	[-8.129959757534138, -5.228415653981761, -3.2428892094017754]	0.3	0.0	220	[27]
353	[5.919641779800651, -12.880299041261061, -0.580684995339585]	0.3	0.0	308	[15, 25]
354	[-4.915323664135548, 10.997571983714781, 3.1209392238201334]	0.3	0.0	316	[21, 28]
355	[-11.838351186622987, 2.944784720226833, 3.7613225724554304]	0.3	0.0	40	[111]
356	[-1.7951220792887885, -8.22353594922063, 4.456389148914922]	0.3	0.0	104	Int64[]
357	[2.4489427336528364, -4.34465582020359, -8.338869765561158]	0.3	0.0	238	[37, 74, 112]
358	[2.9534034551331585, 10.085459884890575, -2.863654442089894]	0.3	0.0	187	[5, 22]
359	[4.161508598293437, 6.678725751005696, 8.80021508799534]	0.3	0.0	73	[3]
360	[-8.135763160694884, -9.68889488209119, 0.7405717972060534]	0.3	0.0	157	[41]
361	[6.490269917365605, -4.0860393237466335, 2.9142364641735896]	0.3	0.0	266	[2, 4, 113]
362	[3.138642238642877, -4.258987338438414, -0.6254890619799514]	0.3	0.0	183	[51]
363	[-8.541887736137907, -0.023232329505352468, 2.8546516877781736]	0.3	0.0	218	[64]
364	[10.025588795785103, -5.478683741007544, -0.8219066022755623]	0.3	0.0	200	[51]
365	[-10.866523974035678, -8.61806875176139, 0.40862336106419517]	0.3	0.0	360	[41, 114]
366	[8.565748669729093, 1.167652257906897, 0.4058208115324757]	0.3	0.0	225	[68]
367	[-7.507203723345989, -0.4287201930271157, -5.0756124992289084]	0.3	0.0	105	[5, 115]
368	[-7.169621537010337, 9.32597017433592, 0.40651329928864965]	0.3	0.0	91	[24]
369	[1.9741896127145067, 1.552746255954538, -2.348754565469891]	0.3	0.0	141	[116]
370	[-5.832102892956679, 1.1981618896281732, 1.9583383221583415]	0.3	0.0	134	Int64[]
371	[7.1721990813936065, -7.7213778075802715, -5.728370616973366]	0.3	0.0	142	Int64[]
372	[-4.299668648420996, 0.7568071857647632, 3.4234229205722717]	0.3	0.0	162	[117]
373	[5.467583247401332, 3.5542925938956773, 7.0918255309680855]	0.3	0.0	223	[11, 67, 118]
374	[-0.32726879647190577, 9.330815465547566, 4.01855734469191]	0.3	0.0	337	[10, 29]
375	[-3.4073213839067154, 4.391412310548036, -4.92861834447924]	0.3	0.0	105	[5]
376	[-6.251963321763296, 3.858457085156401, 1.2887750304975083]	0.3	0.0	214	Int64[]
377	[-6.891721077054283, 0.8701904017301536, -9.287357759210645]	0.3	0.0	72	[5]
378	[0.8282144276864486, -9.002369498666342, -0.2182849858739648]	0.3	0.0	291	[2]
379	[0.25767017681057236, -0.10330557441064792, -2.9241681688600454]	0.3	0.0	141	Int64[]
380	[5.555309295767207, -3.4198081595503935, 8.906643888460897]	0.3	0.0	44	[11]
381	[5.990221832973018, 5.0633733219459085, 1.0529560695424864]	0.3	0.0	91	[24]
382	[3.7044733957342775, 0.937482860463897, 0.7444210923093737]	0.3	0.0	117	[119]
383	[-4.708164206019501, 9.226482081037908, 8.823132987965792]	0.3	0.0	265	[10, 61, 81]
384	[-5.521486974889638, 6.889228011466396, 5.601536061708431]	0.3	0.0	231	[10, 61, 120]
385	[3.787811967812577, 1.280443456055391, -1.3257075781542471]	0.3	0.0	369	[116]
386	[3.040318586331168, 8.561786274165033, 0.5843842323788575]	0.3	0.0	350	[24, 49]
387	[6.393995637063152, -4.8453467690998, -5.575673935717111]	0.3	0.0	252	[2, 4, 121]
388	[-10.166304043501299, -2.8988394751680793, 10.188853088524521]	0.3	0.0	38	[2, 6, 8, 122]
389	[-2.526961444001895, 2.2202482081283033, 1.264614626312865]	0.3	0.0	243	[72, 123]
390	[5.055509062224346, -7.5488198525541215, 0.2892484990956214]	0.3	0.0	66	[17]
391	[-7.8547448077436375, 3.4322467724390746, 4.4053694009887785]	0.3	0.0	218	[64]
392	[-6.971486432995718, -4.881379534593966, 2.899317132578251]	0.3	0.0	147	[2, 6]
393	[-0.09429181050030383, 1.05412871434865, -8.479556429627857]	0.3	0.0	330	[16, 69, 101]
394	[-1.3506672196127436, -9.294009007939044, -0.9521524441290111]	0.3	0.0	203	[11]
395	[-8.43544540132736, 2.8228081209536273, -0.8620221727461592]	0.3	0.0	67	Int64[]
396	[-10.341079613300801, 1.326609229839288, 3.4870634281384283]	0.3	0.0	355	[111]
397	[-7.674553325949195, -10.504687741962123, 2.6198715333092273]	0.3	0.0	37	[2, 124]
398	[1.3442606864599143, -10.630831152543882, -8.140832942250345]	0.3	0.0	313	[37, 74, 96]
399	[4.648860414138883, -3.0970598279237977, 5.595644585677182]	0.3	0.0	10	Int64[]
400	[6.445068112725683, 7.248149745981922, 4.0973001573342165]	0.3	0.0	55	[14]
401	[1.2573973463821329, 6.291113866178874, -6.763064054972293]	0.3	0.0	95	[16]
402	[-0.21761678637823448, -8.475648511860602, -5.4052525467419175]	0.3	0.0	211	[27, 62, 125]
403	[7.316899904580813, 4.69236660526737, -8.745731506406363]	0.3	0.0	204	[57]
404	[-9.451835661434213, -0.3010625712916679, -4.293237808316628]	0.3	0.0	395	Int64[]
405	[4.456298196546751, -0.685616302095474, -1.447991698039669]	0.3	0.0	287	[126]
406	[4.041046473438457, -6.472944739008722, -3.6468977543561185]	0.3	0.0	24	[2, 4, 127]
407	[-11.640301328547132, -4.781822643429566, 4.362903693995609]	0.3	0.0	152	[2, 4]
408	[-7.619145817333628, -2.086435121568557, 7.637766155941221]	0.3	0.0	53	[2, 13, 128]
409	[5.7996726075160865, 4.985936469098247, 8.591863020997431]	0.3	0.0	223	[11, 67]
410	[-0.9012466548751066, -6.995808930741669, 9.367265823936746]	0.3	0.0	26	[2, 6]
411	[-9.87059616811937, -2.9224942444729964, 7.78444085897934]	0.3	0.0	334	[2, 4, 129]
412	[-5.9281917852746435, -3.125503398539442, 6.631334880574412]	0.3	0.0	123	[2, 6]
413	[-6.995639301507666, 8.82170782614665, 4.948871605341882]	0.3	0.0	209	[10, 61]
414	[9.209061787151862, -0.13768711180132573, 4.260989020850545]	0.3	0.0	128	[2, 4]
415	[-6.047804671302791, 7.4063170061935555, 7.567651178880975]	0.3	0.0	413	[10, 61]
416	[4.239260581388675, -0.2951709501903557, 2.3582882643961596]	0.3	0.0	271	[130]
417	[-2.8804694387366934, 11.14155315392332, -0.1094983483213024]	0.3	0.0	214	Int64[]
418	[-1.2558428493151805, -1.649859538900882, 4.578342131642596]	0.3	0.0	28	[2, 4, 131]
419	[-0.6910124726998794, 3.6553717993669106, 11.037354540878972]	0.3	0.0	306	[10]
420	[4.36726376606166, -0.5938256980511692, -5.597111208296511]	0.3	0.0	406	[2, 4, 127, 132]
421	[-13.200672383596489, 1.154058816968218, 0.5643668062363215]	0.3	0.0	396	[111]
422	[0.0720586728276579, 1.8749695199566636, 10.358643644715384]	0.3	0.0	383	[10, 61, 81]
423	[4.225896738349816, 1.2125425936339804, -8.911640080565913]	0.3	0.0	285	Int64[]
424	[0.5669404480914747, 2.8321185002641953, 6.176762851240322]	0.3	0.0	422	[10, 61, 81, 133]
425	[5.048867057336269, 2.4318454025811422, 1.8477383170060586]	0.3	0.0	63	[134]
426	[3.8163273388524517, -6.121263586791066, -10.486666761792128]	0.3	0.0	357	[37, 74, 112, 135]
427	[-3.6117678260588644, -9.189912823987216, 6.681691953201056]	0.3	0.0	356	[136]
428	[-3.345007652456581, -9.109177426870817, -6.507270267871655]	0.3	0.0	259	[137]
429	[-0.47295238837579145, 8.133456115849121, 6.127728366927358]	0.3	0.0	374	[10, 29, 138]
430	[-5.732892419783339, 3.4159026622355, -10.292781759245504]	0.3	0.0	322	[139]
431	[-6.210739669206706, 6.244751227255494, 3.6636849247341985]	0.3	0.0	1	Int64[]
432	[11.465867654297053, 2.1644275832364563, 4.485251438012458]	0.3	0.0	414	[2, 4, 140]
433	[0.18012655366956498, -6.920173578434984, -6.758876559136863]	0.3	0.0	259	Int64[]
434	[6.961372534911462, 7.921261445461138, -5.751709771665559]	0.3	0.0	118	[14]
435	[-2.256202404137791, -5.345782481786112, -3.372015706260663]	0.3	0.0	167	Int64[]
436	[-1.118607315985842, -4.975856109746272, 0.24993340822284082]	0.3	0.0	179	[2, 4]
437	[6.7635711080185725, 2.5444692990714612, -3.550248924072873]	0.3	0.0	297	[16, 92]
438	[1.4667217353984423, -9.156295413413453, -2.1617056873974683]	0.3	0.0	390	[17]
439	[7.942341184719448, 5.727835829195274, 0.8843711864346046]	0.3	0.0	50	Int64[]
440	[0.055600600195269106, -12.501805140424585, -3.977845518568639]	0.3	0.0	188	[15, 25, 54]
441	[0.6677578053049709, 9.66553690797923, 0.12507727028077192]	0.3	0.0	187	[5, 22, 141]
442	[0.6478593396704382, -4.402289300141538, -7.423050220868421]	0.3	0.0	275	[27, 62]
443	[6.882522617523483, -10.317123908988503, -2.825061686679017]	0.3	0.0	208	[15, 142]
444	[-8.559194878568094, 0.877452667882299, -1.6432252373127885]	0.3	0.0	106	Int64[]
445	[6.4209097800986195, 2.0862526959181382, -9.260966689112424]	0.3	0.0	423	Int64[]
446	[1.890754585976764, 1.9611763908845947, -8.051005927906075]	0.3	0.0	167	Int64[]
447	[-0.2756549950137578, -2.1178253190158354, 12.460525527394019]	0.3	0.0	9	[1, 143]
448	[-11.330498071077365, 1.805974235240584, 6.362987592978707]	0.3	0.0	40	Int64[]
449	[2.5733542904792888, 5.306461303484177, 8.868451300081196]	0.3	0.0	374	[10, 29]
450	[-7.3952223406363045, 4.729989964266212, 2.8195882968354016]	0.3	0.0	299	[93]
451	[1.4396688612526625, 9.39072521531513, -4.863594040746763]	0.3	0.0	118	[14, 144]
452	[-2.126332616548818, 3.3693947211001056, -2.1914263725243623]	0.3	0.0	322	Int64[]
453	[-6.895394917258672, 5.849520696190983, 11.20954267563481]	0.3	0.0	47	[2, 6, 12]
454	[-6.585030210214383, -6.976500043219431, 7.440827061856054]	0.3	0.0	53	[2, 13]
455	[5.725082415473721, 6.274071154917802, -7.9443352336116195]	0.3	0.0	351	[3, 110]
456	[-6.8795331138007105, 8.291517826147057, -6.619903720563716]	0.3	0.0	86	[5]
457	[4.745409216799617, -12.411175168178863, -3.9087487654629096]	0.3	0.0	70	[15]
458	[2.209917456671863, 0.28320034332996175, -6.713866791727157]	0.3	0.0	393	[16, 69, 101]
459	[6.557784744365139, 4.579427928230996, -1.7207758110024072]	0.3	0.0	276	[24, 71]
460	[1.4109759288116377, 0.594483960978339, 6.019940469845172]	0.3	0.0	189	Int64[]
461	[-7.893448576864547, 11.23212703722777, 0.9091467944182466]	0.3	0.0	21	Int64[]
462	[4.120378576062416, 3.3980140564477956, 3.942673657957596]	0.3	0.0	164	[43]
463	[-7.214989601362048, -7.289547537172259, -3.3796955058921396]	0.3	0.0	261	[27, 45, 79]
464	[1.8072921789399228, -3.8471405860828045, 9.668821843625752]	0.3	0.0	54	[145]
465	[2.2722153402458973, 5.788693720772917, -2.963211446732605]	0.3	0.0	385	[116, 146]
466	[2.2915852987964582, -2.975836871990129, -12.610877588565538]	0.3	0.0	98	Int64[]
467	[-6.6266856121440485, 1.8179789632076624, 11.823400114865086]	0.3	0.0	265	[10, 61, 81]
468	[-6.861909853719985, 0.5375028978094359, -7.310162180828491]	0.3	0.0	338	Int64[]
469	[-8.69872987834367, 3.1034829627437026, 9.12766780198613]	0.3	0.0	303	Int64[]
470	[-10.953639750424147, -0.46098228242629435, -8.04059671536173]	0.3	0.0	32	[5]
471	[-2.067816812804405, 5.574169540199789, 3.2366760561544745]	0.3	0.0	91	[24]
472	[-3.9756594386274857, -12.232461380752868, 0.8822439575428249]	0.3	0.0	37	[2]
473	[8.162401345707922, -2.406317058342375, 6.2541420117271365]	0.3	0.0	380	[11, 147]
474	[-2.5316725723570355, 8.645849896001089, 5.244546962250616]	0.3	0.0	155	[10, 148]
475	[-2.2290254105903604, -9.824738913721223, 8.129110084998967]	0.3	0.0	454	[2, 13]
476	[-1.5067854945692045, -0.656906584142016, -11.333143239118113]	0.3	0.0	377	[5]
477	[-6.024031698450457, -9.011043064938226, -3.9171275633723672]	0.3	0.0	110	[27]
478	[3.0313973256990185, 2.545049377246696, -10.26839784355884]	0.3	0.0	445	[149]
479	[7.40927620693348, 0.36476131042446064, 9.26423016876198]	0.3	0.0	57	[11, 150]
480	[6.268362218355957, -3.5265054419660538, -7.079821114282875]	0.3	0.0	406	[2, 4, 127, 151]
481	[-3.801051461512075, 0.7182884685550641, 6.766818582721302]	0.3	0.0	123	[2, 6]
482	[3.119699992977015, 1.7892110897950173, 2.5726987218799398]	0.3	0.0	124	[152]
483	[4.14944991737296, 1.0764832731766036, -6.851402340225252]	0.3	0.0	247	[51]
484	[3.071615509831491, 6.841145514693602, -0.6449842033641945]	0.3	0.0	213	[50]
485	[-9.865958875984871, 2.524647952669901, 5.040628702996809]	0.3	0.0	40	[153]
486	[2.3247109758964983, 2.4405732209917153, -6.053041831399065]	0.3	0.0	423	[154]
487	[3.8146276267705836, -10.228347129048418, -9.505097916475137]	0.3	0.0	190	[15]
488	[9.449362445529713, -5.274189449991596, -2.91208495032662]	0.3	0.0	132	[34]
489	[-6.812995454566439, 0.43233751455445557, -12.04507617824241]	0.3	0.0	6	[155]
490	[0.9017949127635091, -10.668243059309992, 5.148552506898904]	0.3	0.0	233	[156]
491	[-10.452475647629951, 0.4908143247920732, 1.6073477076180094]	0.3	0.0	137	[157]
492	[1.63450283430588, 1.0114079220182006, 1.2701772616683946]	0.3	0.0	305	[43, 94]
493	[2.1748684878911857, -8.950587931921223, 7.871356362147138]	0.3	0.0	54	Int64[]
494	[-6.540045599874312, -10.118162612277075, 4.9886763112815835]	0.3	0.0	279	[7, 30]
495	[10.498664939968428, 1.7208194519301392, 1.0123195730320422]	0.3	0.0	366	[68]
496	[5.898531874591027, -1.746092074616734, -11.05871488656344]	0.3	0.0	41	[158]
497	[-3.192937897982213, 4.119893786674249, 4.52618661770131]	0.3	0.0	242	Int64[]
498	[-1.1798849995687353, -3.149646234584723, 9.248863009059408]	0.3	0.0	294	[2, 13, 80, 159]
499	[3.30536542732642, -9.092462359161077, -0.9206682750081026]	0.3	0.0	390	[17]
500	[0.8767218182709691, -10.392402759523137, 1.5631416912070062]	0.3	0.0	77	[2]
501	[7.974471014220406, -3.8941820929697175, 4.387443139115575]	0.3	0.0	29	Int64[]
502	[0.23092214406492417, -3.2863659457690844, 5.0986091975695045]	0.3	0.0	160	[160]
503	[-0.6447686111342213, -8.2862773075614, 6.2539755756457645]	0.3	0.0	356	Int64[]
504	[-2.635909979373221, -6.314054600854953, 0.8129764137490755]	0.3	0.0	235	[27, 45]
505	[-4.7401773587908735, -10.61933539728919, -3.254016393275895]	0.3	0.0	428	[137, 161]
506	[9.199033315294862, 4.454596607722989, 2.426892026028124]	0.3	0.0	170	[3]
507	[0.016941930387143932, -10.263426963150211, 6.99890241624988]	0.3	0.0	19	[2, 162]
508	[-5.45163835647786, 4.001611991208612, 7.3243023235508184]	0.3	0.0	422	[10, 61, 81]
509	[-11.778803218274973, 2.5775549562252245, 1.1060969150369957]	0.3	0.0	51	[5]
510	[-6.351019537215259, 1.6686234664966713, -1.9039803715163566]	0.3	0.0	71	Int64[]
511	[-0.2418944871171244, 3.9696921707837167, -5.833959850666855]	0.3	0.0	167	Int64[]
512	[-10.361980984431186, 2.260349448950482, 8.146206312840668]	0.3	0.0	47	[2, 6, 12]
513	[0.0651830048855988, -0.5838179910267834, -5.8220875927813145]	0.3	0.0	335	[27, 62, 104]
514	[-7.3001279513708175, 3.6556499188455134, -5.682585479073328]	0.3	0.0	72	[5]
515	[-4.395100405342657, 7.344420411167985, -9.86111358751849]	0.3	0.0	328	[5]
516	[2.777688425342962, 5.74932465104614, 4.31299928579536]	0.3	0.0	100	[2, 6, 163]
517	[9.346701257165222, -2.807345229788238, -4.094441611320551]	0.3	0.0	132	[34]
518	[-5.484977330104542, -7.083283217593485, 4.332157164916303]	0.3	0.0	235	[27, 45]
519	[-1.0013367815143164, 8.176875748656606, -7.020173103680281]	0.3	0.0	226	Int64[]
520	[-0.11173766981188721, 8.33143129863608, 1.6018820723245708]	0.3	0.0	386	[24, 49]
521	[7.859810804546307, -7.096784933381416, -1.72952024558003]	0.3	0.0	364	[51]
522	[-0.9834024042764574, 3.9906513734890168, -7.714190798386581]	0.3	0.0	393	[16, 69, 101]
523	[4.803175601546573, 5.966259115722386, 3.802762931670769]	0.3	0.0	520	[24, 49, 164]
524	[7.131658892284181, -5.343967775373716, 7.681681917357974]	0.3	0.0	88	[1]
525	[-6.979150100075495, -8.441708149722816, -0.4910009706842348]	0.3	0.0	392	[2, 6, 165]
526	[0.08886336749845217, 6.451412351618407, -8.500542899666543]	0.3	0.0	268	[82, 166]
527	[-7.595414652914946, 2.4922364520982185, -7.6653406196152645]	0.3	0.0	514	[5]
528	[-2.341532910850958, -5.4441311990178916, 8.831828173833859]	0.3	0.0	104	Int64[]
529	[9.628637823057792, 2.3610699548819003, -0.9565377493035044]	0.3	0.0	75	Int64[]
530	[-5.122378981810399, -3.1318759342547438, 4.632615067587685]	0.3	0.0	69	[167]
531	[-10.140956519290153, -1.4841594003015728, 1.8254856369323897]	0.3	0.0	106	Int64[]
532	[-4.4142168714925925, -6.454386796482605, 11.511701228909041]	0.3	0.0	161	[2, 6]
533	[-0.6831316845478532, -11.083539221508847, -2.0911625742804167]	0.3	0.0	70	[15]
534	[4.290529232188625, 10.173058489631055, -4.503055862968349]	0.3	0.0	451	[14, 144, 168]
535	[-5.7213347297291035, -5.196443213512221, 6.740734725745295]	0.3	0.0	210	[2, 4]
536	[0.3971583932323747, -8.368326777897865, 1.8514736907716522]	0.3	0.0	39	[9]
537	[0.006448064315533492, 5.759750551915027, -4.76437256143354]	0.3	0.0	511	Int64[]
538	[0.9493172611218721, -5.0254689164066555, 0.6121854100242964]	0.3	0.0	76	[16]
539	[6.853197229819021, 2.1651105528808787, 6.311522225764934]	0.3	0.0	373	[11, 67, 118]
540	[-0.48574676240391235, -10.801257544912854, 0.09166693307328733]	0.3	0.0	394	[11]
541	[-0.565777203226548, 6.523079781440309, 10.509632575794098]	0.3	0.0	145	[2, 6, 169]
542	[-5.675143169494676, -9.580417370149497, 3.241962541577538]	0.3	0.0	65	[2, 170]
543	[-6.795994879575649, -3.64189102508844, 10.577942226239914]	0.3	0.0	263	[2, 13, 80, 171]
544	[7.644732359505932, 0.5459589547993333, -2.503648319080512]	0.3	0.0	348	[109]
545	[-5.228257438167235, 4.686715566399493, -5.880210060255744]	0.3	0.0	93	[5, 22]
546	[4.834699657867644, -1.7342891031964587, 9.931215633354345]	0.3	0.0	126	[1, 32]
547	[-2.0408024310101203, 5.3696737577045495, -1.7456380556235407]	0.3	0.0	34	[172]
548	[4.184858703149015, -4.886706817147854, -6.108778816249296]	0.3	0.0	138	[173]
549	[-6.281574417915433, 2.9033282857201543, 3.2043899969141867]	0.3	0.0	370	Int64[]
550	[-7.697860183100732, -11.763672525285935, 4.300470862646476]	0.3	0.0	65	[2]
551	[5.554327013614303, -2.7105404399789568, -3.951919784346765]	0.3	0.0	66	[17]
552	[6.720565655777506, -4.22823133696702, 5.981223217358499]	0.3	0.0	254	[174]
553	[-5.682875905963119, -0.8137931025318449, 3.3846168708418554]	0.3	0.0	372	[117]
554	[-4.884640618033296, 4.63140832208007, -1.861943878164934]	0.3	0.0	120	[175]
555	[-5.546152381133948, -6.8669534801605465, -4.402699264549423]	0.3	0.0	261	[27, 45, 79, 176]
556	[4.619032068700484, 8.31058631149628, -0.8986310747118749]	0.3	0.0	14	[3]
557	[-1.0241305004681396, -4.823853136782163, -11.192242951906584]	0.3	0.0	98	Int64[]
558	[6.514955050528229, 1.8675844789832494, 8.265337799432926]	0.3	0.0	539	[11, 67, 118]
559	[-3.0646662991213494, 6.016329794679827, -10.729143747246924]	0.3	0.0	515	[5]
560	[-5.824123008579976, -5.111118777179883, 4.644988006722349]	0.3	0.0	112	Int64[]
561	[9.43224686431126, -7.395832606701638, -3.0129851609940004]	0.3	0.0	364	[51]
562	[-1.8595363648882077, -7.5961306745039625, -9.954714001742229]	0.3	0.0	333	[103]
563	[-6.266241004072579, 6.434026941974515, -7.383841154756547]	0.3	0.0	456	[5]
564	[-9.719699716417798, -5.367923005341557, 0.29951166736330365]	0.3	0.0	157	[41, 177]
565	[4.1885901658758495, 3.795468322420171, -6.325583769956442]	0.3	0.0	167	Int64[]
566	[-8.482509843056611, -1.7112284846341093, 9.773172338374193]	0.3	0.0	156	[2, 6, 8]
567	[-3.4874313950098177, 1.4425466930870336, -9.499008636515033]	0.3	0.0	476	[5]
568	[2.063228929811705, 3.794740257787902, 3.7986470836706854]	0.3	0.0	243	[72]
569	[-8.470872815572172, 2.0970071021317724, 2.922427570176114]	0.3	0.0	370	Int64[]
570	[0.36868903913308537, -3.4606026153751572, -4.953397381540146]	0.3	0.0	513	[27, 62, 104]
571	[1.157408922922591, 4.17886031206486, 10.070637387757882]	0.3	0.0	109	[10]
572	[-8.377595353173826, -4.253595323974294, 7.144817154976414]	0.3	0.0	33	[7, 178]
573	[3.8708705512925548, 0.605301788594319, -11.295849377605142]	0.3	0.0	249	[179]
574	[0.4394059489798634, 4.06139607686222, -0.9760100046746978]	0.3	0.0	350	[24, 49, 180]
575	[-1.7063605038080483, -2.7751794019193077, -2.8182791640393354]	0.3	0.0	76	[16]
576	[-1.9623900723850138, -5.919517523644564, 4.156509625333631]	0.3	0.0	5	Int64[]
577	[8.93504328856595, -0.22048858832974105, -1.1260690263826307]	0.3	0.0	495	[68, 181]
578	[-5.708581889910877, -12.441257107041164, 4.322582251554269]	0.3	0.0	37	[2]
579	[-8.901527937490071, -7.101755176685695, 4.484889997150068]	0.3	0.0	169	[182]
580	[1.9437693244881773, 0.3361576903511831, 7.985909202312166]	0.3	0.0	243	[72]
581	[-11.582840128441351, -5.062190027697186, 1.2188783795437124]	0.3	0.0	31	Int64[]
582	[9.935728680585946, -3.872055148489135, -9.373307783070992]	0.3	0.0	150	[183]
583	[2.104287558827824, 3.7929742683649796, -2.3316228721774883]	0.3	0.0	95	[16]
584	[0.6130960384964469, -4.175744004640032, 2.5105834314675097]	0.3	0.0	236	[11]
585	[-1.9891459023724973, -7.281446107030105, -4.424935189884007]	0.3	0.0	27	Int64[]
