index	position	birth_rate	death_rate	parental	mutations
2113	[-19.69032759621617, -17.466292442074547, 0.42442344881003785]	0.3	0.0	1022	Int64[]
2114	[-8.508165545976196, -22.967379939559926, 7.92259821968851]	0.3	0.0	1217	[1, 2, 11, 212]
2115	[-4.044385715289161, 24.25259590817408, -10.157485382680195]	0.3	0.0	1902	[1, 2, 16, 652]
2116	[-17.682738662473067, -8.983563755186296, 7.8754046878305815]	0.3	0.0	1699	[8, 404]
2117	[-2.8112163925307523, -8.030172335682039, -18.386888567627718]	0.3	0.0	1665	[1, 2, 5, 194, 500]
2118	[-13.002446340412064, 7.280915897293644, 5.195689086719858]	0.3	0.0	1431	[1, 2, 25]
2119	[-9.935964374707766, -1.200823184377906, -0.6770692704720291]	0.3	0.0	1574	[1, 2]
2120	[-11.515806990709091, -0.9154105674758456, 21.356827769205733]	0.3	0.0	1993	[8, 104, 146, 612]
2121	[10.630166292160323, -18.22363429465062, 2.8648489168088793]	0.3	0.0	903	[653]
2122	[-21.924019845866958, 7.391385473099707, 7.063631471558367]	0.3	0.0	1042	[1, 2, 29, 57]
2123	[-19.030841685167935, -6.331498381033196, -17.41343412677973]	0.3	0.0	798	[1, 2]
2124	[-20.534154171477248, 9.765752609210127, 7.426571775953199]	0.3	0.0	287	[1, 2, 29, 57]
2125	[-8.55507926211457, 23.138065724398523, 13.870111925466494]	0.3	0.0	1416	[1, 2, 3, 52]
2126	[-8.64220075868369, 25.690036905230965, -1.0034499065893183]	0.3	0.0	1300	[1, 2, 69, 389]
2127	[-3.206644939353165, 11.646733610716694, -19.852308173772627]	0.3	0.0	1429	[1, 2, 5]
2128	[-18.271032871121907, -11.92040758050045, -15.586519516997623]	0.3	0.0	2123	[1, 2, 654]
2129	[-25.44989925052196, -4.2623187008251415, 5.588717167087177]	0.3	0.0	109	[1, 2]
2130	[7.774521766110709, -8.411854735513058, 16.33212780702869]	0.3	0.0	661	[1, 2, 3, 143]
2131	[-2.9467475368535565, -20.981997715724678, 1.949211660405153]	0.3	0.0	1065	[7, 12]
2132	[-0.37908401769891276, -12.515735719314733, 21.755721081077507]	0.3	0.0	1719	[1, 2, 3, 323, 655]
2133	[-3.7676943604486226, 18.96984038393361, -19.652097129590327]	0.3	0.0	825	[1, 2, 16, 24, 98]
2134	[-14.807248507372035, -8.426387713699494, -18.994766785409528]	0.3	0.0	1788	[1, 2, 5, 236, 260, 426, 656]
2135	[6.046343638214607, -0.6083500748040438, -20.656393471847807]	0.3	0.0	1311	[1]
2136	[-10.063719010374292, 11.419012925004939, 1.423243915606046]	0.3	0.0	173	[1, 2, 47, 657]
2137	[3.6018596955904267, -11.430430226697437, 11.252713905935936]	0.3	0.0	1651	[1, 2, 3, 496, 658]
2138	[-14.112160837589597, 1.0461654045668642, 4.148973241675871]	0.3	0.0	281	[1, 2, 659]
2139	[10.364960711416423, -9.176454702737063, -14.244120434169647]	0.3	0.0	706	[1, 33, 660]
2140	[4.737682195018844, 12.369594802881386, 11.220077737825205]	0.3	0.0	2094	[1, 2, 99, 188, 205]
2141	[-2.64489689517679, 15.443080142561916, -22.806649686186812]	0.3	0.0	1473	[1, 2, 16, 24, 661]
2142	[-4.102386603760693, -4.5287798046410375, -5.788718819310342]	0.3	0.0	1	Int64[]
2143	[-7.459462257788864, -5.045210608120871, 18.94539191941125]	0.3	0.0	1731	[1, 2, 3]
2144	[-0.48098434125322637, 23.182790404202052, -13.316380895551621]	0.3	0.0	1098	[1, 2, 16, 24, 98]
2145	[-13.387064915321215, -2.5349286380822242, 2.026749940965288]	0.3	0.0	1144	[1, 2, 346, 662]
2146	[-12.521673761321036, 21.43146998558191, -6.847593920408849]	0.3	0.0	1628	[1, 2, 16, 74, 490]
2147	[11.471627410788207, -4.078922027989359, -6.069089119367206]	0.3	0.0	1733	[1, 2, 5, 6, 530, 663]
2148	[-22.0788878672001, 1.7044877218938292, -11.713425470042083]	0.3	0.0	1540	Int64[]
2149	[-12.09940616227681, 9.383633700824769, -9.202590386235363]	0.3	0.0	778	[1, 2, 5, 153]
2150	[-21.669957577117664, -5.278404620531225, -8.169549894636093]	0.3	0.0	570	[1, 2, 29, 57]
2151	[1.1753733461465388, -23.745710954700264, -9.579085283464225]	0.3	0.0	1389	[4]
2152	[-21.66304893858388, 16.100710160730188, 2.1959091753166007]	0.3	0.0	1413	[1, 2, 29, 163]
2153	[3.1167623794368478, 12.003941732110695, -2.2256738771972953]	0.3	0.0	48	[1, 2]
2154	[-3.299214387375196, 4.613871990747221, -3.5304447021490803]	0.3	0.0	31	[1, 2, 664]
2155	[-4.030005457587218, -6.800282156261655, -22.880817426359204]	0.3	0.0	1856	[1, 2, 5, 54]
2156	[2.749721761403552, 12.717590170324888, 2.376183675567849]	0.3	0.0	1751	[1, 2, 99, 188, 205, 211, 665]
2157	[-5.146904673075889, 25.370270680752327, 12.198310036092565]	0.3	0.0	367	[1, 2, 10, 119, 666]
2158	[4.627973668052735, 6.956814389876885, -12.294495531456208]	0.3	0.0	410	[1, 2, 11, 37]
2159	[-1.6510696221561507, 9.806994204290467, -21.547995190876776]	0.3	0.0	1028	[1, 2, 312]
2160	[6.909367286191641, -3.2014476940291927, 3.796507129193964]	0.3	0.0	1196	[1, 2, 26, 359]
2161	[-19.293366600263198, -15.814401385139549, -0.8831019404038734]	0.3	0.0	508	[22]
2162	[11.970351867480913, 7.73599850977617, -3.338260730816948]	0.3	0.0	1424	[1, 2, 5, 6]
2163	[3.9538734918751226, -21.563769683383935, -0.7344261047194723]	0.3	0.0	1115	Int64[]
2164	[12.726384470048968, -12.07428179656634, 0.307281315311131]	0.3	0.0	730	[4, 77, 129, 218]
2165	[-3.4385088415686362, -1.7875913348031995, 4.0206170360264295]	0.3	0.0	1524	[8, 27, 62]
2166	[-12.460863665251155, 15.999352704968773, -15.769038671562328]	0.3	0.0	655	[1, 2, 5, 153, 169, 191]
2167	[-13.552072386462257, -12.176503142889644, 13.45949453486717]	0.3	0.0	153	[1, 2, 11, 667]
2168	[-9.611822257007796, -7.1918273320336406, 15.858892907962257]	0.3	0.0	533	[1, 2, 11, 168]
2169	[-8.482725168605647, -3.5441601304384736, 16.868656574877832]	0.3	0.0	1586	[1, 2, 11, 479]
2170	[16.863310985698455, -6.544679829778013, 20.787252250318108]	0.3	0.0	2106	[1]
2171	[-18.120215601231532, 2.930840548716441, 13.201906980229253]	0.3	0.0	1381	[8, 104, 668]
2172	[12.512101332957828, -3.33718737345057, -21.623865774549913]	0.3	0.0	1767	[1, 394, 541]
2173	[-22.82265476753866, -2.2217465427343375, 0.7117715129615467]	0.3	0.0	1440	[1, 2, 11, 223, 436]
2174	[-4.512215245257087, 14.239225922578253, 17.16185554329028]	0.3	0.0	1650	[8, 27, 62, 133, 495, 669]
2175	[-20.681343062497472, 2.932655302217198, -6.356717942556654]	0.3	0.0	22	[1, 2, 670]
2176	[7.537536434854177, 14.359461294677125, 22.922918978006813]	0.3	0.0	1202	[8, 27, 131, 242, 305, 671]
2177	[-23.375156204073825, 1.7156837652347037, 13.86096312105504]	0.3	0.0	182	[8, 44, 50]
2178	[-1.1369750428995617, 8.113563537877956, -3.429020560545626]	0.3	0.0	707	[1, 2, 28]
2179	[14.329127311861749, -12.268343693118315, -3.610709927096194]	0.3	0.0	730	[4, 77, 129, 218, 672]
2180	[3.9375837837295258, 8.838990647541543, -23.64667075528268]	0.3	0.0	18	[1, 2, 673]
2181	[-13.602111034604025, -7.34901985746595, 20.861589321414705]	0.3	0.0	1479	[8, 448]
2182	[2.664497008673042, 12.939117730245187, 10.968138110158872]	0.3	0.0	2094	[1, 2, 99, 188, 205]
2183	[-3.900875333097397, 25.880598991290444, -4.8979817313028695]	0.3	0.0	1755	[8, 115, 400]
2184	[-3.5999347716798544, 20.789979408060372, 15.778617551192884]	0.3	0.0	1416	[1, 2, 3, 52]
2185	[-15.574988015432796, 4.258651459855382, 18.23112128502902]	0.3	0.0	423	[8, 104, 137]
2186	[1.9773498607118258, -8.799863096305774, 1.9901606708331732]	0.3	0.0	870	[7]
2187	[-3.3167587334211626, -4.9238463951033475, -23.434048393162122]	0.3	0.0	862	[1, 2, 5, 236, 260]
2188	[5.613165185226486, -13.54297676708668, -18.60983674412776]	0.3	0.0	492	[4, 15, 157]
2189	[-6.825482072886513, -16.577222248692234, -12.23583040468381]	0.3	0.0	738	[7, 18]
2190	[-25.449061265594107, -1.1954547136168048, -6.702221805480703]	0.3	0.0	6	[1, 2]
2191	[-4.149152600105632, 12.558171129753779, -13.778352045204862]	0.3	0.0	187	[1, 2, 16, 24, 674]
2192	[-18.762331966065393, -1.9733143194111666, 5.637345543110375]	0.3	0.0	1980	[22, 258]
2193	[-23.17368912002378, 10.76424623538999, 12.428519087248691]	0.3	0.0	1072	[1, 2, 29, 140, 197]
2194	[11.807041975650693, 5.381994430069842, 14.717232841807165]	0.3	0.0	289	[1, 2, 3, 675]
2195	[-17.205951340520116, -5.137310203415291, -7.5662589593421075]	0.3	0.0	666	[1, 2, 5, 81, 88, 676]
2196	[-1.3559295707201873, 21.210954110551068, 18.529946783807205]	0.3	0.0	1268	[1, 2, 3, 52]
2197	[20.26707407771437, -4.774880380544679, 15.048410308544383]	0.3	0.0	391	[1, 112, 118]
2198	[-3.1204563690899256, -6.776334108456463, -1.6198144898255014]	0.3	0.0	1904	[1, 2, 172, 586]
2199	[-7.463942885651457, 10.96738663029578, -22.969059015322554]	0.3	0.0	239	[1, 2, 5, 73, 677]
2200	[15.555509330042705, 0.5070986361798934, 20.194639777145323]	0.3	0.0	589	[1, 84, 678]
2201	[12.629697910978187, 2.1187463028485793, -19.14311909814991]	0.3	0.0	1080	[13, 679]
2202	[16.084851943552604, 7.442374035697254, -4.195797751957809]	0.3	0.0	73	Int64[]
2203	[2.7677636671117978, -24.116068743441335, 1.8845646700329162]	0.3	0.0	56	[7, 12]
2204	[14.963180449765085, -10.753963556154623, 18.503977742049113]	0.3	0.0	1170	[1, 337, 352, 680]
2205	[8.144066669447522, -2.9315500111446164, -14.001821977525422]	0.3	0.0	164	Int64[]
2206	[14.367538089875334, 10.668854539951537, -0.9132965832462729]	0.3	0.0	1627	[489]
2207	[-9.95509519908574, -19.598283119722694, -0.29480169652913607]	0.3	0.0	179	[7, 12, 48, 681]
2208	[-4.30222108188892, 14.545667685373132, 10.21030488408039]	0.3	0.0	1496	[1, 2, 29, 140, 682]
2209	[-1.2974690646970488, -9.9989614971323, 0.9238728830044404]	0.3	0.0	542	[1, 2, 5, 107]
2210	[-22.16723766989792, -7.891878177197025, 11.214730626146846]	0.3	0.0	1301	[1, 2, 11, 224, 683]
2211	[-7.407348158239465, -10.295412767358734, 18.789692118212464]	0.3	0.0	106	[1, 2, 3]
2212	[-19.453670084546676, 11.654768974906933, 15.715802439800775]	0.3	0.0	476	[1, 2, 29, 152]
2213	[-3.6028188840605724, 3.7150968215533724, -18.68821486136438]	0.3	0.0	553	[1, 2, 5, 684]
2214	[-1.9873413588816242, -18.90403580755667, 3.54437727390666]	0.3	0.0	1026	[19]
2215	[12.047998702798205, -13.980253457602005, 10.922640034477526]	0.3	0.0	1740	[7, 42, 533, 534, 685]
2216	[15.544891793973092, -13.137783224937706, 5.890801993274796]	0.3	0.0	337	[7, 42, 106]
2217	[-12.217908040197306, 5.183171381755773, 5.82855804692453]	0.3	0.0	1684	[1, 2, 29, 686]
2218	[15.096247415119652, -17.90367108772179, 5.8429872337146485]	0.3	0.0	1966	[7, 42, 106]
2219	[-6.079645512789384, 23.73793329052544, 0.3510856531132088]	0.3	0.0	2063	[1, 2, 635]
2220	[-7.813778214619193, -12.7430234201388, -14.04572158652186]	0.3	0.0	879	[4, 15, 263, 687]
2221	[-4.84476359158785, -19.58209817356048, -6.051517586671931]	0.3	0.0	1956	Int64[]
2222	[-23.126203214194224, 8.488567793323762, 2.370378675226431]	0.3	0.0	760	[1, 2]
2223	[0.16026218163413186, -5.071107831828219, 8.83467340409529]	0.3	0.0	1503	[1, 2, 3, 688]
2224	[-15.485318243107367, 7.64709561077856, 15.89487836129621]	0.3	0.0	1381	[8, 104, 689]
2225	[-10.23425979451213, 6.887223857462448, -21.382594610787056]	0.3	0.0	808	[1, 2, 16]
2226	[3.840473133272966, 23.104452339916403, 16.958775490292936]	0.3	0.0	1008	[1, 2, 25]
2227	[-18.222838876145637, 15.770778262724154, -2.3625377839664266]	0.3	0.0	1140	[1, 2, 29, 57, 345]
2228	[10.455223401703817, -7.28725256335975, -14.909384676443702]	0.3	0.0	995	[1, 301]
2229	[-15.148263720038813, -1.6437949658673723, 25.348017991682934]	0.3	0.0	1794	[1, 2, 170, 504, 690]
2230	[3.1622912201314763, 0.8685878778630974, -22.169513630001585]	0.3	0.0	481	[154]
2231	[-4.844636166036879, 16.820232399973932, 11.423424471975133]	0.3	0.0	97	[1, 2, 25]
2232	[-7.208073324476101, 6.218329361878281, -15.094189205534972]	0.3	0.0	165	[1, 2, 43]
2233	[-17.69311759101012, -15.430596460719382, -2.174986856916217]	0.3	0.0	693	[22]
2234	[5.6328311675773675, 4.452319441582356, -2.529392604633052]	0.3	0.0	2025	[1, 2, 351]
2235	[-5.877379562172145, 19.45460895584531, 15.606705117001335]	0.3	0.0	771	[8, 27, 62, 133]
2236	[-6.168083148728343, 14.038831778482047, 24.033736690796353]	0.3	0.0	1332	[1, 2, 10, 253, 691]
2237	[-9.517382783977805, -10.858731060612595, -9.804124350937165]	0.3	0.0	1548	[87, 468, 692]
2238	[1.7532176519896694, -7.691026152126173, 26.40898945203705]	0.3	0.0	955	[1, 2, 3, 289, 693]
2239	[17.13312594225092, 8.7463682637769, 17.579379347941856]	0.3	0.0	1079	[1, 330, 694]
2240	[9.482923568386822, 12.869704198403923, -18.207000368913253]	0.3	0.0	735	Int64[]
2241	[7.110568278636874, 1.372332884490475, 22.98363138072895]	0.3	0.0	347	[1, 2, 3, 38]
2242	[-22.87914379778905, 10.839733493723712, -7.59444542244477]	0.3	0.0	1443	[1, 2, 16, 74, 439, 695]
2243	[7.300415720746985, 1.594869312113349, 15.08058596304893]	0.3	0.0	247	[1]
2244	[-10.355857335742066, -6.039454181185282, -19.178082909568584]	0.3	0.0	595	[1, 2, 5, 81, 151]
2245	[-13.981623436976243, 3.7133024159946943, -2.5372504842727928]	0.3	0.0	1631	[1, 2]
2246	[-10.294035093435328, 0.6066884684091944, 1.5868754283897308]	0.3	0.0	100	[1, 2, 11]
2247	[-7.554168493357752, -13.957670048703404, -8.06972588380252]	0.3	0.0	1546	[4, 297, 467]
2248	[-11.821896359418417, 3.867048507883851, 18.232495867117755]	0.3	0.0	967	[1, 2, 25, 56, 175]
2249	[-3.5096001017412957, -13.118934598595137, 10.529994693054002]	0.3	0.0	918	[1, 2, 3, 130, 158]
2250	[21.000439762881626, 11.622668868713571, 9.481358103634438]	0.3	0.0	402	[1, 2, 3, 86, 94, 696]
2251	[-26.05279316640995, 6.012036665141162, -0.7167055361120348]	0.3	0.0	1176	[1, 2, 235, 697]
2252	[-10.294903994663297, 13.87764754855723, 13.279159146608652]	0.3	0.0	1496	[1, 2, 29, 140]
2253	[-14.18182993616639, 15.055482315969552, 5.897544892732455]	0.3	0.0	97	[1, 2, 25]
2254	[9.50010077068994, 11.820712443540204, -16.261319518779263]	0.3	0.0	1986	[1, 2, 5, 6, 79, 698]
2255	[-6.668281834182442, 0.08156353058335422, -25.168426646875346]	0.3	0.0	553	[1, 2, 5]
2256	[-8.13085613372571, 3.5813434342943684, 23.089189132830587]	0.3	0.0	2040	[1, 2, 10, 551]
2257	[17.761471329513864, 13.58902500912187, 16.269986810089264]	0.3	0.0	435	[1, 2, 17]
2258	[-19.435465224044442, -5.004717816674765, 5.8972816399865575]	0.3	0.0	1444	[1, 2, 11, 440, 699]
2259	[-0.011412771033682212, -1.60328052859659, -6.793383612155701]	0.3	0.0	537	[1, 2, 172]
2260	[-3.0962563267031378, -11.897299815200691, -3.1745201772828264]	0.3	0.0	1076	[4, 328]
2261	[4.344244281847932, -3.547417828633019, 23.98050620810683]	0.3	0.0	955	[1, 2, 3, 289]
2262	[1.4488592843725112, 23.01106077249938, 9.358347419615798]	0.3	0.0	1062	[8, 27, 135]
2263	[-0.8227377005953918, -16.529952014636315, 5.327466869846455]	0.3	0.0	2131	[7, 12]
2264	[-8.417938770889378, 20.71354628772482, 16.138994199278798]	0.3	0.0	1650	[8, 27, 62, 133, 495]
2265	[14.028056528077292, -7.078104111155653, 18.234928824298706]	0.3	0.0	1102	[1, 337]
2266	[-5.273039553843418, 8.0284272968419, 21.894633150840583]	0.3	0.0	1012	[1, 2, 10]
2267	[21.6676498078862, -1.8022126176419895, -4.232252947131236]	0.3	0.0	1996	[567, 614]
2268	[-17.117456506661455, 8.143043784521476, -10.695090566101825]	0.3	0.0	2026	[1, 2]
2269	[-2.346147196230641, 2.5258617401354173, -23.91524314661784]	0.3	0.0	553	[1, 2, 5, 700]
2270	[10.641468927461458, -16.987893554038273, -12.082688628559417]	0.3	0.0	1271	[4, 339]
2271	[-12.299353773547441, -7.619429698104655, 12.222472565693502]	0.3	0.0	2169	[1, 2, 11, 479]
2272	[-5.454150834237326, -23.655440349995864, -7.26764664820811]	0.3	0.0	322	Int64[]
2273	[-20.952526314246843, 5.577482288416508, 6.6441609068980725]	0.3	0.0	1199	[1, 2, 96, 701]
2274	[-10.931286291166098, -5.338758524110672, 3.8450259555667547]	0.3	0.0	1291	[1, 2, 5, 66]
2275	[-24.870484716389914, 9.792002147383323, -7.072174104374453]	0.3	0.0	2242	[1, 2, 16, 74, 439, 695]
2276	[2.9277697775308567, -5.22580453433599, -2.8197374638535333]	0.3	0.0	1976	[21, 30]
2277	[11.5898318325923, 15.168990286526691, -3.679640172758717]	0.3	0.0	1883	[1, 67]
2278	[16.729643924968357, -18.12392763928239, 0.4955336964216973]	0.3	0.0	1142	[4, 77, 129, 218, 702]
2279	[13.381030190890742, 15.989741038340004, -11.356527571368021]	0.3	0.0	495	[1, 67, 159]
2280	[-19.200779998050287, -6.211258373774245, -1.325385816263101]	0.3	0.0	399	[1, 2, 128]
2281	[0.4722604351430353, 18.09356107580757, 2.890269961262095]	0.3	0.0	726	[1, 2, 29]
2282	[-5.571824781785474, 15.232440099762364, -5.19096074877713]	0.3	0.0	1679	[1, 2, 209, 508]
2283	[-21.15498120302887, 18.110720621399704, 3.0441850963459016]	0.3	0.0	1964	[1, 2, 29, 703]
2284	[14.768407779306733, -3.5055490208333615, 11.458975757619083]	0.3	0.0	1710	Int64[]
2285	[5.464174682137435, 6.550262561304864, -8.599364241997495]	0.3	0.0	1991	[1, 20, 35, 611, 704]
2286	[17.945611795309016, -16.24517219482589, 0.15811411883026577]	0.3	0.0	794	[4, 77, 129, 218]
2287	[0.4738663096289144, -3.567775813312144, -12.103932350955997]	0.3	0.0	1824	[1, 2, 5]
2288	[-22.4680138052729, -7.44204456176734, -0.3892403328472098]	0.3	0.0	296	[1, 2, 11, 91]
2289	[-12.972454019634139, 8.880347280725012, 20.893851086495594]	0.3	0.0	384	[1, 2, 10, 124, 705]
2290	[18.8350867639506, -6.797401034098186, 10.869648712659542]	0.3	0.0	1114	[1, 112, 118]
2291	[-4.722873286299639, 10.02109310316387, 17.635952250490032]	0.3	0.0	544	[8]
2292	[14.2821991894083, 6.877037179998159, -3.0766323736230583]	0.3	0.0	873	[706]
2293	[-3.268573667019751, -5.949880407915236, -3.4754012695764356]	0.3	0.0	2198	[1, 2, 172, 586]
2294	[12.568595284840175, -0.11555564189824735, 5.0496640944040845]	0.3	0.0	2062	[21, 634]
2295	[1.2748392606735846, -8.793522538186751, -16.954293363771423]	0.3	0.0	1527	[14, 217, 462, 707]
2296	[-1.158947399077077, 10.632572746495589, 13.493903470317527]	0.3	0.0	188	[1, 2, 3, 52]
2297	[11.366107541682359, -9.54064166751125, -19.35040601221632]	0.3	0.0	1749	[1, 537]
2298	[-9.447439744847122, -12.342181109113863, -2.6026476447257103]	0.3	0.0	447	[144]
2299	[10.92837194717194, -12.462986627319443, -7.516990324803189]	0.3	0.0	1579	[4]
2300	[-11.149871598877603, -4.78772493711867, -8.924167449101095]	0.3	0.0	256	[1, 2, 5, 81]
2301	[-1.1858393544225947, 11.732264032051054, -6.399308804917807]	0.3	0.0	983	[1, 2]
2302	[12.362236751949279, -8.885701851964253, -17.621597048084002]	0.3	0.0	1040	[1, 33, 164]
2303	[12.897775409787103, -4.155168133484946, -3.998761261738527]	0.3	0.0	1952	[7, 42]
2304	[-15.761979373973096, 2.1882355743784863, 10.457279434822555]	0.3	0.0	757	[1, 2, 25, 56, 82, 226, 708]
2305	[-0.8372683921218994, 1.9110030470537693, 16.063163385138118]	0.3	0.0	780	[1, 2, 11, 168]
2306	[-4.466060366949206, 4.062441994706238, -0.034167833772529035]	0.3	0.0	1617	[1, 2, 5, 6]
2307	[-19.77709454664289, -6.939317755835545, -14.008217001993282]	0.3	0.0	526	[87, 166, 709]
2308	[22.53015841774591, -7.6695450823237215, 3.6721099045335475]	0.3	0.0	2039	[145, 348]
2309	[6.105577369905304, -18.710620336808926, 12.230109802861357]	0.3	0.0	1973	[7, 12, 122]
2310	[-7.846102768247228, 18.445603094318788, -0.2404279567835505]	0.3	0.0	1245	[1, 2, 372]
2311	[10.715848359900265, 10.387793193466486, -9.059951226134963]	0.3	0.0	2285	[1, 20, 35, 611, 704]
2312	[-3.996017928285501, -10.796134602410717, -8.382038395624416]	0.3	0.0	1739	[14, 45]
2313	[15.996118182609905, 10.547474599692375, -2.2335214851669027]	0.3	0.0	1508	[1, 2, 99, 458]
2314	[-0.011587919639489658, 15.087765113184808, 12.40752594800589]	0.3	0.0	956	[1, 2, 29, 710]
2315	[-22.88782346395678, -1.0921076661106557, 8.445923632709171]	0.3	0.0	236	[1, 2]
2316	[-4.541189626309215, 20.985897882867544, 5.399554539687419]	0.3	0.0	1307	[8, 27, 62, 134, 391, 711]
2317	[-9.855692704689364, 4.825903223768827, 13.96996312761205]	0.3	0.0	2252	[1, 2, 29, 140]
2318	[12.877150299235335, 11.864373552982451, 11.393838279198851]	0.3	0.0	1858	[1, 2]
2319	[-18.449882321129746, -6.091616931064863, -10.430579780252074]	0.3	0.0	92	[22, 712]
2320	[15.782327301416679, 21.313215152315713, -1.9811917326160935]	0.3	0.0	321	[1, 2, 5, 89]
2321	[-21.343338654419167, -7.910668933828813, -6.446930041629954]	0.3	0.0	1886	[1, 2, 29, 57, 570]
2322	[-0.1253473814875416, 22.754152460989832, 1.074592269717439]	0.3	0.0	1910	[1, 2, 10, 713]
2323	[-3.748097812067336, 18.859997182565216, 0.39485450378625475]	0.3	0.0	2050	[8, 44, 631]
2324	[-11.251205137921518, 21.272944817808252, 9.905953618914435]	0.3	0.0	872	[8, 27, 62, 134]
2325	[-9.290430869913864, 19.142731729334617, -10.801192295788242]	0.3	0.0	1383	[1, 2, 69, 415, 714]
2326	[8.33212877292656, 11.701447889163493, -8.714663782270495]	0.3	0.0	1025	[1, 2, 5, 89]
2327	[11.133140606561255, -2.0711670938455353, -3.7353344378108146]	0.3	0.0	2303	[7, 42]
2328	[-2.526194379404712, -23.649650896064763, -0.7304007994113608]	0.3	0.0	2061	[7, 18, 136, 259, 715]
2329	[10.153847962730858, 19.295789311973916, 18.241281946009153]	0.3	0.0	616	[1, 2, 190]
2330	[5.191780267934421, 0.5951078927128423, 8.216595949516348]	0.3	0.0	1524	[8, 27, 62]
2331	[-5.571502211271765, 20.546695389734825, -5.299953314695932]	0.3	0.0	1663	[1, 2, 5, 75]
2332	[7.938325216712788, 8.644554954017474, 21.974654933874348]	0.3	0.0	63	[1, 2, 3]
2333	[14.881835834044006, -13.541893163175232, 3.8229414700079496]	0.3	0.0	1820	[145]
2334	[4.348881874724268, -11.77762714189084, 22.778245972352206]	0.3	0.0	1333	[1, 2, 11, 168]
2335	[8.259943938883064, 7.727106168759908, -15.735148059136387]	0.3	0.0	1811	[1, 2, 5, 6, 79, 560]
2336	[-3.0921955034443256, 12.630615489908411, -9.948603753760649]	0.3	0.0	295	[1, 2, 716]
2337	[-4.019462381595653, 6.04989483056518, 14.364291960789574]	0.3	0.0	1186	[1, 2, 3, 40, 355]
2338	[-4.41787937032393, -0.7236250313122423, 17.118053425964202]	0.3	0.0	1331	[1, 2, 3, 249]
2339	[-23.59488991732492, -6.116677592586204, -8.125573651659574]	0.3	0.0	1563	[1, 2, 366]
2340	[0.007845781454962439, -3.9533224566736576, 27.390454168517422]	0.3	0.0	1208	[1, 2, 3, 289, 364, 717]
2341	[-3.966572265041214, -9.528432797274125, -21.475794028700005]	0.3	0.0	1611	[4, 15, 486]
2342	[16.743361305082693, 12.370341638882014, 5.755752094287605]	0.3	0.0	2070	[1, 2, 17]
2343	[-17.96309624888, 18.336254956246513, -7.002506175273123]	0.3	0.0	510	[1, 2, 69]
2344	[5.892650634063272, 6.615389406518392, -21.36402586504909]	0.3	0.0	1349	[1]
2345	[8.463325733449725, 7.617421735968853, 9.374576192584419]	0.3	0.0	1184	[8]
2346	[17.12242309905556, 16.758984275268222, -4.9551418354827765]	0.3	0.0	1796	[1, 2, 17]
2347	[11.174454962095185, 11.57308886547792, -18.454953844415087]	0.3	0.0	1058	[304]
2348	[16.27748945581357, -1.540474981583829, -14.896603362301631]	0.3	0.0	1749	[1, 537, 718]
2349	[-6.536823344741193, 8.020200302565232, 14.115650169721352]	0.3	0.0	35	[8]
2350	[1.7765889759197555, -15.27275038854091, -3.9209299847588674]	0.3	0.0	738	[7, 18]
2351	[-16.095183711198022, 9.854872867019282, -19.702844318703175]	0.3	0.0	1224	[1, 2, 16, 24, 290, 369]
2352	[-6.279372174858468, 2.8560972384907766, -21.297038432895544]	0.3	0.0	1657	[1, 2, 198, 314]
2353	[5.493234290703382, 15.928832402037026, 22.1682462022093]	0.3	0.0	401	[1, 2, 3, 52]
2354	[2.489793372510803, -6.603943816197533, -23.016611977432827]	0.3	0.0	2037	[1, 2, 5, 54]
2355	[-6.537176910126196, 17.183015134075315, 19.08809598232204]	0.3	0.0	950	[1, 2, 3, 52]
2356	[1.5169226467388686, -9.858506338239598, -6.198694082993536]	0.3	0.0	176	[14, 45, 719]
2357	[-5.558492368611936, -3.2469708084941633, -22.42611049050162]	0.3	0.0	907	[1, 2, 5, 85, 275]
2358	[13.071761471978009, 15.044515085280185, 9.598904952960666]	0.3	0.0	1261	[1, 2, 17, 720]
2359	[-23.481311985640687, -5.936891210298381, 9.73610019772017]	0.3	0.0	2210	[1, 2, 11, 224, 683, 721]
2360	[-27.349452571530698, 13.265917925876035, 0.45303519864747904]	0.3	0.0	1272	[1, 2, 29, 163]
2361	[-4.3366537868779185, 6.271784326518488, 7.28371356174477]	0.3	0.0	1035	[1, 2, 29]
2362	[-3.6965670325530047, -17.558414559201868, -14.522433240710379]	0.3	0.0	925	[4, 15, 263]
2363	[-5.748800820214607, 13.599035682853433, -12.9021519801496]	0.3	0.0	674	[1, 2, 16, 24, 722]
2364	[21.123409438229796, 7.039353195631927, 8.330577086123402]	0.3	0.0	2086	[1, 2, 5, 6, 642]
2365	[7.991319870318294, 21.06118189890372, -2.0470704959909964]	0.3	0.0	2108	[1, 2, 5, 6, 71]
2366	[-6.889948117325451, -1.5416991579645787, -12.412711899776482]	0.3	0.0	1361	[8, 27, 31, 102]
2367	[2.076223425099281, -2.402657237048662, 11.588628810363982]	0.3	0.0	996	[1, 2, 26, 231]
2368	[-18.56423890527243, 17.583616004906727, 4.603695216209301]	0.3	0.0	1841	[1, 2, 29, 163]
2369	[-17.408051766293404, 21.495044462416722, -6.219124640523396]	0.3	0.0	240	[1, 2, 16, 74]
2370	[-9.124007228712184, -3.1866431347912707, -3.779908169382504]	0.3	0.0	1997	Int64[]
