index	position	mutations	parent	b	t_birth	p_birth
623	[-11.08903094531189, -3.7702524055326068, -7.114998422067802]	[158]	514	0.0	34.69919166180958	[-7.652765408574009, -6.067503857404548, -7.980916892475042]
624	[-6.062253298577442, -5.421064709200408, -1.2035746883326748]	[1, 4, 85, 110]	242	0.0	34.700445481956905	[-7.628317026070551, -4.691348453632857, -1.6183108341727523]
625	[-5.836769594412033, -0.5399885082906899, -5.936267801605079]	[2, 126, 189]	32	0.0	34.7015136107158	[-3.6844839788589847, -1.1434778760181132, -5.869437076131933]
626	[-0.3466305917046046, -10.66599693915769, 3.862326427951786]	[15]	561	0.0	34.72266823591878	[1.5904094521405603, -9.661783168520648, 4.657076579631995]
627	[7.412044934589816, -7.372754294844682, 4.263993281106679]	[15]	546	0.0	34.75942595935985	[8.72634216331767, -7.327209256231134, 2.1519192413313526]
628	[-5.611500026767393, 0.6571126981626718, 12.821357253250284]	[1, 48, 53, 152, 190, 276, 318]	441	0.0	34.770191187773996	[-7.096780495031214, -2.8362736456255675, 11.07767983337132]
629	[-15.542880772276575, -5.680081759599207, 3.1711072683233663]	[1, 4, 454]	480	0.0	34.77480480158286	[-13.857940615866216, -4.183669481743901, 6.4046863708367905]
630	[-5.588113588997139, -12.193304944632953, 2.6146835602312994]	[256]	526	0.0	34.8437786554812	[-4.908032110923043, -10.75878010955933, 2.323592542025554]
631	[6.768007628789281, -11.82074681830864, 3.61776012401633]	[15]	338	0.0	34.872526696477266	[3.0491568044851554, -9.56646447507158, 4.748164204723154]
632	[-6.839053962235818, -8.070084460599823, -4.40803668094284]	[1, 4, 85, 110]	588	0.0	34.87825587279281	[-8.01737434740758, -7.90633577866663, -2.958675462191597]
633	[-10.230521848467003, -4.078251672463424, 10.662710055260693]	[1, 48, 53, 152]	441	0.0	34.883005737084304	[-9.403332009972825, -5.245913723818605, 11.162806680351217]
634	[3.161815770013116, -7.344126557090727, -6.997956027226489]	[5, 106]	362	0.0	34.88384547784853	[2.151115460155184, -8.157608353106369, -5.800348020857891]
635	[-4.629717637443681, 14.094059884133694, -1.6301672278691184]	[13, 46, 1270]	224	0.0153257368349895	34.908906514550665	[-8.079464162956798, 11.029443744558586, 0.04375501551049776]
636	[0.11889687913785868, 5.805184466692715, 0.3972638573952334]	[13]	109	0.0	34.91683769077218	[0.7689703962944611, 5.216998651926478, -0.025196875655718598]
637	[-8.198000719299063, -4.913545916192871, 6.2425131737956]	[1, 4]	458	0.0	34.918208893128345	[-9.750514382153158, -4.452667609664566, 6.695039177885422]
638	[-0.9454692907375413, -6.177058714620277, 17.549617293099672]	[1, 48, 53, 870]	575	0.0	34.93893123998392	[-3.716073572923009, -4.012671508258788, 15.06727573939729]
639	[-10.045637664658127, -1.7755898867529814, 11.110363090148196]	[1, 48, 53, 460]	289	0.0	35.00315435007335	[-7.902165059003976, -1.3538509907848866, 12.304203914124697]
640	[-3.224904610365497, -0.09677637526544794, 10.353935870064667]	[1, 191]	592	0.0	35.02587724896563	[-1.1305453859910362, 0.7677461215429863, 10.498062867270836]
641	[-1.04234410307876, 8.415645230263578, -6.653100126275566]	[160]	515	0.0	35.05904872017235	[-0.3431876901498674, 9.110189576322886, -7.102279846823298]
642	[-7.14015261302144, -4.713734802042537, 9.398109364429132]	[1, 48, 53, 152]	441	0.0	35.06238624815313	[-8.247115721300002, -2.9533686573338005, 10.724406243477123]
643	[-8.10365421334381, -6.55108465635818, 10.145386904515014]	[1, 4]	585	0.0	35.10305576558795	[-8.565160860195927, -6.501765038786999, 10.034703088834581]
644	[5.388321245133571, -5.422154963540374, 0.1766399610798054]	Int64[]	182	0.0	35.14835230459956	[6.242673185824492, -6.034411750421207, -0.35744478277591907]
645	[-2.200010146875616, -5.2528621327240295, -7.680252430104384]	[5, 20, 108]	20	0.0	35.159435408544944	[-0.4990614484458191, -4.820168364108852, -7.676258200783751]
646	[-8.270072054512628, 1.469955285920604, 9.63723998194346]	[1, 48, 53, 194]	276	0.0	35.17058595101303	[-7.106265468195397, 0.3284015756440156, 10.422873900600075]
647	[10.457793561403134, -1.7781738678209136, -3.6758519551422264]	Int64[]	63	0.0	35.202580680843944	[10.113896258374258, -0.5555315735733743, -1.4311144605560797]
648	[3.351886973176905, 5.767837096127468, 5.774001561665085]	Int64[]	554	0.0	35.20555389468932	[2.5220281762618657, 5.313861263824722, 6.15524567762938]
649	[-10.244598495296744, -8.23463610376156, 12.137033501713747]	[1, 48, 53, 127, 280, 416]	528	0.0	35.21831646333282	[-8.262186162889426, -8.282256467639403, 14.752956210740157]
650	[3.943188328163754, 1.4393318332931098, 2.642643952672549]	[30]	126	0.0	35.23505521365269	[4.103366784596855, 2.0630765766765484, 2.8616584161089835]
651	[-2.5414823071088906, -8.148326922967309, -3.8976395068159824]	Int64[]	459	0.0	35.24648572478385	[-2.318577991424554, -8.311013911882208, -4.869376455614997]
652	[3.07289511993199, -2.1036666578451015, -9.794884285225791]	[42, 198]	390	0.0	35.24749124081839	[4.026917291196626, -2.324545190238756, -8.722547402282412]
653	[-5.496996161596635, -6.481618514806693, -5.3881795272198385]	[158]	602	0.0	35.26001538467841	[-3.9751012033291797, -7.942276874646518, -3.4584491494348173]
654	[8.348223932289129, 0.519774428122517, 7.7613448156147165]	[3, 17, 35, 200]	608	0.0	35.29057089866847	[7.921167726109956, 0.44696238509471065, 7.341896791817971]
655	[8.128439012903929, 3.661740378408769, -5.082454227389707]	[205]	111	0.0	35.30531767350141	[5.460069145798402, 3.257695461689222, -5.0682406030616365]
656	[-3.1861328041982304, -0.16070305904953877, -12.270590817136277]	[21, 155]	496	0.0	35.30539333065333	[-2.141439995442876, 0.13324534627780082, -10.617636168798999]
657	[-11.71538902814068, 2.8921853586615707, 9.803854247366687]	[1, 4, 144, 206]	204	0.0	35.34161317326786	[-12.523898242829393, 2.935256038609136, 6.7307529913272965]
658	[4.6947780907007575, 4.671086069511574, -0.5026918180070711]	[30]	246	0.0	35.355741029543054	[6.033028900382616, 5.216055776343509, 1.5316255914117758]
659	[6.03156276820492, -8.210326881525889, -6.899870029317104]	[15]	493	0.0	35.36154562351541	[6.785853728525293, -8.056706812712154, -6.266434052657752]
660	[10.335506003505358, 1.3099736321884057, -7.9993580296249185]	[102]	354	0.0	35.36224748849041	[11.72956829210031, -0.12930895505037376, -9.334085905269678]
661	[6.385450902739155, 3.440534764651886, -0.7263655972461602]	[54]	426	0.0	35.36490784610748	[7.02959218602409, 3.201103332123696, 0.674748498139641]
662	[2.377824968886121, 7.8128528891651445, 6.6555720014875766]	[1, 120, 320]	228	0.0	35.36588405440364	[1.5792593816828577, 8.389353793343627, 7.172245300563931]
663	[-12.174663514717663, 1.1779538842486923, -5.300079688908763]	Int64[]	255	0.0	35.39589500657283	[-8.728113096517, 3.4138204611053116, -4.573176855629764]
664	[5.67459277140223, 10.861050599555854, 3.004562171959627]	[6, 57, 167, 177, 201, 317]	586	0.0	35.40154404208547	[5.1102760604650435, 9.142762584954788, 0.3289229707398278]
665	[-3.4551919532354787, -7.309523651831923, -0.06822749401657918]	[156]	485	0.0	35.41326781877853	[-5.102665878267087, -7.201535337389373, -0.19929663396208164]
666	[0.47889644105919, -3.609945460068304, 14.272137641855684]	[1, 203, 243]	592	0.0	35.41940253843477	[-1.7112920226609334, 0.01468134404769783, 13.522539245302205]
667	[-2.605628911605395, 7.398983082748502, -12.806171494134038]	Int64[]	618	0.0	35.43890839414036	[-0.6821659024234887, 7.0572524979302145, -12.539507076470427]
668	[12.210385657332889, -8.110859162398542, -2.445618675419814]	Int64[]	616	0.0	35.479496772093796	[12.106066458774013, -8.319177606865098, -2.9906512241455667]
669	[9.013599152035539, -9.778426705727771, -2.6046073807549694]	[15, 52, 124, 184, 561]	420	0.0	35.51910601758032	[8.261790959141372, -10.188498334163983, -1.941349439578532]
670	[-3.7381529150623907, -2.91516925125285, 15.67595492496751]	[1, 48, 53]	575	0.0	35.56056180292158	[-3.4158389172137893, -0.7227317742687596, 14.350115122048745]
671	[10.838030614386634, 3.561050556084539, 4.080382578387303]	[3]	238	0.0	35.56477882405559	[9.693634347376394, 3.1109577600123464, 2.0025011080487842]
672	[4.676231752728695, -1.2869279648764054, 7.748323432780783]	[3, 16]	525	0.0	35.5682309349105	[3.8983279444923196, -2.079591225077678, 7.467814954983255]
673	[12.60780961638539, -5.316986040563423, -2.665549706814016]	[336]	418	0.0	35.619111272397305	[12.452191206750722, -6.415109291859415, -0.1778823645839538]
674	[6.488422627771839, -3.1629669994779324, -6.667844097751898]	[42]	162	0.0	35.65233273354173	[6.594132555743998, -3.095290802169758, -6.077909747397798]
675	[0.8960868444487882, -8.315542210001876, -7.63800649805338]	[5, 106, 375]	634	0.0	35.65365729513546	[1.0972309648403957, -9.550159137468272, -7.069193732119395]
676	[2.9492511340398764, 5.223991919990686, -6.254281269280556]	Int64[]	655	0.0	35.65683261383073	[4.3013918157609705, 4.677748507062647, -6.093382638675722]
677	[8.125647316590939, 1.5514122745696914, -8.530982859600387]	[231, 510]	351	0.0	35.66076382480871	[4.742302928323827, 3.2532537821865297, -8.308885692529334]
678	[-9.157072083567776, 2.4021280642322904, 5.177257570683435]	[1, 4, 144, 209]	657	0.0	35.67045780834054	[-11.65425405576937, 3.4226687864174767, 4.882470599162442]
679	[1.5557383273557288, 0.07852660907204274, -9.181207188587642]	Int64[]	47	0.0	35.720450213029956	[0.18707330066197847, -0.9762225367745891, -8.815667815028752]
680	[-2.821379798182572, -5.109300543071427, 1.331415257746607]	[1, 4, 85, 110]	527	0.0	35.75373194379871	[-4.764350610606026, -3.9101601005179094, 0.3927732592604597]
681	[1.4066801872141483, 6.235341844985305, 5.850812184396977]	[1, 120]	228	0.0	35.81735601232206	[1.0212144076639977, 6.145675236757163, 6.924973058405252]
682	[-8.66829597140192, -5.718157877199427, 8.296536085616287]	[1, 4, 192]	585	0.0	35.82993960076253	[-8.412824765027315, -6.257128787099423, 9.605852753268175]
683	[-4.58406582986101, -5.710697745368855, 9.471552647669819]	[1, 48, 53, 172, 208]	353	0.0	35.85751760111594	[-5.208870332621649, -4.187887098460582, 10.784538151184252]
684	[-10.922474602210928, 5.705849864130182, 3.3579240528491354]	[1, 4, 144, 300]	678	0.0	35.87632226075479	[-11.753479428005923, 4.928645776463344, 3.4222693695516364]
685	[-13.378468653019542, -3.62671928857891, -1.8180186973370829]	[1, 4, 85]	373	0.0	35.88762855078894	[-12.482531018026771, -5.1644462864722716, -1.5399783202437112]
686	[-10.26219350858762, -5.812110831293453, 9.555696862205036]	[1, 4]	643	0.0	35.93550356252888	[-9.788790385011502, -5.777579429017616, 10.180060788707426]
687	[-4.421086076418356, 2.7732387793728135, 9.477134891642628]	[1, 104]	357	0.0	35.939120915075065	[-3.6074882382632083, 3.00603238090472, 8.964160900377264]
688	[10.857182264368525, -9.036126602281065, 0.9232194685286617]	[15, 52, 124, 184]	596	0.0	35.96772220802678	[9.385985614444921, -8.339140158029517, 1.107145146060788]
689	[-12.657929381859784, 5.958102883160075, -3.734692711670929]	[1, 4]	490	0.0	35.97855112631403	[-12.587608415943594, 6.903688295951396, -0.7405464669477779]
690	[-6.867804761298974, 7.055623129843823, -2.1125633805928388]	[1, 4]	67	0.0	36.06792284066556	[-6.492066130177898, 4.445372128069226, -2.5801127537277417]
691	[-3.806312025377237, -7.027390844642162, 13.47117061794669]	[1, 48, 53, 172]	621	0.0	36.090196035458966	[-3.081786551180393, -6.398798426353021, 13.02523750918903]
692	[8.603100405982962, -8.364540485256283, 2.3133036084093708]	[15, 52, 124, 184]	596	0.0	36.09537513048644	[9.020753550710932, -7.164685777231339, 0.9684373807416581]
693	[-15.301464499115417, 6.81163990754378, 4.704521165075656]	[1, 4, 164]	531	0.0	36.1086232372	[-14.015740250474192, 5.024935677547891, 4.9672436199559]
694	[-2.1472621508515317, -1.971221148336014, 9.947557324665027]	[1, 48, 53]	365	0.0	36.11056491852441	[-1.4902940159441562, -0.21982067014841356, 10.324419987216526]
695	[-7.324242135894726, 6.302762014686817, 4.3265257436522235]	[8, 12, 87, 213]	298	0.0	36.11883883054536	[-6.7854557440035235, 6.589761392309253, 3.373161678635003]
696	[8.417261415628369, -3.3714952630974144, -5.6304931958233375]	Int64[]	341	0.0	36.12132474926363	[8.67047605638462, -3.221754198314647, -2.927827330092399]
697	[-0.548165442124231, 5.960820218075383, 9.22114110954763]	[103]	356	0.0	36.12527132874311	[-2.0445267201800403, 6.757054977486854, 9.863036059284038]
698	[5.398008082931898, -1.1179357821354363, -7.77816381517765]	[42, 198]	652	0.0	36.129851806343126	[4.906557274986431, -3.678751304125977, -7.380027644502758]
699	[1.6868139793122254, -10.432533154790452, 7.632772159128886]	[15]	561	0.0	36.16906358292177	[2.141235180705599, -9.268145959697893, 5.38415099084214]
700	[15.49406311608527, 4.812931120303671, -2.255474363482514]	[54]	410	0.0	36.173988902330315	[14.663849533497267, 3.3851553663787017, -2.455020884683731]
701	[-6.514459516395673, 0.5715647980993129, -1.5932409165817665]	[1, 4]	562	0.0	36.185574724345436	[-7.425841469769813, 0.04024130798473746, -1.747254671532182]
702	[7.608690068482433, -10.506883749968656, 2.2158926648236434]	[15, 52, 124, 184, 214, 292]	688	0.0	36.26525571423882	[8.68658592512088, -9.740747835764939, 3.0050563857414367]
703	[-3.4790243802748586, 8.451481264499488, -7.155858964080875]	[215]	476	0.0	36.27222976469967	[-1.23006712290625, 7.7131547436844485, -8.345461600959627]
704	[4.863942584344661, 10.26616927102475, -2.0455562099842077]	[6, 57]	538	0.0	36.282113376066576	[4.238843332840103, 10.79565137764881, -1.0743526721494736]
705	[9.545396856455202, 5.9957956150984035, -1.0132751228888484]	[3]	303	0.0	36.282699228595504	[9.956829050319579, 5.651794287982203, -2.6851324731913104]
706	[0.1728315534375922, 8.346504566971456, 0.4369031964946065]	Int64[]	207	0.0	36.312150489255544	[-0.5968812803802137, 6.705833355561398, 0.9134394331067583]
707	[-4.0171542671006915, -4.374407421052194, 2.9229536530356386]	Int64[]	497	0.0	36.32366097502557	[-5.3501127880944095, -5.090317990527241, 2.656368978479258]
708	[-10.353638451901716, -0.540044834012216, 16.70019071211559]	[1, 48, 53, 217]	505	0.0	36.328731644596814	[-8.29483005983878, -0.9880000928182062, 14.961662920572879]
709	[-4.254744087650428, 5.26458801375662, 2.841632152411589]	[8, 12, 87]	298	0.0	36.365950963238575	[-6.54294226403698, 6.875650436162423, 3.2112425303328695]
710	[-9.201027497362652, -8.075487379977156, -4.246312620837228]	[1, 4, 85, 110, 218, 219]	383	0.0	36.38965001591896	[-10.222915878322889, -7.524764434104395, -2.3635314206139153]
711	[-9.255043752062527, -6.946169972481828, -2.3590594747658726]	[1, 4, 85, 110, 218]	710	0.0	36.433500942162865	[-11.54023020176657, -7.835652630158346, -0.7579064635319583]
712	[9.064771321549173, 3.768861497185637, -3.299462231542603]	[54, 220]	504	0.0	36.436702496134686	[8.18498999142399, 3.858381275400003, -1.7750988182588519]
713	[9.03976498224691, -8.697711366906425, 5.429155246129579]	[1006]	610	0.0	36.45062734447527	[8.795697618746166, -6.601462004187996, 4.50076792974655]
714	[-0.1820008689821751, -3.9834776627621378, -12.286179685216869]	[5, 20, 115]	370	0.0	36.455456642511194	[-0.6341659636912584, -4.2741226726373025, -9.645917612930777]
715	[4.745628926681432, -11.414956638149917, -3.845472320712572]	[15]	559	0.0	36.468134569925844	[6.042641379731231, -9.933627269526665, -3.665158205847904]
716	[6.96015814781962, 9.708366869843157, 1.5502304208720652]	[6, 57]	296	0.0	36.4792012057906	[5.790799284199281, 8.708810174415692, -0.43073916576539806]
717	[-5.871948771097271, 1.0643074687583536, -12.26358284603087]	[21, 155]	656	0.0	36.488925765053125	[-2.7040807677279313, 1.5396848077186531, -9.16320727653082]
718	[-12.458138688305198, 14.392674969025734, 5.261944128796802]	[18, 105]	359	0.003713766315549127	36.52084824298336	[-8.434599198821717, 11.14780941212083, 4.931929559577691]
719	[8.466112948670187, 1.1027341090698368, -4.122097383068039]	Int64[]	163	0.0	36.54920253308815	[8.364772998246885, 0.6726301236630945, -4.6099906478592585]
720	[-12.441034593411654, -9.969330778028572, -0.07043396916652372]	[1, 4, 85, 110, 218, 299, 583]	711	0.0	36.5528613513276	[-10.611498030995257, -9.625105081256747, -1.3455428138646526]
721	[-6.1221791340718745, -5.633424343722824, 7.642436358240721]	[1, 48, 53, 172, 208]	683	0.0	36.57804984982665	[-6.759040939897701, -3.117830541040914, 9.856125499255938]
722	[10.325196926232291, 2.1614811765546666, -5.079904589065905]	[102, 230]	409	0.0	36.57971141262443	[12.21927878230758, 1.2728002959927898, -5.916226065764055]
723	[1.0071468879599412, -0.32020845793409514, 10.443854598164858]	Int64[]	529	0.0	36.58445996266826	[1.1489516183386503, 1.5202757840279504, 9.56606310194581]
724	[11.134606407219986, -3.8587218936299617, -3.4451047253877407]	Int64[]	460	0.0	36.59369363783276	[11.845668416992632, -4.4604725990316005, -3.490589871746894]
725	[2.810231384136131, -2.6807755613688373, 6.938978548875023]	[3, 16]	525	0.0	36.63631560261857	[3.463397767071324, -4.042788727839836, 6.328317446725825]
726	[-4.753521116583729, -11.136145663486973, -6.837000384344362]	Int64[]	287	0.0	36.63636108254872	[-4.412686708523915, -9.818462937407173, -3.5214085907235058]
727	[16.553501697430974, -11.918020953188549, -2.7864775331227287]	[15, 52]	378	0.0	36.664736618405485	[10.92290565381509, -10.51273598267292, -5.312888656988371]
728	[-11.935812158767309, -7.901743313211178, 0.9399048696330787]	[1]	601	0.0	36.678292177732466	[-11.360513245486676, -8.209348959094056, 2.3663489805794216]
729	[1.0276088789402031, -1.1684605527967582, 7.817029858534845]	[3, 16]	672	0.0	36.71950158563717	[2.0532707318198167, -1.0812155388355413, 7.372894614245784]
730	[-5.035610489195369, -1.4535411024622675, 17.114339986081266]	[1, 48, 53, 225, 274, 275]	505	0.0	36.79793327688754	[-7.179642677629091, -4.293815168872127, 15.422105033555132]
731	[-16.345760479314063, 7.4440354746318524, 6.8091827390395485]	[1, 4]	387	0.0	36.829431695647976	[-13.861274208956209, 3.5061690510555223, 5.171852838622375]
732	[-5.796081787496368, -7.486448390219375, -2.0356902368897267]	Int64[]	345	0.0	36.83469484162141	[-5.670850938439216, -8.142639647503517, -1.5266833510937525]
733	[-1.89334942990207, -1.7270338965758778, -11.469763591803687]	[21, 155]	717	0.0	36.86127926451938	[-1.274350301861766, 0.14675377895248531, -8.510816332330531]
734	[0.5190642674402399, -4.15393388354073, 11.62144454049673]	[1, 48, 53, 176]	433	0.0	36.8623457019151	[-1.7605761569248548, -5.191664368599101, 10.636576730969633]
735	[1.5534674758294298, 0.2830631253240845, 6.05161646581662]	[223]	529	0.0	36.86522410450787	[0.48384180739334326, 1.0536720131244866, 7.848773848190026]
736	[-0.9312277973494993, 12.498879777831322, -2.717967721889827]	[6, 109, 227]	391	0.0	36.87160761306114	[-0.07951321933565625, 10.821103795698786, -3.138674917211492]
737	[-0.28163044078740024, 9.065841591078255, 7.741465057125463]	[1, 120, 228, 270]	662	0.0	36.91284247074319	[-0.07491787173614317, 9.637903869463308, 6.8333938261791936]
738	[-13.829858624272887, 7.115160938566086, 1.8633089685011868]	[1, 4, 229]	363	0.0	36.97010425520197	[-14.63398536734147, 5.368286768631593, 1.2299781688194746]
739	[5.793731327039484, -9.350524444957824, 3.1266860424569023]	[15, 174, 324]	551	0.0	36.98808667492354	[3.6430511837172963, -8.989176451899626, 5.421663449783177]
740	[0.9987194688236521, 7.246771174330939, -11.232624959709348]	[146, 316]	415	0.0	36.988935363896665	[1.1044936279029285, 7.4489817875579725, -10.14913209600216]
741	[10.017896292816415, -1.871949027008653, -5.801750533655142]	[102]	722	0.0	37.02323808572642	[11.377299499290444, 0.09565500100621516, -4.39458226991007]
742	[4.767357266044675, 6.23991530282634, -11.66175888898824]	Int64[]	677	0.0	37.02839417829497	[5.341413943286087, 5.176306110894961, -9.40730076912147]
743	[-0.18771242828725154, 7.208418528942074, -5.109015775178677]	Int64[]	144	0.0	37.04296599347848	[-0.21577180274848584, 6.5600668865319145, -4.6189121941637445]
744	[-0.822681299518802, 3.0707481416000015, -6.397199129629244]	[232]	229	0.0	37.05639083389122	[-0.47400955285598223, 2.3859938426482854, -6.416251590008224]
745	[12.547893082283315, -12.823927278833818, -2.7656932840379507]	Int64[]	668	0.0	37.05944432113413	[11.132942487839745, -9.377540801477988, -1.4599987209685974]
746	[-4.204045618788493, -2.9269808489551625, 10.432608179735695]	[1, 48, 53]	430	0.0	37.06007970279811	[-5.466142215581051, -3.395974547017619, 11.790219754711021]
747	[-0.6195140280614853, -10.836556896391562, -6.147014757500885]	[90, 185]	599	0.0	37.067172233978006	[-1.6961287623116803, -9.201298183798766, -2.5062967512659196]
748	[-0.5155956826888144, -11.483432146148822, -2.115843578204081]	[234]	732	0.0	37.072037518079824	[-4.627973867252114, -9.948841847985396, -1.7717160537410273]
749	[-3.64830963341105, 12.490854338618206, 2.676015509756143]	[18, 24]	495	0.0	37.10266028168645	[-3.465617656528531, 10.55532772274682, 2.9113575928393374]
750	[-5.532721717596471, -5.9151635031903895, -7.778322355995796]	[158, 188, 235]	514	0.0	37.114045495022054	[-4.632609987533124, -6.314271946622496, -7.13954866442336]
751	[-6.83380113814743, -11.072290844316063, -12.654469102082059]	[158, 236, 442]	544	0.0	37.11677160389743	[-8.134296827198561, -9.132514818078182, -9.120160976548048]
752	[-11.675062997350237, -1.4791567277345827, 1.6621329103229536]	[1, 4]	584	0.0	37.13150069290446	[-12.09608239175447, 0.053268028895751995, 1.3242583639771133]
753	[-11.137839992147994, 6.4895588918616145, -7.88596052079318]	[765]	576	0.00038869729035363455	37.20419559528781	[-9.348186584658475, 5.548028931027738, -6.220215402790108]
754	[3.28155060568956, -9.281346950965395, -10.555611364509536]	[15]	493	0.0	37.21537130571205	[3.1982350448497403, -10.463628186948794, -6.811039147654524]
755	[-4.68936544953186, -8.332511598204896, 1.4287138266638781]	Int64[]	630	0.0	37.257223848120816	[-5.208057508392689, -9.19256075542333, 0.86389854883629]
756	[4.375013714955709, 4.074475770034491, 6.73615492238765]	[30]	24	0.0	37.26170703949373	[3.4549205483279843, 3.236582779891278, 6.186950381753504]
757	[0.8777716841089807, -8.86140134410985, 4.244052391096545]	[10]	220	0.0	37.2734243652477	[2.334216098100134, -9.39007245959331, 3.6476698157336527]
758	[-9.708189591901553, -5.6834971043459666, 13.592167590682637]	[1, 48, 53]	604	0.0	37.28826392527129	[-9.969274270766832, -6.510503994188334, 12.31839989668425]
759	[-5.581396080236394, -4.353363229015684, -13.389516345058517]	[239]	611	0.0	37.32196218280294	[-4.405750144662639, -6.912201597510068, -11.03506104295295]
760	[-5.42774832122514, 7.703672792981999, -7.240789641166418]	[160]	515	0.0	37.324873834990335	[-5.2686843646012065, 8.069970137919729, -7.8061200720736235]
761	[5.123299194562726, -9.514664494799597, -2.9592838262194983]	[15, 52]	195	0.0	37.33018172662314	[7.20020084255292, -9.527662908256222, -1.9281235441631044]
762	[3.7692777603487873, 9.533299670074907, 0.8395942784122155]	[6, 57]	296	0.0	37.33071571428916	[5.539118867819462, 8.247369010503705, -1.8830952911839018]
763	[2.08170438774585, 3.6026840870942927, 13.581172049228917]	[1]	574	0.0	37.33411287357181	[0.44107637934223926, 3.9953695921828327, 12.422954877891742]
764	[-9.535849638980542, -9.689198051639034, 3.0897966766880884]	[1, 4]	452	0.0	37.34544078043654	[-8.538259289443054, -8.504324904330272, 2.0352298427896534]
765	[-2.563070737449362, -6.020504328007316, 5.978311737403365]	[10]	443	0.0	37.358621356689795	[-1.2033628151761426, -6.57007758907969, 5.95691993253319]
766	[-2.275863494451781, 4.017758058090205, -4.739345270081362]	[2]	547	0.0	37.364211285073885	[-3.2384785415986355, 3.145426535762006, -4.703203254948865]
767	[-7.793052225857889, -0.9313378684650475, -0.6585768010986628]	[1, 4, 81]	280	0.0	37.37319588506797	[-8.548594919698312, -1.4153212802753308, -1.1285625712853442]
768	[5.259789899518122, 3.4290656104725747, 4.343679259787042]	[30, 238]	24	0.0	37.37894240758784	[5.375901997051744, 3.287247184940596, 5.450431053385198]
769	[-14.358934863408184, 8.23235631720412, 3.5378158745134307]	[1, 4, 229]	738	0.0	37.40738473840133	[-13.50819323837786, 6.857097561269832, 2.192285035721859]
770	[0.8287614866874636, -8.60782986465731, 7.0208989029918065]	[15, 175]	567	0.0	37.42595960484364	[0.9775587878332685, -9.533464653188519, 6.453866893702465]
771	[-8.432023575500374, 5.127359304975047, -4.668297515254511]	Int64[]	465	0.0	37.44547646746344	[-7.925369635165641, 3.9399085204366733, -4.099312388078776]
772	[8.318052910580166, 7.350996026228925, -5.567105006650077]	[241, 514]	742	0.0	37.44824622135245	[5.501985214580679, 6.392983279123126, -7.703213466443836]
773	[-0.8892624611995805, 4.742939342978434, 13.165706287619138]	[1, 242]	507	0.0	37.45356474842806	[-2.8265170527632275, 4.338915190794702, 11.089061214874656]
774	[-9.03522062830943, 0.11901838400854613, -2.8875861426661773]	[1, 4, 45]	299	0.0	37.469617476439495	[-7.738949641202504, -1.2657381527873535, -1.709621490672471]
775	[4.0938994121579055, -14.908787051601758, -0.9658427981326745]	[10, 61, 258]	417	0.0	37.46972476179049	[5.609276172865113, -12.589126778230419, 1.8086789951076256]
776	[-5.646244406478963, -18.757011519270872, -1.8463336254080087]	[357, 558, 597, 837]	620	0.0770791441106677	37.47753656917521	[-6.945918143291981, -13.848697467233889, -1.2186647538868574]
777	[6.127133506308089, 5.289621219926206, -14.334172783388818]	[101, 306, 347]	237	0.01277647347348908	37.50182656254561	[6.184454241599319, 4.206273857637561, -11.335801993915723]
778	[-3.2507435187078277, 0.5350622992180705, 13.620574971376797]	[1, 203]	666	0.0	37.50312921019463	[-2.9464231222901263, 0.16601242772978292, 15.116593844436007]
779	[8.878182800779308, -4.158840592273767, -3.6285844043608684]	[15, 52, 124]	593	0.0	37.511923268846985	[10.135821423682035, -5.847548788836472, -2.6785272363723873]
780	[-6.61311117177899, -18.679942991554043, -5.359334550430662]	Int64[]	776	0.10198649337362652	37.52550180694275	[-5.709405432117167, -13.176052521260909, -2.777056582587239]
781	[7.578804728034709, -3.811573298295808, 6.160319409533495]	[3, 17, 35]	330	0.0	37.53313955429408	[10.491368899101573, -1.8712631280593353, 6.56580136393412]
782	[7.445329917927378, -1.9580405062589008, -3.098197573064306]	Int64[]	163	0.0	37.54066592376901	[7.245717684073897, -2.1835583350956336, -2.420653552522664]
783	[-15.202166589322873, -0.5049682091966871, 11.399448914590385]	[1, 4]	518	0.0	37.54839336307844	[-13.646543982075382, -3.8743973394964173, 8.157863413743046]
784	[-2.772358005814589, 4.1170483771900015, -8.839314821266315]	[245]	361	0.0	37.549102691928056	[-0.5168039233064878, 4.202200248063734, -8.441049639589247]
785	[-0.6086223386060469, -8.240327767791147, -2.0799946820652373]	[90, 185]	747	0.0	37.57272949539679	[-2.6921473859564493, -8.447468866149787, -1.2396924042582806]
786	[-12.14307601131929, 1.4667229238456898, -7.876250806993086]	[494, 522, 1022]	500	0.0	37.587883875531006	[-10.406823737176055, 2.1671751403154267, -6.515253924610626]
787	[-14.452298870883917, 4.618687836020079, 3.0306424160281566]	[1, 4]	358	0.0	37.59628660701748	[-15.002469692252797, 3.8948211453554897, 2.507496143648022]
788	[13.827702788107405, -14.213618998927892, -5.142245865556872]	[15, 52, 405]	727	0.004365467383807842	37.59656147709835	[11.29673210883073, -12.500327480032322, -4.425976862382757]
789	[-10.380263021641504, -4.364274409522691, 7.826559193440604]	[1, 4]	686	0.0	37.601299606584575	[-10.16373348713592, -4.804238900325934, 8.357418233137214]
