index	position	birth_rate	death_rate	parental	mutations
1389	[61.20567827851554, -3.820032768782549]	0.3	0.0	604	[21, 40, 188]
1390	[-57.79275716431391, -10.737165564824096]	0.3	0.0	540	[12, 16, 18, 30, 49, 166]
1391	[63.49730682312064, -0.3958784734810314]	0.3	0.0	365	[13, 443]
1392	[-38.27375235099298, 62.771289868424354]	0.3	0.0	1082	[20, 444]
1393	[8.627295561961725, 66.37543650272384]	0.3	0.0	1070	Int64[]
1394	[-8.242016185033702, -12.224641380676246]	0.3	0.0	683	[3, 7, 106]
1395	[-26.819181512787644, 42.85524986644257]	0.3	0.0	546	[167, 445]
1396	[-39.868424015781, -7.808404595904137]	0.3	0.0	466	[1, 136]
1397	[-28.702840127988996, 21.596193762895865]	0.3	0.0	211	[1, 58, 63]
1398	[-8.264930494913958, 35.520177344772954]	0.3	0.0	481	[1]
1399	[-0.9264725817915106, -45.491991749983605]	0.3	0.0	565	[15, 107, 174]
1400	[-68.22872736348867, -13.882684433503007]	0.3	0.0	911	[12, 297]
1401	[17.799070460931254, 24.328997993351837]	0.3	0.0	869	[446]
1402	[6.474260726605456, 22.052826503613996]	0.3	0.0	509	Int64[]
1403	[-56.70850500291024, 53.83691973321773]	0.3	0.0	1001	[1, 38, 105, 326, 447]
1404	[-28.226235830319897, -49.73125151220765]	0.3	0.0	1195	[31, 448]
1405	[16.043238224961055, -61.84168402325962]	0.3	0.0	880	[3, 7, 11]
1406	[56.40335392451346, 8.368249407873172]	0.3	0.0	148	[23]
1407	[-35.999743184238696, -71.61985220118306]	0.3	0.0	716	[3, 7, 449]
1408	[-9.73980334441053, -26.082923632233054]	0.3	0.0	562	[3, 7, 36]
1409	[-77.50293893066993, 12.76188894146627]	0.3	0.0	594	[12, 16, 18, 30, 49]
1410	[7.372350265738833, -3.019389243405759]	0.3	0.0	664	[3, 7, 36, 184]
1411	[38.93440144585258, -59.6767305149181]	0.3	0.0	1386	[5, 140, 450]
1412	[-19.671469433197927, -20.02889565139916]	0.3	0.0	70	[3, 7]
1413	[10.415761766848993, 4.304063475512662]	0.3	0.0	1248	[3, 7, 34, 59, 172, 451]
1414	[11.917501200151161, 23.138074049203123]	0.3	0.0	1217	[3, 7, 34, 59]
1415	[33.1024059548693, -15.353467855976666]	0.3	0.0	1359	[23, 46, 179, 189]
1416	[19.34945552840198, -59.395823279838275]	0.3	0.0	704	[22]
1417	[17.490284792382152, 45.31531990805413]	0.3	0.0	1073	[345, 452]
1418	[-14.72918447377181, -37.89490778369113]	0.3	0.0	399	[2, 32, 94]
1419	[9.163093655993691, 39.02122868471256]	0.3	0.0	726	[1, 70]
1420	[-62.46131992695205, 47.05229745040079]	0.3	0.0	1291	[414]
1421	[27.92763619962851, -42.40549690043098]	0.3	0.0	905	[453]
1422	[2.5548192061273465, 6.421316770034095]	0.3	0.0	734	[3, 7, 233, 454]
1423	[31.175506811639657, 63.04469220699296]	0.3	0.0	42	Int64[]
1424	[-4.0161215029575414, -0.08683275092881067]	0.3	0.0	988	[3, 7]
1425	[4.3427773648258965, 16.37147275171688]	0.3	0.0	402	[1, 455]
1426	[13.245180016815508, 36.981472446034765]	0.3	0.0	1197	[456]
1427	[-61.333961597013975, 44.673715114148045]	0.3	0.0	133	Int64[]
1428	[-33.75884134586599, 16.79702507074253]	0.3	0.0	876	[76, 260]
1429	[42.152545652852375, 36.11476912945868]	0.3	0.0	947	[13, 64]
1430	[69.58718934740178, 17.660036562778387]	0.3	0.0	823	[13, 39, 72, 200, 457]
1431	[36.18686850382051, -2.687874875838863]	0.3	0.0	262	[3, 7, 34, 59, 83]
1432	[-14.192323878798968, 21.70370187299278]	0.3	0.0	541	Int64[]
1433	[-25.954823082703, -33.704655527020634]	0.3	0.0	743	[3, 7, 236]
1434	[34.390826253984066, -37.79707177676777]	0.3	0.0	888	[81, 91]
1435	[14.007825330499774, 26.130466717674075]	0.3	0.0	777	[1, 58, 210]
1436	[-25.27849888286209, 76.72039164782244]	0.3	0.0	1053	Int64[]
1437	[-56.83789246266862, 60.94282595824997]	0.3	0.0	326	[1, 38, 105]
1438	[-24.13715605207655, 46.3168011682096]	0.3	0.0	102	[35, 458]
1439	[25.49006180024227, 69.14376399594893]	0.3	0.0	390	[459]
1440	[-56.54732502387245, 33.59072953102486]	0.3	0.0	1291	[414]
1441	[0.640305176076241, 9.795673448942205]	0.3	0.0	402	[1]
1442	[-29.14995393606663, 68.06672866313568]	0.3	0.0	1277	Int64[]
1443	[-35.967473017238994, 2.8442374557076495]	0.3	0.0	1060	[76, 460]
1444	[-20.366170856760533, -5.610722083015776]	0.3	0.0	405	[1, 47]
1445	[-50.483711962891704, -62.29668422386691]	0.3	0.0	160	Int64[]
1446	[4.842061629394301, -62.02048759631656]	0.3	0.0	825	[15, 107, 461]
1447	[-10.526164566949523, -60.35502549843653]	0.3	0.0	816	[15]
1448	[24.226473735135734, -13.379172468285146]	0.3	0.0	1	[462]
1449	[-18.278787473623055, 35.35511486111692]	0.3	0.0	1267	[1, 250, 382, 408]
1450	[-15.481141680735997, 25.847053442595612]	0.3	0.0	541	[463]
1451	[59.53081527973016, 21.610649317155353]	0.3	0.0	120	[23, 464]
1452	[28.034017406997766, -36.69430904953103]	0.3	0.0	1254	[402]
1453	[-58.506330894541556, 51.05127692678971]	0.3	0.0	1420	[414]
1454	[34.905171134568505, -16.690620865948016]	0.3	0.0	878	[6, 27, 28, 249]
1455	[41.700838786312595, -30.082697246720645]	0.3	0.0	288	[81, 91]
1456	[6.5669210796104664, -63.21834396374965]	0.3	0.0	60	[15]
1457	[40.17236527034283, 43.79363341911311]	0.3	0.0	625	[21, 194]
1458	[45.896423253656835, -21.887827811044858]	0.3	0.0	311	[23, 46, 99]
1459	[69.38333289161993, 35.45929025259156]	0.3	0.0	1207	[13, 309, 389]
1460	[13.656164152545998, 34.99191680194136]	0.3	0.0	1426	[456]
1461	[57.753259278050756, 29.282324088021134]	0.3	0.0	112	[13, 39]
1462	[-67.74753928931517, 19.517552262998557]	0.3	0.0	107	[465]
1463	[-3.388130146551836, 27.876108902999295]	0.3	0.0	915	[263, 298]
1464	[-31.86914701739878, -67.83506125498631]	0.3	0.0	450	[3, 7]
1465	[-20.378787089337468, 35.35638529384538]	0.3	0.0	1333	[100]
1466	[-0.33521295611467317, 43.20596061480441]	0.3	0.0	929	[89, 102, 466]
1467	[30.65410558838378, 15.74712064822462]	0.3	0.0	974	[21]
1468	[63.876837845731686, -45.843640762428905]	0.3	0.0	393	[75]
1469	[19.22080536348043, 61.22230793036929]	0.3	0.0	1044	[33, 45, 467]
1470	[1.7288623112129724, 61.65983195863629]	0.3	0.0	511	[33, 45, 468]
1471	[-77.32176027863501, -2.439632606883329]	0.3	0.0	1357	[12, 16, 18, 30, 49]
1472	[70.32155032623587, 4.969998064607272]	0.3	0.0	944	[21, 40, 188, 469]
1473	[19.116248813687132, -37.6653669101466]	0.3	0.0	1251	[3, 7, 11, 361, 400, 470]
1474	[-23.620753463228567, 80.51626484823382]	0.3	0.0	1053	Int64[]
1475	[-25.359445252347797, 28.102791147721483]	0.3	0.0	1149	[76]
1476	[-16.89393383671499, 0.6756026357117044]	0.3	0.0	709	[3, 7, 36, 184, 223]
1477	[-58.26406608767787, -49.00393534363347]	0.3	0.0	49	[12, 16]
1478	[46.73867598568174, -33.82598806952838]	0.3	0.0	424	[3, 7, 11]
1479	[67.04741568584329, 2.510395103182079]	0.3	0.0	703	[21, 40]
1480	[-13.796162065221925, -59.25118678415141]	0.3	0.0	356	[52, 471]
1481	[50.7543088354243, -54.41685919081299]	0.3	0.0	1009	[3, 7, 11, 328, 472]
1482	[15.598399518820816, -77.95367265399724]	0.3	0.0	431	[128]
1483	[-60.501472991764395, -29.750816869448844]	0.3	0.0	222	[3, 7, 473]
1484	[64.13229025345179, -19.07002167508464]	0.3	0.0	681	[8, 26]
1485	[-33.332580741900664, -13.180096973268]	0.3	0.0	938	[1, 136, 305]
1486	[34.4556401264168, 72.58797522277709]	0.3	0.0	636	[474]
1487	[-70.08367533105314, 14.31480356044432]	0.3	0.0	962	[12, 16, 18, 30, 49]
1488	[78.99709030590766, 12.944359151432526]	0.3	0.0	1286	[23, 475]
1489	[18.584325486775867, -28.532281697820977]	0.3	0.0	1305	[81, 91, 419]
1490	[51.423395217523066, 47.104271070493745]	0.3	0.0	20	Int64[]
1491	[-22.598824488797575, -0.6237450969361116]	0.3	0.0	812	[1, 262, 476]
1492	[42.39017606199549, -41.57306187780409]	0.3	0.0	1368	[3, 7, 477]
1493	[-6.612846756914489, 36.816564371334735]	0.3	0.0	732	[1, 231, 478]
1494	[-54.83481575099466, -7.812200573739516]	0.3	0.0	1378	[12]
1495	[-51.6989954884901, 36.35519461724359]	0.3	0.0	1427	Int64[]
1496	[-22.328463391078635, -50.13539403589255]	0.3	0.0	305	[2, 32, 94, 479]
1497	[14.46527699158227, -30.190052132388587]	0.3	0.0	638	[3, 7, 480]
1498	[9.959860451523383, 46.987031092137904]	0.3	0.0	763	[1, 70, 125, 243, 481]
1499	[7.290755539563921, -7.72508400510071]	0.3	0.0	542	[3, 7, 36, 482]
1500	[-21.4493123680813, -60.561460832276985]	0.3	0.0	906	[2, 32, 94, 294]
1501	[55.45920291288608, 20.368860004612618]	0.3	0.0	899	[23, 88, 483]
1502	[8.789736763768008, -34.21308457462812]	0.3	0.0	1288	[3, 7, 325, 413]
1503	[13.225685081514749, 73.92271348233959]	0.3	0.0	1112	Int64[]
1504	[3.2321917609987247, 65.80762684974053]	0.3	0.0	1141	[33, 45, 365]
1505	[5.668746982771201, 76.21295743103715]	0.3	0.0	653	[33, 45]
1506	[0.37367703827298104, -48.036684672057255]	0.3	0.0	1269	[3, 7, 73, 409]
1507	[11.367755997069134, 35.937441876076946]	0.3	0.0	263	[37]
1508	[-12.950767867456483, 77.11174084095713]	0.3	0.0	394	Int64[]
1509	[-58.98258264717502, -12.432759818639667]	0.3	0.0	457	[484]
1510	[22.99899581474241, 37.279903989819886]	0.3	0.0	334	[1, 70]
1511	[65.5423678294675, -0.2727832929740917]	0.3	0.0	159	[23]
1512	[43.66943320242398, -43.23844506754233]	0.3	0.0	909	[3, 7, 11]
1513	[-30.105501200428783, -10.484058760911953]	0.3	0.0	1354	[1, 433]
1514	[4.565536502496963, -31.171055294885523]	0.3	0.0	1020	[3, 7, 36, 485]
1515	[-23.034059029731864, 31.723237289064876]	0.3	0.0	1333	[100]
1516	[-25.579493301790144, -8.196332992634524]	0.3	0.0	1513	[1, 433]
1517	[7.425308226414196, -18.938180248985116]	0.3	0.0	1077	[1, 232]
1518	[-43.015332092285306, -36.42180004312602]	0.3	0.0	352	[31, 486]
1519	[-43.33155437005558, 67.08091095536851]	0.3	0.0	1240	Int64[]
1520	[55.818379219230835, -41.5374855468301]	0.3	0.0	128	[3, 7, 11, 487]
1521	[45.166737969413376, 39.07371803360454]	0.3	0.0	447	[21, 131]
1522	[37.248820619931685, 53.45139920485731]	0.3	0.0	254	Int64[]
1523	[15.37872218292748, -53.46125299278954]	0.3	0.0	773	[3, 7, 44, 488]
1524	[78.10271861410256, -18.52123395349582]	0.3	0.0	240	[21, 77]
1525	[-22.364891048419906, 13.204094055282953]	0.3	0.0	1036	[93, 335, 489]
1526	[44.18209306821446, -57.8750406496762]	0.3	0.0	635	Int64[]
1527	[-6.358390619064493, -81.23966826404335]	0.3	0.0	1336	[3, 7, 11, 24]
1528	[69.66398431086232, 0.9711264497054554]	0.3	0.0	114	[21, 40]
1529	[-39.98275393826592, 1.0534802782584192]	0.3	0.0	215	[1, 490]
1530	[26.37737728395001, 15.391910155902627]	0.3	0.0	458	[491]
1531	[-0.8656681596564015, -18.17643995302871]	0.3	0.0	275	[1, 47, 492]
1532	[26.202464602144097, -23.393641313481165]	0.3	0.0	1359	[23, 46, 179, 189, 493]
1533	[8.51358013441423, -60.01866631015076]	0.3	0.0	41	[14]
1534	[51.48864086154398, 14.146485465974793]	0.3	0.0	753	[23]
1535	[-68.12296507376878, 45.72691991476504]	0.3	0.0	1299	[1, 38, 105]
1536	[-24.701959698086174, -58.14891714868514]	0.3	0.0	450	[3, 7]
1537	[-75.43058118765423, 9.903740467612613]	0.3	0.0	690	[12, 16, 18, 30, 49, 217, 494]
1538	[20.734880970762987, 13.288841131273124]	0.3	0.0	1067	[6, 27, 28]
1539	[53.80645752927224, -32.59747129494233]	0.3	0.0	250	[81]
1540	[-5.96187743670266, -39.36426009901039]	0.3	0.0	1399	[15, 107, 174, 495]
1541	[65.2449033372419, 28.001417726795797]	0.3	0.0	1045	[21, 147]
1542	[1.5674646379818487, -23.729496657432477]	0.3	0.0	926	[3, 7, 496]
1543	[17.88599626630635, 7.024462975638003]	0.3	0.0	1280	[3, 7, 36, 184]
1544	[42.926741928059506, 5.33381331460421]	0.3	0.0	1364	[6, 27, 28, 497]
1545	[47.65398919503041, 19.293948202847627]	0.3	0.0	1534	[23]
1546	[8.998229609928154, -58.05916748864707]	0.3	0.0	1143	[3, 7, 11, 366]
1547	[18.712913156528494, 65.36687357626356]	0.3	0.0	941	[33, 45]
1548	[-4.263779394980185, -14.141013542230764]	0.3	0.0	976	[3, 7, 237, 498]
1549	[32.42685171381052, -21.564623357591053]	0.3	0.0	1532	[23, 46, 179, 189, 493]
1550	[-26.468653533986924, 63.631066030026616]	0.3	0.0	1442	Int64[]
1551	[36.04077712571361, 37.54608767740651]	0.3	0.0	1457	[21, 194]
1552	[5.591384755985164, -57.023989407856945]	0.3	0.0	825	[15, 107, 499]
1553	[3.8579260852714055, 35.72396851849414]	0.3	0.0	819	[1, 500]
1554	[-36.76179882011422, 37.74226505971722]	0.3	0.0	401	[1, 38]
1555	[-16.614566961183762, 37.4691358035157]	0.3	0.0	300	[35, 95]
1556	[-25.999943575730338, 3.7726320992994555]	0.3	0.0	1513	[1, 433]
1557	[67.86868090834513, 32.100616353351455]	0.3	0.0	341	[13, 501]
1558	[40.836319032910886, -16.92935378647442]	0.3	0.0	564	[81, 91]
1559	[-31.505699668580117, 71.09125155191145]	0.3	0.0	1234	[502]
1560	[30.222307806205333, -33.06410071893188]	0.3	0.0	888	[81, 91]
1561	[70.11025831590236, 39.63413112988247]	0.3	0.0	1172	[13, 175]
1562	[54.4113007981859, -53.491566674117166]	0.3	0.0	1309	[8]
1563	[45.6856843097498, 18.561981073407726]	0.3	0.0	436	[129]
1564	[16.697654460103962, -29.248387126018507]	0.3	0.0	1000	[3, 7, 202]
1565	[8.132160245482371, 16.591822275505006]	0.3	0.0	1402	[503]
1566	[-38.029126471538994, 32.15677672575755]	0.3	0.0	346	[1, 504]
1567	[-61.29436948340479, -52.376921363294784]	0.3	0.0	581	[3, 121, 180]
1568	[-37.580399711331566, -62.39939357850838]	0.3	0.0	261	[31]
1569	[-6.937203951012001, -41.22402841535659]	0.3	0.0	320	[3, 7, 53]
1570	[-46.386119834707124, -31.001759473126686]	0.3	0.0	500	[3, 7]
1571	[35.508555317183045, 5.00683464024307]	0.3	0.0	88	[6, 27, 28]
1572	[-36.20103892111915, -43.29750205522572]	0.3	0.0	1111	[31, 293]
1573	[44.327705460302816, -39.31024947783246]	0.3	0.0	1194	[3, 7, 505]
1574	[20.56760300547008, 40.7223908148996]	0.3	0.0	1460	[456]
1575	[73.82177521119847, -5.967497237248238]	0.3	0.0	408	[23, 46]
1576	[54.71126298252142, -16.535189791091742]	0.3	0.0	1012	[6, 68, 109, 222]
1577	[38.66159022845079, 20.91364596140749]	0.3	0.0	207	[21]
1578	[55.81514183079221, -51.695936485594736]	0.3	0.0	91	[3, 7, 11]
1579	[28.06637595228643, 53.854076463535634]	0.3	0.0	824	[13, 265]
1580	[61.881541363057146, 40.47234173082682]	0.3	0.0	843	[13, 39]
1581	[16.8276771186658, -27.215820489494313]	0.3	0.0	932	[6, 67, 122, 506]
1582	[39.25529065752601, -61.79664759233412]	0.3	0.0	1411	[5, 140, 450]
1583	[-8.5717354316418, 43.06679214664775]	0.3	0.0	249	[3, 7, 54, 57, 80]
1584	[-15.946809864083228, -54.093939181843574]	0.3	0.0	816	[15]
1585	[-0.47267798548478657, 70.59714718288251]	0.3	0.0	376	[33, 45, 507]
1586	[79.05969154349216, 22.335483896622897]	0.3	0.0	981	[21, 40]
1587	[-73.6275518526148, -25.084094986862414]	0.3	0.0	53	[12, 16, 18, 508]
1588	[-7.186150612360166, -67.71969053131563]	0.3	0.0	451	[3]
1589	[18.691811009454298, 63.26697960289518]	0.3	0.0	287	Int64[]
1590	[-10.964756741870794, 47.88608768588012]	0.3	0.0	1023	[89, 102]
1591	[-13.41255558416117, 13.901416889553852]	0.3	0.0	541	[509]
1592	[18.59153648678043, 40.230374542130264]	0.3	0.0	1460	[456]
1593	[26.78403106037559, -35.00684523265727]	0.3	0.0	998	[3, 7, 11, 510]
1594	[-5.335918009015227, 54.021790213827636]	0.3	0.0	1058	[89, 102]
1595	[52.74616638817531, -7.3565836785459435]	0.3	0.0	471	[6, 68, 109, 138]
1596	[52.03830783692308, -0.6763571750527524]	0.3	0.0	375	[23]
1597	[-11.017056192890873, 28.991409498442152]	0.3	0.0	108	[37, 511]
1598	[-15.344188579321807, 58.82549559816171]	0.3	0.0	513	[512]
1599	[-77.038370588349, -4.520423390080812]	0.3	0.0	580	[1, 78]
1600	[-1.4422777877603175, -64.86543352104546]	0.3	0.0	60	[15]
1601	[30.836731512503466, 33.70706026045169]	0.3	0.0	947	[13, 64]
1602	[46.058239805403694, -26.148537473252524]	0.3	0.0	373	[513]
1603	[36.81522005316802, 41.27253641802072]	0.3	0.0	214	Int64[]
1604	[47.67855776349256, -44.153277534856606]	0.3	0.0	1309	[8, 514]
1605	[63.137907964782215, -13.076970077251126]	0.3	0.0	686	[6, 68, 109, 214, 515]
1606	[-49.88376707996586, -38.38187611135926]	0.3	0.0	1010	[2, 516]
1607	[-28.930304247889282, -47.63218782551991]	0.3	0.0	1039	[3, 7, 336]
1608	[-4.952478556259003, 51.95709309655595]	0.3	0.0	1034	[517]
1609	[-10.10017105401796, -46.07507805274966]	0.3	0.0	569	[3, 7, 176]
1610	[42.13420777466534, 21.411330240300664]	0.3	0.0	207	[21]
1611	[-33.46706306258518, 18.876656151825355]	0.3	0.0	1428	[76, 260]
1612	[41.80003217565096, 42.466719538951835]	0.3	0.0	1321	[21]
1613	[18.23612737680367, -57.6152333700447]	0.3	0.0	652	[3, 7, 11]
1614	[33.12866536118227, -49.47252473665901]	0.3	0.0	1208	[3, 7, 11, 391]
1615	[72.82378724522597, -9.981008205947964]	0.3	0.0	623	[21, 77, 92, 193]
1616	[-14.968020570694188, -11.692291173582559]	0.3	0.0	1301	[3, 7, 101]
1617	[-26.13427852847859, 37.01106013134392]	0.3	0.0	1449	[1, 250, 382, 408]
1618	[-19.4649490401606, -63.77769091884557]	0.3	0.0	1235	[52]
1619	[-6.375374911650684, -49.640716972119264]	0.3	0.0	356	[52]
1620	[61.145859915819116, 15.726756693774423]	0.3	0.0	859	[23, 178]
1621	[-14.75215798485363, -76.460718374371]	0.3	0.0	799	[3, 7, 25, 227]
1622	[-76.89244766982388, 18.405126207303795]	0.3	0.0	594	[12, 16, 18, 30, 49]
1623	[37.08629019508885, 56.46217562838582]	0.3	0.0	824	[13, 265]
1624	[-54.10884974187452, -5.943047333584772]	0.3	0.0	739	[155]
1625	[-36.56837471049029, 28.290435849514786]	0.3	0.0	485	[76, 518]
1626	[33.33810858685865, -27.194090266474372]	0.3	0.0	1581	[6, 67, 122, 506]
1627	[46.33988143021342, -24.078679276984772]	0.3	0.0	789	[23, 46, 179, 242, 519]
1628	[-10.294372745676686, 82.08714762104971]	0.3	0.0	1054	[33, 339, 520]
1629	[-2.2107603246709697, 69.41855913686767]	0.3	0.0	1365	[436]
1630	[-56.411860811061565, 20.526894374421293]	0.3	0.0	1324	[426]
1631	[22.42849690636165, -21.589236224978567]	0.3	0.0	90	[521]
1632	[36.6921139681326, 68.3726149805211]	0.3	0.0	1423	Int64[]
1633	[57.31871266682808, 12.553959457512004]	0.3	0.0	273	[23, 88]
1634	[57.82303018846314, 31.38116472514922]	0.3	0.0	1266	[13, 64, 407]
1635	[35.342931283847484, 29.23750621752509]	0.3	0.0	104	[522]
1636	[17.54744557398078, -77.11115823681936]	0.3	0.0	74	[3, 7, 11, 24]
1637	[-47.500465500676974, 13.234636813290305]	0.3	0.0	659	[204]
1638	[3.705479933392054, -9.71203374020591]	0.3	0.0	1203	[3, 7, 106]
1639	[-25.713992795665106, 57.386150326934285]	0.3	0.0	169	Int64[]
1640	[-72.67707296472108, 37.35740599986575]	0.3	0.0	359	[42]
1641	[-78.0545593000328, -6.358183032212072]	0.3	0.0	1357	[12, 16, 18, 30, 49]
1642	[14.211395154251909, 77.92607202145048]	0.3	0.0	1242	[523]
1643	[48.7856390329337, -16.696422823125317]	0.3	0.0	943	[6, 68]
1644	[-16.463838317911335, -3.502279504368068]	0.3	0.0	568	[3, 7]
1645	[27.71968711004152, -66.16490934858727]	0.3	0.0	1416	[22, 524]
1646	[18.423673761474365, -74.64381241643304]	0.3	0.0	1405	[3, 7, 11, 525]
1647	[-28.202745430189854, -30.628506807318008]	0.3	0.0	524	[12, 158]
1648	[-44.05566205934946, 71.74981503964126]	0.3	0.0	598	[185, 526]
1649	[77.93162721185034, 3.6251358897423183]	0.3	0.0	461	[23, 134, 527]
1650	[68.87936140441191, -31.32119054559312]	0.3	0.0	1043	[21, 77, 148]
1651	[-6.031510657615392, 48.16051010954584]	0.3	0.0	929	[89, 102]
1652	[-40.69549263381728, -42.21767590222102]	0.3	0.0	903	[31, 293]
1653	[45.28249282425347, -12.252533299196504]	0.3	0.0	1204	[6, 27, 28, 304, 388, 528]
1654	[-38.03629549340296, -32.592372471880005]	0.3	0.0	826	[3, 7, 266, 529]
1655	[73.55312750054176, 34.3633768797444]	0.3	0.0	1557	[13, 501]
1656	[2.238103977919312, -5.917067179277245]	0.3	0.0	976	[3, 7, 237]
1657	[66.61597689244817, -34.05350134649265]	0.3	0.0	1011	[6, 68, 329]
1658	[58.22040972253375, 46.82633376879378]	0.3	0.0	337	[13, 39, 110]
1659	[60.235590064120444, 46.235530763653706]	0.3	0.0	883	[13]
1660	[-23.445211268805433, -74.26238015837599]	0.3	0.0	1200	[15, 150, 530]
1661	[-66.66061946952748, -37.05832757733624]	0.3	0.0	850	[12, 182, 275, 531]
1662	[73.67794071124689, -8.062565645826744]	0.3	0.0	573	[23, 160, 177]
1663	[39.72248447661662, -65.55743621500943]	0.3	0.0	1386	[5, 140]
1664	[29.38865663408528, -38.228939511605084]	0.3	0.0	1560	[81, 91]
1665	[2.3915639135240037, -32.192522228272004]	0.3	0.0	543	[81, 91]
1666	[-23.963620558534938, -43.90202071364533]	0.3	0.0	1496	[2, 32, 94, 479]
1667	[-56.875164169376006, 49.72866771968706]	0.3	0.0	490	[1, 38, 105]
1668	[-20.553382905670556, -8.39611641555518]	0.3	0.0	70	[3, 7]
1669	[-45.27796739592744, 49.880862694940824]	0.3	0.0	401	[1, 38, 532]
1670	[21.439484165715314, 6.4139186373837305]	0.3	0.0	1129	[6, 27]
1671	[53.76833627085242, -51.49241770103116]	0.3	0.0	213	[8, 65, 533]
1672	[-5.057110207018895, 56.05058983386527]	0.3	0.0	1594	[89, 102]
1673	[-31.743990871651235, 28.068633514368017]	0.3	0.0	809	[76, 260]
1674	[-2.9547247432846366, -24.41076731066085]	0.3	0.0	545	[3, 7, 534]
1675	[14.240893807673315, -37.088109783275165]	0.3	0.0	792	[3, 7]
1676	[60.29014109262567, -17.67244298788515]	0.3	0.0	1339	[8, 26, 429]
1677	[74.66332563976157, -20.918278532363104]	0.3	0.0	1524	[21, 77]
1678	[32.485578902582056, -44.86848194255988]	0.3	0.0	1089	Int64[]
1679	[-25.005395163487147, -12.958460960631347]	0.3	0.0	1616	[3, 7, 101]
1680	[-44.954260253752324, 43.08100168746437]	0.3	0.0	29	[535]
1681	[6.156224610968493, 19.779998528308397]	0.3	0.0	919	[3, 7, 34, 59, 300, 536]
1682	[-7.855452989398724, -22.91793085455688]	0.3	0.0	1352	[31]
1683	[-46.40369165990902, -58.89246720027371]	0.3	0.0	440	[537]
1684	[59.397278966593554, 19.33784732640028]	0.3	0.0	231	[13, 39, 72]
1685	[32.98213897907555, -36.239637938201646]	0.3	0.0	1593	[3, 7, 11, 510]
1686	[3.3136886392073235, -54.1607920926179]	0.3	0.0	825	[15, 107, 538]
1687	[53.94931325438881, 2.9877108347318133]	0.3	0.0	219	[23, 46, 539]
1688	[-32.58455879199747, 65.11122311671585]	0.3	0.0	57	[20]
1689	[49.549650411978476, 18.19506369066529]	0.3	0.0	1501	[23, 88, 483]
1690	[29.635699046954667, 61.61675941872322]	0.3	0.0	678	[540]
1691	[-8.092485776317442, -55.44011628781254]	0.3	0.0	1619	[52]
1692	[-30.531322073632786, -23.403100598105386]	0.3	0.0	776	[1, 541]
1693	[10.335487708336828, -69.80848426378148]	0.3	0.0	1405	[3, 7, 11, 542]
1694	[-38.20347205979064, -9.088222936233684]	0.3	0.0	1513	[1, 433, 543]
1695	[59.73553999100015, -2.3204683601687277]	0.3	0.0	604	[21, 40, 188]
1696	[-13.912207495558771, -57.212262066725]	0.3	0.0	1235	[52]
1697	[-9.245921136813198, -3.3576840367771483]	0.3	0.0	920	[1, 47, 544]
1698	[-31.252086134893602, -47.499903002317986]	0.3	0.0	1652	[31, 293]
1699	[-41.36967585331586, -13.44189533673627]	0.3	0.0	934	[545]
1700	[-43.41204950833696, 31.664750312999413]	0.3	0.0	152	[42]
1701	[20.990709199400733, -72.6059497902475]	0.3	0.0	1382	[3, 7, 11, 403]
1702	[-60.39912238771821, 22.62766856403262]	0.3	0.0	1151	[370]
1703	[33.591021235285815, -68.7666259920388]	0.3	0.0	769	Int64[]
1704	[6.455864133821583, 28.35419493595121]	0.3	0.0	1414	[3, 7, 34, 59]
1705	[-33.87268211022147, 53.04824027971456]	0.3	0.0	620	[1, 38, 546]
1706	[-19.990890239815233, -36.66983503773232]	0.3	0.0	889	[3, 7]
1707	[-49.97115000563126, -5.365332092807283]	0.3	0.0	1213	[3, 7, 79, 108, 394]
1708	[29.214888493441983, 23.697365004069365]	0.3	0.0	309	[23, 97, 547]
1709	[47.58726602715798, -3.711720103231569]	0.3	0.0	933	[6, 27, 28, 304]
1710	[48.636258007132874, 2.797271700289387]	0.3	0.0	1030	Int64[]
1711	[-31.848230740563782, 6.112961351801588]	0.3	0.0	701	[3, 7]
1712	[52.1568111474317, -2.773010929347557]	0.3	0.0	1710	[548]
1713	[-20.44922232612501, -32.51415386418736]	0.3	0.0	1433	[3, 7, 236]
1714	[-32.36650927042328, 37.51826645670315]	0.3	0.0	1223	[6, 549]
1715	[26.0825191617826, -14.361565146506669]	0.3	0.0	1448	[462]
1716	[4.064418485828779, 51.21922162467445]	0.3	0.0	1307	[1, 70, 196, 420, 550]
1717	[70.67271424208893, -5.4050288398550315]	0.3	0.0	1662	[23, 160, 177, 551]
1718	[-26.85197833588482, -22.900394232962405]	0.3	0.0	314	[3, 7, 101, 552]
1719	[-59.04729302105028, 3.9782012480306768]	0.3	0.0	154	[50, 553]
1720	[-3.7780694622802997, 21.787009481591266]	0.3	0.0	1261	[1]
1721	[-77.48195830043615, -20.51653269117799]	0.3	0.0	1118	[12]
1722	[1.849345014959679, 57.49225451132652]	0.3	0.0	1120	[1, 70, 196]
1723	[-4.7561980441681735, -12.099562128669355]	0.3	0.0	1022	[3, 7, 208]
1724	[-11.844206352178986, -20.842543200571946]	0.3	0.0	381	[1, 47, 554]
1725	[26.161627773310798, 74.11237839334608]	0.3	0.0	651	[33, 45]
1726	[20.226361665735247, -24.582137447547883]	0.3	0.0	186	[3, 7, 36]
