index	position	birth_rate	death_rate	parental	mutations
641	[6.3519686775736, -8.320407599872773, -13.039152397319908]	0.3	0.0	317	[12]
642	[-4.77785651225341, -13.72188364367376, 1.9569320732250246]	0.3	0.0	635	[190]
643	[-10.226095926883911, -5.744368097846383, -10.375007826045842]	0.3	0.0	33	[15]
644	[-7.786140952925336, -0.945572515444964, 14.829244110714162]	0.3	0.0	258	[2, 8, 77, 80]
645	[8.516210128576615, 3.5124051014301045, 16.544610039377293]	0.3	0.0	436	[2, 14, 191]
646	[-11.623095534854702, -1.3814035194728242, 14.053672212046477]	0.3	0.0	341	[104]
647	[8.479413004786686, 7.76272765629923, -2.0541497929045773]	0.3	0.0	77	[10, 192]
648	[5.29397534617318, 10.323425173846525, 12.746925681616641]	0.3	0.0	134	[2, 8]
649	[9.9128523802595, -4.712064528827047, -7.705343545720611]	0.3	0.0	499	[18, 52, 153]
650	[10.127764081600912, -8.380700484624482, -2.424198465916338]	0.3	0.0	307	[78]
651	[10.547590930966855, -8.673122018658013, -16.4702595505785]	0.3	0.0	28	[12, 193]
652	[-11.46070675276124, 8.343809189740446, 11.486522081208637]	0.3	0.0	312	[6, 194]
653	[-8.361599832798445, -12.550857073397005, -3.6899564473426216]	0.3	0.0	242	[1, 17]
654	[2.375240324566244, 2.6467340728192763, -0.7964354983470239]	0.3	0.0	148	[18]
655	[-13.969163201049208, -0.7956808966439802, 12.574833081769858]	0.3	0.0	503	[6, 154, 195]
656	[1.7666089394981233, 19.76662719233339, -8.269753927734905]	0.3	0.0	74	[25, 196]
657	[1.2057684291544042, 10.261980913148749, -13.0142928222835]	0.3	0.0	504	[155]
658	[-17.79438914400614, -5.658104347100554, 2.3681996027973673]	0.3	0.0	20	[6]
659	[8.917494341302692, -6.533376554739903, -14.62218378201377]	0.3	0.0	129	[10]
660	[20.75863661982615, 5.165019942394882, 2.7459399907254713]	0.3	0.0	108	[16, 19]
661	[18.65632005640986, 11.373676536016676, -11.551210362736189]	0.3	0.0	501	[16, 19]
662	[16.95116482883357, 13.176961986691301, 7.2596390887264866]	0.3	0.0	542	[38]
663	[17.394184385652572, -9.83638884994232, -1.2147470773116753]	0.3	0.0	519	[12, 116, 149]
664	[1.771472350649531, 6.294756876423508, -8.94024946269671]	0.3	0.0	415	[197]
665	[2.144185092342927, 8.064651339703746, -16.092378005625903]	0.3	0.0	141	[13, 41, 43, 198]
666	[8.598051475122759, 10.890444448172808, -9.159610711798676]	0.3	0.0	414	[18, 128]
667	[2.0847263901108564, -4.0847290680764665, 5.8254969023176315]	0.3	0.0	298	Int64[]
668	[-12.295118361325812, 10.905918524027259, -6.608951084712006]	0.3	0.0	151	[33, 199]
669	[-15.00109843252752, 7.381204627296779, -2.2034087969109444]	0.3	0.0	155	[6, 47, 200]
670	[-4.079529846410219, -0.6596818019166744, 11.12020308184443]	0.3	0.0	57	Int64[]
671	[-8.993731640812326, 6.1994509510043345, -5.025896367951769]	0.3	0.0	368	Int64[]
672	[2.5871800892300785, -3.2151564128004435, -10.00054460264532]	0.3	0.0	216	[28, 29, 51, 64]
673	[-0.2510005986370022, -0.5111119782213669, 10.310094805893456]	0.3	0.0	303	Int64[]
674	[1.7285411457689832, 16.02791030102765, 12.30354946639659]	0.3	0.0	73	[2, 8, 24]
675	[-11.151937672083456, 14.211873591359923, -10.298865249913677]	0.3	0.0	105	[33, 201]
676	[-17.18303700436648, 7.704516831342916, -6.337320819952779]	0.3	0.0	189	[57, 202]
677	[-5.575746586237365, 15.007126820487933, 13.52407737796991]	0.3	0.0	100	[2, 8, 203]
678	[14.405088501855989, 1.1131034456628033, -8.34941038164939]	0.3	0.0	96	[18]
679	[-15.875562207404386, -2.250632128791206, -12.079998763754228]	0.3	0.0	400	[92, 123]
680	[-3.790941243514759, 10.20320612922853, -12.714796946473118]	0.3	0.0	279	Int64[]
681	[10.851911035866356, 6.284533548280399, -13.352063105995065]	0.3	0.0	661	[16, 19, 204]
682	[19.961564870797105, 6.196702033237875, -7.201409734398243]	0.3	0.0	506	[18, 117, 205]
683	[3.270045112238389, -4.959613055590853, -8.921527275800619]	0.3	0.0	462	[28, 29, 51, 64]
684	[-4.716242355308217, 6.138765283679196, -2.191317563005622]	0.3	0.0	3	Int64[]
685	[4.1440086528407365, -10.579388987659787, 9.096133031554526]	0.3	0.0	357	[2, 3]
686	[-17.676463863596094, 5.026342697433048, 1.7669243684874283]	0.3	0.0	156	[6, 47]
687	[9.150203519751111, 15.758452939283787, 1.8665699267066296]	0.3	0.0	34	[16, 206]
688	[10.846169710390704, 11.794960966172454, 7.5800353270317]	0.3	0.0	548	[38]
689	[2.6551494339111077, 18.96593335155477, -4.074282769388919]	0.3	0.0	286	[16, 19, 90]
690	[8.024237391253065, 4.286622330929457, 7.757494523214012]	0.3	0.0	420	[2, 14, 130]
691	[8.454386768471247, 4.091899340694778, -5.10229360460697]	0.3	0.0	596	[18, 128]
692	[-18.87839687847918, -3.4844747288248503, 2.944451401959005]	0.3	0.0	658	[6, 207]
693	[8.120585740178702, -13.587313699631254, 0.5976493352738173]	0.3	0.0	584	[44]
694	[6.613227389460424, -16.880967239713147, 4.498934738628172]	0.3	0.0	35	[208]
695	[13.56045399000185, -0.26236237160324316, -7.165519471159544]	0.3	0.0	94	[10, 209]
696	[2.7781108886935546, -2.1420206813385363, 7.388388925483859]	0.3	0.0	206	Int64[]
697	[5.942358677292773, 8.82695101848373, -3.540083648667231]	0.3	0.0	172	[18, 53, 210]
698	[21.333640872938314, -0.4475327960451727, 7.66154548190675]	0.3	0.0	294	[211]
699	[10.316181119370299, 6.652736338051659, 10.648070359485725]	0.3	0.0	485	Int64[]
700	[7.178264762799767, 12.691578073115037, -12.832329307601253]	0.3	0.0	259	[13, 41, 43]
701	[-7.800415140103409, -14.027777993020235, 4.848135871802566]	0.3	0.0	153	[46, 212]
702	[15.697007392871402, 1.6286764861934329, -17.062636504655874]	0.3	0.0	202	[18]
703	[-16.05047044171247, -0.9144747522684701, -15.109212821984103]	0.3	0.0	679	[92, 123, 213]
704	[-0.03425243972509595, 17.048842967225294, 4.8625632939492425]	0.3	0.0	591	[4, 32, 214]
705	[-18.19986240672682, -7.187298924778898, 3.625934468838812]	0.3	0.0	122	[36]
706	[-5.317797971691698, 0.9950032459859777, -8.52146334552669]	0.3	0.0	159	[10, 49]
707	[15.002557354316922, 2.2761414654107734, -4.263893638523884]	0.3	0.0	282	[2, 3, 5, 7, 23, 88]
708	[-9.526369238764495, -3.6500178797576233, -16.913010965532912]	0.3	0.0	620	[13, 59, 71, 83]
709	[-12.735400830245142, -10.053381004650634, -1.973259317883589]	0.3	0.0	296	Int64[]
710	[-0.6521619989612875, 12.520893464446766, -18.43242447042982]	0.3	0.0	235	[16, 19]
711	[-10.306735319156811, 6.444029525840234, -17.47971478557386]	0.3	0.0	270	[73]
712	[21.3677396238737, 6.204318288508182, -4.579728945050932]	0.3	0.0	460	[38, 142]
713	[13.301977456864224, -11.764134357766357, -1.5361420666698269]	0.3	0.0	212	[215]
714	[-5.422041546336558, -7.521004624362869, -0.24592731118097602]	0.3	0.0	343	[28, 29, 216]
715	[-3.6563480188026842, -10.268568240973755, 12.321299492677763]	0.3	0.0	6	[2, 3]
716	[-2.868559132975672, -2.057764107372608, -6.880829573875598]	0.3	0.0	355	[217]
717	[17.304900730574445, -8.373140206308644, -9.83512817143498]	0.3	0.0	695	[10, 209]
718	[-8.997458797151596, -1.6824098294822796, -1.9954407362352726]	0.3	0.0	520	[15]
719	[20.35646655873227, 10.396982598537184, -0.6012092136748055]	0.3	0.0	660	[16, 19]
720	[10.547270818481017, 14.745578791550843, -12.816449575758845]	0.3	0.0	177	[13, 41, 43]
721	[-3.6399142316784583, -10.035027077549222, -15.606147592131531]	0.3	0.0	191	[2, 3, 5, 7, 218]
722	[-13.660261602115945, -1.2960639663894964, 14.590818346023674]	0.3	0.0	158	[6]
723	[-17.44071846415098, -12.297568947676826, -3.95359451726658]	0.3	0.0	386	[6, 75]
724	[-1.4888940539768556, 1.3188554531539096, -15.183564548273946]	0.3	0.0	132	[13, 41]
725	[6.9453170620454365, -7.438866609694106, 10.903427958290926]	0.3	0.0	44	[219]
726	[17.442688072900793, 5.234269214434798, 1.9282805457375494]	0.3	0.0	125	[38, 220]
727	[10.527871904669736, -1.2603643470419166, -18.923644167552954]	0.3	0.0	524	[2, 3, 5, 7, 23]
728	[-8.208375657376333, 17.28042524691587, 1.5181010527365417]	0.3	0.0	604	[4, 32, 55]
729	[7.925937803110677, 6.167060896197761, 1.2748887243113753]	0.3	0.0	197	[2, 3, 5, 7, 23]
730	[-0.2947991172070728, -2.3210424913879764, -17.85671070870749]	0.3	0.0	288	[39]
731	[2.526272690687117, 0.6610333866735145, -14.038345533085137]	0.3	0.0	169	Int64[]
732	[4.404305391540712, 15.01427344510865, -15.537321830996982]	0.3	0.0	720	[13, 41, 43, 221]
733	[-8.58644484820159, 10.482723571587824, -8.639275433592896]	0.3	0.0	433	[25]
734	[14.667098672962968, -2.8348193898462877, -3.899246920012465]	0.3	0.0	517	[18, 128, 222]
735	[-1.6076594041267718, -18.25095446198753, -5.587631432295168]	0.3	0.0	398	[122]
736	[-10.062678882147544, 10.417419762307489, 15.789180367799423]	0.3	0.0	677	[2, 8, 203]
737	[-10.245055792216014, 7.124982646351306, -6.449686400117646]	0.3	0.0	155	[6, 47]
738	[5.617438521069408, 18.31527842936093, 6.023429063471837]	0.3	0.0	34	[16, 223]
739	[13.915303481611618, 14.424155714237848, 3.0639008505366934]	0.3	0.0	633	[18]
740	[-10.538029345418058, -0.12229479058349702, -14.683762489145007]	0.3	0.0	515	[2, 3, 5, 7]
741	[1.7359804877747784, 9.91497289631935, -8.418089176343615]	0.3	0.0	302	[16, 19]
742	[-15.271188611076726, 7.168822952038227, -4.275109865951946]	0.3	0.0	18	[2, 8, 9]
743	[3.1831877836558484, 2.100858823070798, 16.13707327998887]	0.3	0.0	344	[2, 14]
744	[-19.799530268562187, 7.251816452858421, -2.032213683977764]	0.3	0.0	737	[6, 47]
745	[5.276833120263032, 15.790015642838574, -8.658240409174159]	0.3	0.0	62	[16, 19]
746	[-4.525022964292549, -6.158733431709371, -6.7114125801157805]	0.3	0.0	556	[28, 29]
747	[1.948022261855631, 17.057579898121773, 0.7999299967485969]	0.3	0.0	497	[4, 224]
748	[-19.491117670015445, 4.8997968384051, 0.42091018268210945]	0.3	0.0	455	[6, 225]
749	[-2.176309564062772, 22.540471555661853, 7.608456301682734]	0.3	0.0	204	[2, 14, 226]
750	[-1.6875970475889792, 17.15374755609204, -15.824529649424449]	0.3	0.0	64	[16]
751	[-4.8681628188604975, -15.378440710618788, -13.88867141359678]	0.3	0.0	168	[1, 17]
752	[-0.5414420157155928, -0.3185463986808559, -18.811490781533063]	0.3	0.0	459	[10]
753	[6.6899791220995555, 5.920960558641883, -11.81440843618701]	0.3	0.0	523	[13, 41, 43, 227]
754	[-4.116603851136579, 9.502891735874424, -7.7419437987909046]	0.3	0.0	416	[129, 228]
755	[-16.874778169865063, 10.962172169992279, 7.571660494107715]	0.3	0.0	50	[2, 8, 9, 20]
756	[5.330502768637621, -16.949309404549528, 2.6792358123601945]	0.3	0.0	199	[1]
757	[11.815858480074924, -8.367946754282652, -7.534979965026764]	0.3	0.0	514	[28, 29, 76, 229]
758	[7.416375964641656, -17.436994148013902, 0.6023003973449778]	0.3	0.0	90	Int64[]
759	[-10.157425806427295, 1.6501925482511766, 5.008376706831692]	0.3	0.0	122	[36]
760	[-13.849976688536824, 5.520932274296125, -14.56449802594285]	0.3	0.0	454	[2, 8, 9]
761	[6.102269293679802, -12.252682167171123, -13.11449961585833]	0.3	0.0	345	[10, 105, 230]
762	[-1.513093674792317, -9.501193650017308, 3.5857008563413006]	0.3	0.0	83	[1]
763	[17.51932299867086, 11.337022872413101, -6.041725150288594]	0.3	0.0	377	[18, 117, 231]
764	[-8.544256266293779, 11.780990860831277, -15.955911343165969]	0.3	0.0	711	[73]
765	[-4.504062641093085, 9.104673827120584, 13.300826997852331]	0.3	0.0	673	Int64[]
766	[-4.652793015743327, 13.922506119368347, 9.881059405529303]	0.3	0.0	340	[4]
767	[5.69766655334364, 8.14499267559422, -9.929879355526086]	0.3	0.0	300	[13, 41, 66]
768	[-4.580337854003817, 9.171300655230102, -4.267431997014514]	0.3	0.0	289	Int64[]
769	[3.785846207856445, 13.062888707542406, 5.048384273345606]	0.3	0.0	293	[4, 32, 55, 91]
770	[6.695695541858811, 9.710415062346637, 7.585427647675946]	0.3	0.0	627	Int64[]
771	[-11.041920381134473, 5.499403566199023, 3.968111991367817]	0.3	0.0	120	Int64[]
772	[9.253390361773473, 3.4138621986341833, 11.167715664753572]	0.3	0.0	144	Int64[]
773	[16.05682163869228, 0.09188776755240509, 10.133748501715639]	0.3	0.0	166	Int64[]
774	[-3.035803791559094, -2.414153789520367, 7.768516740822862]	0.3	0.0	57	[232]
775	[-14.593026636214642, -1.4943432855806613, 7.301694083271644]	0.3	0.0	631	[166, 187]
776	[-1.4448750450810401, 0.3565698569511286, 0.6766609312421887]	0.3	0.0	205	[10]
777	[1.112255410193082, 14.872113657767471, 13.850579749653956]	0.3	0.0	565	[2, 8, 162]
778	[12.644178436810785, -5.212125777108761, -16.47507926128436]	0.3	0.0	524	[2, 3, 5, 7, 23, 233]
779	[-16.153483802536428, 2.8167364480578816, 6.276124361563119]	0.3	0.0	572	[6, 47]
780	[14.68448875672529, -0.7189067561027704, 1.7958415225495132]	0.3	0.0	387	[16, 19]
781	[-16.243253881802662, -8.336024817059807, -3.8674182904601047]	0.3	0.0	171	[15, 234]
782	[14.313443055756135, 10.759068746524912, -6.052083696166727]	0.3	0.0	483	[235]
783	[-1.5503296710598256, 10.619213647118322, -16.17591979661746]	0.3	0.0	7	Int64[]
784	[-5.058871506880054, 0.7254038771619767, -20.472232511525732]	0.3	0.0	132	[13, 41, 236]
785	[4.340868476478819, -1.0935327094183758, 16.161130678151533]	0.3	0.0	268	[2, 8, 237]
786	[12.782158744115355, 4.98818715828668, 10.322400811696527]	0.3	0.0	374	[2, 14, 238]
787	[-14.41423847705698, -11.586892215420491, -6.290351500914808]	0.3	0.0	781	[15, 234]
788	[-2.6175461905972774, -10.796597640802595, -13.998618044818066]	0.3	0.0	450	[1, 17, 140]
789	[-0.9676343444985533, -7.541401059716159, -6.345183788802549]	0.3	0.0	220	[67, 239]
790	[-9.03332554805127, 19.000485227142455, 6.686836321440415]	0.3	0.0	611	[4]
791	[2.0559179714612474, 24.631815051293287, 1.0931566762782658]	0.3	0.0	591	[4, 32]
792	[10.490619216450947, -2.8947713318629043, -11.438651621357511]	0.3	0.0	734	[18, 128, 222, 240]
793	[-8.639372829615022, 4.008584385195487, -16.846328349081517]	0.3	0.0	760	[2, 8, 9]
794	[-7.351369847998701, 4.636474026779227, 0.4919409612954776]	0.3	0.0	612	[178]
795	[8.60244696861277, 17.05823887228231, 7.263606000747476]	0.3	0.0	27	Int64[]
796	[-14.977501265692458, 11.75004878635455, 6.8285039116727715]	0.3	0.0	572	[6, 47, 241]
797	[5.765669884937033, 13.492491272189834, 9.630603745472472]	0.3	0.0	146	[2, 8]
798	[13.332601848131278, 9.661102014449297, 1.5480047056425292]	0.3	0.0	594	[18, 21]
799	[13.745552382095319, 4.1877611858090695, 0.2839774825407923]	0.3	0.0	230	[18, 52]
800	[12.778201542087922, -8.392769580199388, 10.431194825903066]	0.3	0.0	404	[2, 3, 242]
801	[-10.123543120124681, -10.791330420516159, -13.72449815492902]	0.3	0.0	68	[1, 17, 243]
802	[5.380132511648786, 12.456235988412072, -13.828282351810468]	0.3	0.0	53	[22]
803	[-3.7214517076004574, -6.30908645447481, 2.4877241565249055]	0.3	0.0	789	[67, 239, 244]
804	[2.7463858520633533, -16.242382587371054, -9.108964117091654]	0.3	0.0	788	[1, 17, 140]
805	[-11.668069577154737, -4.7125795530962815, -4.659136819352435]	0.3	0.0	718	[15]
806	[1.7841020952105693, -14.466733470147064, -8.37093496843858]	0.3	0.0	398	[122]
807	[13.807653226769025, -4.803636531605166, -12.684561365168246]	0.3	0.0	94	[10]
808	[-8.697445902466995, 5.938358453613136, 17.324342401704737]	0.3	0.0	341	[104]
809	[5.225453462760146, -2.1911846268903687, 2.9087775702170893]	0.3	0.0	803	[67, 239, 244]
810	[-5.414333888949544, -14.061698889201795, 5.074658465802075]	0.3	0.0	635	[245]
811	[10.844191495942606, -4.240135845598312, -16.94971868837226]	0.3	0.0	659	[10]
812	[-13.58164189141121, -7.730366459205086, -10.844688709363595]	0.3	0.0	470	[115]
813	[-1.422914213136821, 7.099137013726305, 10.587530663883028]	0.3	0.0	233	[2, 8, 9, 11, 26, 246]
814	[10.65593501002403, 17.641667214492443, 3.6998802156759645]	0.3	0.0	326	[18, 21, 101, 247]
815	[-2.6615770101283345, -17.559140136138616, -2.2072818859012386]	0.3	0.0	398	[122, 248]
816	[17.72809349080922, -7.8995440489044855, -7.814997634506951]	0.3	0.0	23	[249]
817	[5.622420292750307, 8.710764484271534, 14.021892015454878]	0.3	0.0	344	[2, 14]
818	[-6.618092310983033, -9.690649033758918, -12.436944462824115]	0.3	0.0	37	[1, 17]
819	[-12.220026748399592, -3.2371839106502103, -15.576921161324764]	0.3	0.0	470	[115, 250]
820	[8.37378122623671, -5.218437454600488, -3.1300521333463407]	0.3	0.0	583	[44]
821	[-5.256978299173205, -0.07207913825912, 4.905855754218534]	0.3	0.0	550	[2, 8]
822	[7.373674993227289, -16.864016342976164, -9.579479831788417]	0.3	0.0	735	[122, 251]
823	[21.45225010298863, 5.1603179401806845, 4.693518025321905]	0.3	0.0	80	[18]
824	[3.6293983587541905, -19.676403044700013, -2.3781073040311336]	0.3	0.0	35	[252]
825	[3.2252045753797307, 15.66306051499604, -8.250914203643923]	0.3	0.0	440	[10]
826	[15.389368635572778, 4.512747062842221, -12.532784026180638]	0.3	0.0	628	[16, 19]
827	[17.830259984001103, -0.9402142387749679, 9.31700857024437]	0.3	0.0	348	[18, 87, 106]
828	[-17.456248036911482, 2.108535152420985, -4.044019292959708]	0.3	0.0	99	[6]
829	[0.27026773194216863, 19.874832128662426, 6.9859676963604915]	0.3	0.0	749	[2, 14, 226, 253]
830	[-4.271132185489392, 0.4443191049484323, -15.533076538096788]	0.3	0.0	368	Int64[]
831	[15.03806677160596, 17.45038164431285, 4.450651116601259]	0.3	0.0	662	[38, 254]
832	[-8.703799208997404, -7.752679131141824, -1.3697153903800634]	0.3	0.0	343	[28, 29]
833	[15.166260696175435, -12.885949872298742, -2.1686033138493563]	0.3	0.0	453	Int64[]
834	[0.7808009730660895, 12.30218152350722, 16.82246939909825]	0.3	0.0	565	[2, 8, 162, 255]
835	[-8.529072124650323, 3.498933647845362, -8.755896403710071]	0.3	0.0	515	[2, 3, 5, 7]
836	[2.820592250334548, 10.076652163738045, -6.669467069393956]	0.3	0.0	133	[16, 19]
837	[-0.4724087471993915, -12.793395697904929, -11.218743135142967]	0.3	0.0	58	[1, 17]
838	[0.3113240309048503, 15.190125121598435, 5.776754123751856]	0.3	0.0	231	[16, 19, 256]
839	[-5.6369673155394215, -14.235389205149232, 8.853497105431808]	0.3	0.0	531	[1]
840	[-14.966373190004175, 14.525545788184926, -1.383917771285362]	0.3	0.0	50	[2, 8, 9, 20, 257]
841	[-14.535568557845739, 6.34385501696904, -7.583175985670005]	0.3	0.0	296	[258]
842	[11.878171790294163, -3.0046159734310622, -15.643091736304822]	0.3	0.0	202	[18, 259]
843	[-8.496307369782627, 3.095457043303856, -6.695281665233683]	0.3	0.0	296	Int64[]
844	[-1.8604844019285924, -17.190466011741748, -9.601959996055703]	0.3	0.0	168	[1, 17]
845	[3.8475925040292944, 3.838361809310354, 6.605395808250801]	0.3	0.0	491	[18]
846	[2.696272058850864, 18.964098811817856, 0.32240409088118677]	0.3	0.0	264	[16, 19, 260]
847	[9.525127301220715, -7.588960785484235, 1.555128005892234]	0.3	0.0	225	[28, 62, 261]
848	[-2.9960151529128543, -8.325837832069956, 2.890615261393801]	0.3	0.0	299	[2, 3, 5, 7]
849	[-3.358311254760814, -3.2714646410592993, 17.09418456467018]	0.3	0.0	118	[2, 8]
850	[-1.8355406302996364, 15.38442579087949, 12.195259596961085]	0.3	0.0	263	[2, 14]
851	[-6.264418230469179, 4.419363831385141, -13.006989754444003]	0.3	0.0	502	Int64[]
852	[19.130449709096776, 2.679947319496545, -3.3781423410543403]	0.3	0.0	130	[18, 21]
853	[2.896851970889642, -15.72644793107381, -7.078897276439161]	0.3	0.0	290	[1]
854	[2.6531770981067795, -8.556095671195932, -17.408067222355232]	0.3	0.0	169	Int64[]
855	[-5.999616551444321, 14.3942958837574, -5.8158723766129805]	0.3	0.0	64	[16]
856	[14.151650419061395, 13.49480491606783, -3.5633727137031688]	0.3	0.0	229	[18]
857	[12.686249775271126, 10.307822928373014, -4.897787412108268]	0.3	0.0	291	[16, 19, 30]
858	[-3.8263243965315152, -13.819131386814306, 7.669301851712838]	0.3	0.0	701	[46, 212]
859	[-3.1313108880681173, -6.078001903658767, -9.459518911196325]	0.3	0.0	683	[28, 29, 51, 64]
860	[-13.276358926407868, -9.39297495328805, -5.407296006264031]	0.3	0.0	242	[1, 17]
861	[2.9754175805026186, 4.651058225217302, -0.37150827407117903]	0.3	0.0	301	[28, 29]
862	[-11.781008625502688, 8.317691410535677, -7.961527479076985]	0.3	0.0	285	[2, 8, 9]
863	[13.871489039687946, 1.8241561726368658, 13.500873260630044]	0.3	0.0	374	[2, 14, 262]
864	[14.605933880390497, -5.496263953247006, 1.6510830329202022]	0.3	0.0	363	[263]
865	[7.467276258658247, -7.6642853353043545, 15.187971374813046]	0.3	0.0	438	[2, 3, 31]
866	[-15.575153388588665, 1.9538115096024617, 9.767969026985114]	0.3	0.0	722	[6, 264]
867	[0.6905027588740427, 15.581621997155757, 7.809021232512421]	0.3	0.0	850	[2, 14, 265]
868	[7.503119323990432, -15.119241296028202, -6.7061906137548375]	0.3	0.0	532	[159]
869	[1.620917028776036, 0.21247311121464205, 16.180101445450564]	0.3	0.0	192	[2, 8, 266]
870	[15.256068428005314, 12.692409311077407, 3.620719709172937]	0.3	0.0	548	[38]
871	[-5.1778020408635035, 20.16292611640782, -2.5323489344246]	0.3	0.0	97	[4]
872	[20.32119123804859, 3.511865947286307, 5.696972719021176]	0.3	0.0	72	Int64[]
873	[20.125314376246497, 7.969537970765279, -4.624603442388993]	0.3	0.0	333	[18, 267]
874	[-3.35841504399801, 1.3624787329435892, 18.029159283876343]	0.3	0.0	5	[2]
875	[-10.760535960734867, -13.90056068041831, 8.19560823608648]	0.3	0.0	839	[1]
876	[4.09395189131277, -13.889795596005225, -4.2617647407296975]	0.3	0.0	176	[1]
877	[7.34394460295211, -13.91432405341309, -12.787102810391689]	0.3	0.0	290	[1, 268]
878	[-11.872262529571744, 6.203202478294011, 10.522012015003158]	0.3	0.0	346	[6, 269]
879	[15.211745903225435, 7.729424350809348, 7.322771087918304]	0.3	0.0	688	[38]
880	[0.02205402189720857, 13.222844149235593, -13.029734543250987]	0.3	0.0	152	[16, 19]
881	[7.711986105986459, -0.41961750051145064, -12.386314861344669]	0.3	0.0	811	[10]
882	[13.890463022938341, -3.492835823304215, -14.707383595265501]	0.3	0.0	727	[2, 3, 5, 7, 23]
883	[7.192856879464349, -5.402599030796534, -14.225992140799192]	0.3	0.0	169	Int64[]
884	[1.3784884676826366, 5.454536841494021, 18.1557640619002]	0.3	0.0	275	[2, 8]
885	[-6.197421571749089, 20.999875934472566, 1.9217129199740295]	0.3	0.0	728	[4, 32, 55]
886	[-6.5656219068832256, 6.853231291348784, -5.906387536884101]	0.3	0.0	274	[270]
887	[10.887724680460737, 0.7646600912688415, -10.643012622553151]	0.3	0.0	94	[10]
888	[-15.102656721145873, 4.941561221536299, 7.393610847281892]	0.3	0.0	402	[6, 124, 271]
889	[-14.446567718938033, -2.740516203650457, -5.591012928073663]	0.3	0.0	709	[272]
890	[5.383286006289447, -9.288746384722192, 7.098904609690874]	0.3	0.0	567	[2, 3, 31]
891	[5.5150021464506604, 11.099061332898392, -9.357754508020129]	0.3	0.0	424	[13, 41, 66]
892	[-13.799388621047488, -6.2803772723956754, -0.08184039365524091]	0.3	0.0	787	[15, 234, 273]
893	[-9.828773263239997, -8.810462728425138, -2.9854952919779154]	0.3	0.0	371	[15]
894	[1.3456129568879251, 18.461310399317703, 8.459335100759038]	0.3	0.0	867	[2, 14, 265, 274]
895	[3.956160892762254, -17.342140244948055, -6.547516666468311]	0.3	0.0	532	[159, 275]
896	[12.253215352269295, 9.587804984549027, 13.289064881250795]	0.3	0.0	485	[276]
897	[16.765099195698173, 3.3734076032064206, -14.31389003187514]	0.3	0.0	702	[18]
898	[-8.094537489728536, -2.9831741980218256, -5.286692156778539]	0.3	0.0	805	[15, 277]
899	[14.290830577164032, 7.80499331726905, 1.7640098146286824]	0.3	0.0	45	[16, 19, 278]
900	[16.92553805789565, 7.534497713859512, -14.509010447085908]	0.3	0.0	681	[16, 19, 204]
901	[-0.29949989229040536, 12.40037025731738, 0.3150304011974001]	0.3	0.0	599	[4, 32, 55, 91, 279]
902	[5.945821960202971, 2.7690827283082236, -9.11440005448097]	0.3	0.0	883	Int64[]
903	[-15.963324859143631, -10.10035808177692, -5.081723202124076]	0.3	0.0	781	[15, 234]
904	[1.6886833073574643, 0.63879096112364, -8.789563851980219]	0.3	0.0	522	[2, 3, 5, 7, 157]
905	[2.575469169932602, 4.8822338763214495, 9.681751833693202]	0.3	0.0	16	[2, 8, 280]
906	[-7.788964749016615, -14.993909461620905, -0.4578381433569282]	0.3	0.0	520	[15, 281]
907	[15.149742925876236, 6.525648362077419, -4.7719838097170895]	0.3	0.0	130	[18, 21]
908	[17.385420038405062, 6.315823185977354, -2.71101378924895]	0.3	0.0	678	[18, 282]
909	[-18.094915388084253, 6.625350615741052, 0.04166748947544621]	0.3	0.0	748	[6, 225]
910	[8.524008742152276, -4.000310562980936, -1.1099360477700995]	0.3	0.0	583	[44]
911	[-5.539837682406875, -6.567362855998681, -10.15761920361363]	0.3	0.0	740	[2, 3, 5, 7, 283]
912	[-13.796495662550315, -0.29765821929036845, -4.341220760812342]	0.3	0.0	718	[15]
913	[-0.079243250392043, -5.439045597044174, 1.2444415534859907]	0.3	0.0	378	[39]
914	[-11.532463070550756, 12.945834251273965, 9.357418819085208]	0.3	0.0	474	[2, 8, 147]
915	[5.261570644603937, -9.769350407718399, 5.138221630425535]	0.3	0.0	408	[1, 37, 284]
916	[10.643262583234735, 7.818157523767652, -2.6710669121624617]	0.3	0.0	45	[16, 19, 285]
917	[-1.7366356523163247, 20.69401300274706, -9.885726545784808]	0.3	0.0	133	[16, 19]
918	[-0.0713097255579622, -5.941985315531329, -11.321822831419885]	0.3	0.0	170	[10]
919	[21.071354136958103, 11.992627373375674, -4.305081994941069]	0.3	0.0	719	[16, 19, 286]
920	[5.654561176424236, -7.3986416685282315, 0.33770751484274775]	0.3	0.0	432	[12, 135]
921	[2.8781567837376, -2.5521872980025, 16.822188277423532]	0.3	0.0	865	[2, 3, 31, 287]
922	[-0.5897611718899732, -14.004843547554465, -0.9537179071106566]	0.3	0.0	529	[28]
923	[7.306004407493128, -7.9660788175910096, 8.902940036138341]	0.3	0.0	447	Int64[]
924	[-19.336956851306372, 5.5074607990172275, 3.2149951421886227]	0.3	0.0	195	[6]
925	[1.9927446942493303, 2.814331611928563, -13.60657975728525]	0.3	0.0	180	[10]
926	[-10.274601701039792, 12.080354229370995, -2.5605043855916407]	0.3	0.0	289	Int64[]
927	[-5.498289636926642, -17.637117821416112, 5.085163265984491]	0.3	0.0	875	[1]
