index,position,mutations,parent,b,t_birth,p_birth
300,"[2.0884763235306814, 11.210814731565183, -4.187809515676165]","[1, 4, 94]",78,3.3829957344688065e-6,5.932799740744417,"[2.516327588678238, 7.18414629589597, 0.1821632190784841]"
301,"[10.220582253557136, 7.570147137201314, 1.8882357756816845]",Int64[],18,1.9021794824071426e-6,5.93906340109206,"[10.611881384183004, 3.3130105690507214, 0.9466156771765348]"
302,"[4.1362690069508465, -4.517188579786494, 8.361739495103052]",[1],60,1.2249046031619393e-6,5.942121585194353,"[0.8773335881478019, -5.456561608631595, 6.7287321850301645]"
303,"[-3.184011310642558, -3.7399687815897695, -2.534855419865196]","[28, 47]",186,9.923482921246276e-7,5.942698949452409,"[-2.665622583740724, -3.6698329730826, -0.9670817244724028]"
304,"[2.156935380517055, -3.5084933652829866, 1.2470350396471321]",[95],232,5.610094316319193e-7,5.9430176212367805,"[0.37430772955033403, -6.0741850927224315, -0.09577787634114387]"
305,"[0.24256815940382898, -1.3359386101261344, 1.5474884304367424]","[1, 7]",117,1.130684594621935e-6,5.943583342581115,"[1.0199196514487023, -2.1614305110633696, 3.648456240592182]"
306,"[0.033940989331732556, 4.682684215996278, 4.334804129337978]",[1],235,2.0744324942917642e-6,5.944267415574436,"[1.4202908716848417, 3.334016291953816, 5.51353988480129]"
307,"[5.116638557372702, -13.575082385407212, 10.785125921178668]",[1],65,3.989981137432058e-5,5.946090627097113,"[2.578834391597682, -9.1285049865052, 8.176730811849692]"
308,"[-6.937531477197304, -3.2825833460519056, -6.643026090992329]","[6, 29, 62, 152]",281,2.550575261108269e-6,5.947004193979605,"[-3.2864626849317364, -4.750234796584277, -4.8502631234918185]"
309,"[-3.1648740071281845, 0.40860632717049605, -0.37411614095137175]","[28, 47]",303,8.231076695910315e-7,5.949275460674181,"[-1.9579480084825371, -1.714656375372331, -1.2611585295748144]"
310,"[-1.656174772201069, -2.227142167895448, 1.9094550096771834]",[1],242,1.6776160531071826e-6,5.958053888936203,"[1.7138406816017657, -1.6835857219946508, 4.815718569628783]"
311,"[10.021644479059763, 3.1289531007075047, -9.569377192188078]","[96, 121, 161]",176,3.2380267414415405e-5,5.961656510286214,"[8.856563141316089, -0.24606452622431696, -2.7634458984752417]"
312,"[-2.236063059398239, 3.8467973772721824, 4.640274074505666]","[1, 71, 92]",159,1.998493093677121e-6,5.963890056563288,"[-0.25967368515118094, 1.5431457810459266, 6.654935527347129]"
313,"[10.9812314933737, -1.355939687286128, 20.00309611744679]","[1, 17, 34]",119,0.9907654904034491,5.9738076651144425,"[4.501485691861447, -0.7770743468602828, 11.032187613149588]"
314,"[-2.0865094874725703, 6.15869605954976, 5.776803888059768]","[1, 4]",27,2.2635210579407136e-6,5.975511321801625,"[0.5422106964222662, 6.987673171332732, 6.381468903409452]"
315,"[5.991931958759283, 9.208137250667944, 5.774198961318401]","[23, 188]",158,9.78186151786004e-7,5.975742444278413,"[5.045614688304766, 5.73635115935538, 4.044863389120661]"
316,"[1.7581732008365827, -5.673167742556703, 7.665610681846327]","[1, 147]",302,1.5325601464099466e-6,5.976476355095518,"[1.8432751515851786, -5.447777690221316, 8.59337149031189]"
317,"[6.933513588429808, -6.374429866498853, -0.6807401438843554]","[14, 86, 144]",64,8.170320741628767e-7,5.978159772032774,"[5.173545869499252, -5.396400966362015, -2.253657394920614]"
318,"[13.34023483145507, -3.5623703541024843, 8.046265230622145]",[99],131,4.186473225014979e-6,5.980115401195213,"[9.436815662608618, -0.3385842493147362, 7.850662183151352]"
319,"[7.190071492342012, -13.15590047890089, 3.7161896540671395]","[1, 162]",128,1.2260909569581736e-5,5.984111291902348,"[7.279336779804042, -9.749001652520162, 4.364241825807175]"
320,"[-8.162918506601867, -5.032906508795005, 2.848930153330309]","[1, 357]",172,9.099997289330867e-6,5.988481472752165,"[-3.7712408668912603, -1.8204180140496204, 2.9408661414720982]"
321,"[-4.407706859075379, -1.9438802148009167, 2.0116191197972046]",[1],172,4.047741572891234e-6,5.98893921738317,"[-3.1073598268652893, -2.9226325780755937, 2.5482541620457653]"
322,"[12.125748732490155, -7.228882205328871, 11.503279082422099]","[1, 78]",257,3.0668666013526486e-5,5.99744002975124,"[7.4497093141001605, -4.913418594741528, 7.121251790811662]"
323,"[4.247693895167338, -4.764982894101006, -16.2361534972055]","[6, 29]",24,0.331446440777038,5.998549930803088,"[1.2304058747303046, -5.505260208190671, -9.238335045394614]"
324,"[5.410078458305804, -1.5817976996051777, 5.6628639058692825]","[1, 7, 26]",125,1.0873196031326763e-6,5.999529903846773,"[4.808959487291444, -2.419334731836422, 6.662682098782605]"
325,"[6.9515790006172775, -0.4145398993994524, 7.055438569627096]","[1, 7, 26]",181,7.364650765714211e-7,5.999562352269118,"[7.697981601498551, 0.7381147780598781, 4.123027036977343]"
326,"[-5.245960923603254, -6.522234417038397, 8.361576210392153]","[1, 71]",294,5.790054144108808e-6,5.999606716756554,"[-2.05626011872157, -1.9928390643682552, 8.422709484118485]"
327,"[7.137759166300846, -3.6360122355106084, 5.179493056729445]","[1, 7, 24]",89,7.008908760393894e-7,6.0001744573367795,"[2.7386081602695103, -5.232711641829919, 6.685488781013185]"
328,"[1.3827030297318956, 1.120812718229796, 9.390750907701621]","[1, 17, 34, 179]",119,1.693478990386724e-6,6.000398976686129,"[3.370318441443618, -0.13555834194070115, 9.147193808618491]"
329,"[-5.343189600926488, 6.155037489135205, 10.236948279552118]","[1, 4, 57, 208]",196,1.3440195240347229e-5,6.001987251636925,"[-3.3639171313891696, 6.708490081548966, 7.873829844982854]"
330,"[-6.221258220650623, 0.2715319546550079, 11.394637061156603]","[1, 71, 92]",312,1.4132207923395184e-5,6.00525659764257,"[-2.069723980927154, 1.7570837666693166, 8.430807690458005]"
331,"[2.245788013822037, 12.41769128847033, 3.204577972671186]","[1, 4, 19, 103, 112]",260,2.3801146619323804e-6,6.0064769227558035,"[3.210288560848953, 7.47086009066884, 3.304346276273192]"
332,"[18.571447552096117, 2.5001221148327772, 10.34190957389052]","[36, 554, 1269]",243,0.5873679187421423,6.007876067118149,"[12.195029586016027, 2.922658455561292, 5.132236777456008]"
333,"[-0.39035432817691507, -4.113738914499172, 12.489307008187822]",[1],72,9.550844683783576e-6,6.0163551498358885,"[0.08527904254743968, -4.0163301981423984, 10.099172156551417]"
334,"[11.309875013899644, -3.022453387278107, 11.466462045148788]",[99],318,6.526489872187898e-6,6.024579305279029,"[7.914017016187504, -1.7549713756572676, 8.142092776585137]"
335,"[2.730346621041053, 0.5768224904859397, 11.11755276625177]",Int64[],177,1.101103359532751e-6,6.029290678611959,"[3.1820107709164747, -0.4746062200516048, 9.691397489488491]"
336,"[-7.757242062416674, 6.09684206999059, -6.7476996657874535]","[5, 12, 271]",170,5.287908959338914e-5,6.030805802309242,"[-3.0135197467884876, 1.5781689593446726, -5.456623120616074]"
337,"[6.027659065468455, 0.45389722015028616, 8.953146935587297]",Int64[],5,1.4161691702814249e-6,6.032951032193352,"[6.004438399352069, 2.4906357583673, 6.824667993028078]"
338,"[1.0194993111213757, 10.346522074953919, 7.612236317154178]","[1, 4, 83, 105]",189,1.0418095551635732e-6,6.034899980250898,"[-0.4301864818708043, 8.572960063399224, 5.67122883997264]"
339,"[18.48047192607074, -5.318425621800383, -1.6262747021446318]","[1, 11, 15, 59]",263,0.0027907617950448885,6.036585073958312,"[10.820235100873472, -1.6012266217737194, -0.7961323431408232]"
340,"[12.496538023781037, -0.9675549720143508, 4.934255173658973]",Int64[],133,7.908902499670192e-7,6.039257650056874,"[6.893468286170178, -1.5905565169325369, 5.414171552424501]"
341,"[0.3970339455683307, 8.513288725442735, 3.3285277389857058]","[1, 4, 97]",27,1.2550499150584656e-6,6.044748012318704,"[1.8068643928856232, 4.611659456455683, 3.9417741382149534]"
342,"[3.2614545041111818, -4.59572115185856, -0.9007831533980872]",[14],219,5.452057988707867e-7,6.0497473024046196,"[4.1132841871564985, -3.0012239504346567, -2.730089256607541]"
343,"[3.50415422850987, -0.42174723226749883, -3.9904609795676556]","[13, 65]",4,1.4842897654152312e-6,6.05222609053645,"[3.919587113579957, -0.8043801443617751, -2.347325317007849]"
344,"[-4.190490451015069, -6.671350242589321, -8.646584440073086]","[6, 108, 376]",224,1.6348664807580695e-6,6.068076592807562,"[-2.561488813316404, -3.4363711350874517, -6.95094484939587]"
345,"[0.9405515089199512, 1.1254221074674071, 5.251481008435833]","[1, 71, 92, 109]",159,1.343577127376734e-6,6.069232483621456,"[1.7549112908585456, 1.3281042636252582, 7.611647801582432]"
346,"[1.226448036639869, 2.0858864571784226, 11.411920442405094]","[1, 71, 92]",345,3.4509845880135776e-6,6.069306089238415,"[3.15695717882352, 0.39157060621238216, 8.863515221309205]"
347,"[11.628577568751984, -14.008011950779977, -3.4756917335591733]","[8, 21, 110]",85,0.06469175549082491,6.082119080473817,"[7.625975109206598, -6.08175011351925, -1.169573529176014]"
348,"[-8.467623122552752, 0.2263880210547169, 6.169258059844865]",[195],249,8.949854009249926e-6,6.083092858941648,"[-5.94702294511808, -0.044703934662974065, 5.1129463164084825]"
349,"[0.2775195571812163, -2.17509323690145, -2.045355736785147]",Int64[],232,1.6137066816043429e-6,6.085940846140062,"[1.1447758592274293, -3.488728497381841, -2.8682795066147957]"
350,"[0.07047294328815873, 6.566400507925155, 8.339018385529283]","[1, 4, 97]",27,2.28028097695644e-6,6.090744233902621,"[2.8793660985252387, 4.402160982684048, 7.1026622786216755]"
351,"[0.6017225340951263, 0.8930102112465708, 0.6789049378709883]","[50, 70, 81]",268,9.135323070210229e-7,6.092161484978725,"[4.537575207686551, -0.07981936985816485, -2.521171562926055]"
352,"[6.099544229072196, -2.243743636081395, -6.738211524449524]","[16, 31, 111]",71,2.1965268291861396e-6,6.099786956882666,"[5.589348379904813, -0.5962719942295789, -3.590800100051497]"
353,"[6.578413984092495, 4.2194755116797635, -11.094508881075944]","[50, 70]",231,2.0108281589188027e-5,6.104277590474516,"[5.99962036255957, 4.078771460768676, -6.6484452014612305]"
354,"[-0.5189010764605686, -4.68164838692266, -9.803693729601298]",[6],156,1.1870340150284767e-6,6.1051755443869204,"[-1.267176806681108, -1.2833782357507302, -7.254094683658847]"
355,"[4.129644958351108, 12.66966141585742, 4.033044532020685]",[23],230,4.796796702167016e-6,6.107591739545193,"[6.399363335866067, 8.275186928804631, 1.7859419862451373]"
356,"[-10.966673775015865, 3.1237522669331024, -0.38564319233104966]","[1, 4, 19, 297, 675]",127,5.207878587424952e-6,6.107688081132546,"[-5.95403727415286, 2.185624396281821, 0.49690303727888363]"
357,"[5.568314079403649, 8.336902076527664, -1.0902061383773665]","[1, 4, 19, 103]",331,7.524075935828e-7,6.123181563372858,"[4.689988666044693, 6.803990400142673, 3.0714631736022584]"
358,"[-0.9712075062167486, -2.353105682320699, -3.8478518644962034]","[1, 4, 9]",164,1.0455423677842266e-6,6.127038565501116,"[0.13964210386841902, -1.7448752607824547, -4.141850086170121]"
359,"[-6.030565537065541, 4.00092986022362, 3.0140098247842793]",[1],8,2.8728012739046156e-6,6.134218020638407,"[-3.6333832041232057, 3.6241030478277434, 3.2667106832264983]"
360,"[-4.4034504195725805, 1.159788658514019, 3.5293336151183907]","[116, 141, 320]",69,1.4275630277166008e-6,6.135461379398928,"[-2.042392920838215, 0.6922236096309121, 3.5263874771187345]"
361,"[5.944930269297157, -1.1635397645454695, 13.09019054325596]","[1, 7, 26, 113]",162,6.7323087121942324e-6,6.13998862544955,"[4.825218818020519, -1.5605145277447217, 10.612145923559407]"
362,"[6.550396208729382, 2.0404210392707536, -7.44366930970387]","[50, 70, 81]",268,4.916896479725065e-6,6.140861111239162,"[5.213836737673089, 1.2965075949956222, -6.318305822157132]"
363,"[-7.9379256664065405, 4.35417156887533, 8.679936924536573]","[1, 4, 204, 284]",100,8.369145717180083e-6,6.141980955647433,"[-4.940901715489957, 4.142789443363072, 6.715634770240601]"
364,"[5.960429567453098, 11.48421427383937, -0.5868711311599283]",[223],116,3.508243856115313e-6,6.145606222178818,"[5.275709018371933, 7.709784884049109, -0.20074031401695852]"
365,"[2.3427531889771513, 10.40423157461492, -0.16440633230096116]",[23],230,2.0589616027885626e-6,6.1578503897423635,"[2.556865930043656, 7.506423454476915, 1.7583584526778782]"
366,"[-4.030995182180855, 7.718011991917996, 11.058688208643858]","[1, 4]",314,1.2905247781726898e-5,6.159483110883605,"[-1.3557388528836327, 6.009750202985462, 6.137902908083563]"
367,"[2.9166954739066653, -4.085187681717689, 6.677609938335346]","[1, 210]",65,9.18045754408598e-7,6.160469391151221,"[1.8453535372370216, -8.58915401440015, 8.254976778621668]"
368,"[-9.088415738137476, 14.169861340058807, -2.5972138008775083]","[1, 4, 30, 115]",279,0.9192440224158739,6.162512903956511,"[-2.553544131248663, 7.59248513558677, 1.0600670044340597]"
369,"[-1.148239349156075, 1.0424256351749595, 4.045724246984369]",Int64[],360,1.7947788794346949e-6,6.1673722928966175,"[-0.4813849655635931, 1.533440545256337, 4.714610378403896]"
370,"[1.9088302398185022, -1.0621023728562338, 9.90201174264915]","[1, 117]",56,3.5727891996410873e-6,6.16795139044185,"[0.21888571732131967, -0.13453954190569495, 10.67942911784585]"
371,"[5.646594036097625, 4.755838797302232, 2.378015562936394]","[23, 38, 87]",108,8.341857363519498e-7,6.168022705906312,"[3.9668252663459818, 5.065444179404514, 1.2262980202955587]"
372,"[-2.4163391772484175, 5.638440349467354, -0.20146968008353733]","[1, 4, 19]",127,9.584625757931577e-7,6.174306797681244,"[-3.215771175711674, 3.40022212609905, 0.6158404328901799]"
373,"[0.6976667501834445, 12.631080218156473, 7.20811531507078]","[33, 118]",136,1.4136386217549553e-6,6.17763215910611,"[1.303602666941773, 9.54952915063441, 6.936146601263308]"
374,"[-9.752789197588712, 10.745778153915644, 6.258659549678197]","[1, 4]",100,0.00024010485264531277,6.185616080734976,"[-4.498707141418397, 6.398840310520484, 6.893875013761687]"
375,"[8.524951515549574, 0.32617348935639223, 0.06563326014184218]","[14, 18]",74,1.888056552566084e-6,6.189838192777418,"[8.742209345525342, -2.1630926860615753, -0.8467612579748436]"
376,"[-2.489696038200577, 3.1060237245883684, -8.815764587215025]","[5, 12]",336,1.2671584585209951e-6,6.190300620837048,"[-2.798270536291293, 0.529751123301268, -7.263412488098183]"
377,"[8.225922602099564, 6.969106669353713, 0.17598283233354534]",Int64[],62,1.3038769153583404e-6,6.191062921668218,"[6.772557837958121, 4.178546825226032, -0.9405976062978332]"
378,"[3.9165793271040568, -0.6277866463742586, -5.974789876826983]",Int64[],208,3.679163231793218e-6,6.192425404470206,"[3.8925279263992074, -2.27127981114233, -5.009285536935055]"
379,"[-3.1071893184978108, -1.3929385499355116, 13.88976965994017]","[1, 71, 92, 109, 120]",345,6.72976287647673e-6,6.193549358058964,"[0.009816459185833404, 1.6085283310021576, 8.439479443680149]"
380,"[5.831968506590262, 6.166996902762865, -0.8412124037299773]",Int64[],209,6.214893658643807e-7,6.1945841138175295,"[5.1951077574264275, 3.96093797535256, -1.6217947619382693]"
381,"[7.739633371310675, -8.172760892663321, 3.1559675793792197]","[1, 7, 24]",290,3.2679037403704415e-6,6.195988832469974,"[6.20558311772938, -5.55263458873167, 4.932697477763169]"
382,"[-3.8946825808411742, -4.758504286930112, -7.600870304249443]",[251],1,9.175551654009016e-7,6.197721630890976,"[-2.0908297044856936, -3.642613036718447, -6.676747402929815]"
383,"[-1.4184386738421229, 6.859744997898142, 14.54165275784342]",[167],54,3.879695949012604e-5,6.20034391322026,"[2.4114051098326468, 2.3660474068338586, 11.434332937642687]"
384,"[19.200045854667895, -0.6194236465367452, -8.678453223747795]","[96, 122]",311,0.8938181950264298,6.206671936158402,"[10.729836537751105, -0.4222099542270279, -4.670156610601342]"
385,"[9.686436175212606, -12.267069751147925, -5.65170288102013]","[8, 21, 41, 308]",152,0.00043173164953470676,6.20846215493042,"[7.676357715383508, -5.639812595297538, -0.6710766336692489]"
386,"[9.476202294567667, -9.498224263563976, -5.673468574424286]","[14, 86]",317,1.1798678664532485e-5,6.209432685129259,"[7.145665573580395, -6.232057124456096, -3.005557940863857]"
387,"[-4.593682501310915, -2.965443522829544, 5.149075161621077]",[1],320,1.499973815806547e-6,6.211143865060899,"[-2.6110404469789312, -1.984998006489962, 2.7037078668409933]"
388,"[-0.22796713224693393, 11.550839506999253, 11.094246707349955]",Int64[],82,5.7785673342141845e-6,6.211421023222299,"[1.1195605345039885, 7.919095848323064, 7.271408260555598]"
389,"[6.6571984411228575, 8.782537184812993, -3.2650817474191647]","[1, 4, 19, 103]",357,2.7145469786880025e-6,6.212182059714202,"[4.311538181439549, 5.193026130755336, 2.4692348320445157]"
390,"[1.6200465223134792, 5.345092830371957, -2.6069513717167685]",[124],209,1.1140263706101176e-6,6.212846360517025,"[2.561119046000243, 3.9809765385648075, -3.4157597242366102]"
391,"[11.53936263017539, -2.2935486953443447, -1.194165551179001]","[1, 11, 15, 59]",197,1.5520893800109665e-6,6.219352242116725,"[10.262391429945923, -1.920866908526016, 1.2823194173150667]"
392,"[-6.893760257564263, 4.858568090532881, -0.7562507139022264]","[5, 12, 80]",261,9.23085815341435e-7,6.22121829241655,"[-4.136642237650916, 1.8187819706885284, -2.4214719804838527]"
393,"[4.619720538824794, 8.2560997145005, 6.891667466936136]",[33],136,9.847017628399716e-7,6.223491950281318,"[1.6447242177135568, 7.441286803399064, 7.250647674099874]"
394,"[6.718798018638832, -6.175916961719665, 3.1251089682497737]","[1, 7, 26]",240,1.0232508702307247e-6,6.228458139976982,"[6.106723201322887, -7.334940146398528, 2.9126071128419]"
395,"[-4.150943011878547, 7.519583048629596, 2.3880393491011533]","[1, 4, 19, 125]",29,1.594015785331982e-6,6.228665271628406,"[-2.9909677420814154, 5.188678729623623, 3.343074459753617]"
396,"[8.294981905789706, -8.914014986570992, -9.181881121268475]","[6, 29, 62, 372]",215,4.025070946522374e-5,6.233813387820362,"[1.7450664715148487, -5.670228436648654, -6.516593492335689]"
397,"[-0.5077822543967853, -0.249696249699575, 6.03970462098508]","[1, 71, 92, 109, 120]",379,1.9869828803454738e-6,6.234403423698568,"[-0.06458670012903506, 0.019798787295849385, 7.281143592075452]"
398,"[2.1366735305772107, 4.987536887988826, -0.6741268564438508]",Int64[],38,5.758756377902587e-7,6.2381783104626995,"[2.184226871340337, 5.464838641573709, -0.5259260307232085]"
399,"[5.154309898654678, 1.6841616391246035, -4.997475579743623]","[13, 76, 126]",289,1.8695655225126948e-6,6.239254084014089,"[4.544708742758614, 0.7190101654807008, -5.507988745841129]"
400,"[-4.622471617811744, 1.203454028313547, 1.425803359644722]","[1, 4, 19, 90, 127]",287,1.1286284937980668e-6,6.239339846025681,"[-3.023766477635293, 0.15046635709495293, 1.97275832324673]"
401,"[5.793942335435707, -5.791006443251231, 1.1664140307928856]","[8, 21, 41, 258]",385,8.107285236904341e-7,6.245531345364168,"[7.380816294752197, -6.255856762267383, 1.3146587094804008]"
402,"[11.905245072306927, -4.695921946565727, 5.077171726706752]","[1, 11, 15, 59]",197,2.164163568234735e-6,6.2467100009916035,"[10.717225460919602, -0.39680584432723776, 3.7112004801778906]"
403,"[0.9406328581227449, -4.572257258596216, -1.4798346239686424]","[6, 29, 128]",115,5.831151283765431e-7,6.248796513224965,"[-0.19527142455008883, -4.3737358525919, -1.371629206587861]"
404,"[-3.9643711879454555, 1.1715678551959838, 17.31604055973221]","[1, 117, 129]",370,0.00013206234765300522,6.2507565317669265,"[-1.2962979038703895, 0.36721959315622804, 13.1933086592162]"
405,"[2.6026557399195207, 0.7435898141486981, 15.525967373108513]","[323, 648]",137,5.3868008204112945e-6,6.251992958830359,"[1.0309032110065135, 1.3122213032342644, 13.630846163174313]"
406,"[6.868449190495134, -3.0600354744594727, -1.015099864697658]",[8],40,2.901301783486119e-7,6.261101367686154,"[4.953381455502553, -2.685782554742527, 0.17010345077796188]"
407,"[5.011492939400794, -4.977965266671313, 3.151703270082047]","[1, 7, 24, 100]",89,4.3423100603011423e-7,6.262135117705507,"[3.4697842237800858, -4.7124334183517185, 2.7477766224000666]"
408,"[-2.4041108010362358, 3.9281960885328315, 9.978797722481604]","[131, 143, 294]",146,4.1342053264852925e-6,6.26401354191572,"[-2.686448089662809, 2.709427767829905, 8.479343422398758]"
409,"[-3.007544286061501, -3.3063327755210787, -6.378092327976225]",[6],99,9.908661042361553e-7,6.265429810753251,"[-2.4321990396400364, -1.492480954469063, -5.154028449013591]"
410,"[0.7666421430088054, -4.1053475615738515, 2.8441730368498837]","[1, 7, 73]",238,1.1069863455722615e-6,6.265468025692279,"[1.4590485777466604, -4.281229066416574, 1.224941558452899]"
411,"[2.159161156467426, -1.2557321089456626, 0.907616387301291]",[132],200,7.432975853382519e-7,6.266654077700107,"[1.5245865350255117, -4.5262163325010825, 1.1814128785285694]"
412,"[9.089298358666252, 3.273696109561338, 11.012918478698978]","[1, 7, 26]",247,2.8373706154475345e-6,6.266708764967298,"[5.544757926443866, -0.19990793461681733, 9.499337624940711]"
413,"[6.641774175910611, -9.806366403366011, 6.050585628859664]","[1, 7, 24]",223,4.575442963717515e-6,6.267988601449979,"[3.5906871361022863, -6.366811384600512, 6.141971479349089]"
414,"[-5.831708286549636, -3.7313148470878033, 18.428998524854006]",Int64[],140,0.3902843639137494,6.276103920706678,"[-2.326272037965765, -1.6850232041635813, 13.924839708756908]"
415,"[8.15108437927718, 0.34442251585633715, 2.181728767864821]",[16],205,1.187206928702043e-6,6.276386029268041,"[9.033856175645367, 0.2800220256024808, 3.073530353399049]"
416,"[3.255729182115621, -1.9300768971258373, 6.393790187729472]","[1, 7, 26]",324,1.3974692205369968e-6,6.278359749916282,"[2.806073810916305, -2.345541597608816, 6.421364932429633]"
417,"[0.13304076772626514, -0.42613635585417775, 9.174910586465723]","[1, 71, 92]",346,2.4968013885644995e-6,6.280081491524644,"[1.238378937938444, 1.5892586422232426, 8.872827105608051]"
418,"[-4.357886228248926, -7.628957321797866, 14.139117545918408]","[1, 7, 60, 193]",55,0.00044418801033911057,6.290289203390831,"[0.037303434729902996, -5.585116389875258, 10.01031907159902]"
419,"[4.11655151678934, 17.988183784403994, -3.20187707779764]","[1, 4, 94]",300,0.44441691530217214,6.293816060854978,"[2.693037177212667, 9.678296061362175, -0.4204622580184564]"
420,"[0.10140081744701473, -6.623748253198417, 9.019323606271398]","[1, 7, 60]",55,2.266263735375834e-6,6.2948954755078255,"[-0.5252000966331416, -5.877980505940897, 7.330580060626216]"
421,"[4.948538415970132, -7.945554054044927, 1.43422502176473]",[133],200,7.453365995887092e-7,6.296710697336155,"[1.97890858565188, -6.779910808535583, 1.8008567203388162]"
422,"[6.306789625332951, 5.2861258300733684, -13.038099511107259]",Int64[],46,0.00017723845447871687,6.2977272397014445,"[2.3032382690808157, 4.719384825551725, -8.277660997729324]"
423,"[6.038722948690909, -4.9510741549681665, -3.980965153323418]","[14, 134]",219,1.3672979571174794e-6,6.30551363364297,"[6.779042987347754, -3.5432688798711025, -2.5835994554301225]"
424,"[-2.816413311311401, 12.675508509809013, 0.2880117964351584]","[1, 4, 30, 115]",368,4.266060120260188e-6,6.307758619492474,"[-1.8891988197538412, 8.270715860932503, 2.795917491796526]"
425,"[3.836842762319248, -8.654647701034126, 7.82962123554439]","[1, 135]",19,2.5273900663854744e-6,6.313890948380921,"[5.461520258161288, -8.318499613058439, 6.613085361670357]"
426,"[-4.901436453125664, 6.382842219746826, -6.699015754877065]","[5, 136]",163,5.369924907598626e-6,6.313951840160009,"[-0.37131571225325577, 4.658379661252899, -6.146391157292662]"
427,"[11.975228110558975, -3.2759819597807156, 3.3982218143252085]","[1, 7, 26]",324,1.2742293398345062e-6,6.315524441477854,"[6.554021883511226, -2.3735945793086586, 5.2711870288148726]"
428,"[1.2834962386671032, 3.718174537891673, -3.9907849955934407]",[5],21,1.8569472062025915e-6,6.3165474981103,"[1.2506023423079469, 2.2940479580002213, -4.137588292018115]"
429,"[-2.954355071433719, -6.791880745281786, -0.927703009558395]",[137],45,7.969067388986071e-7,6.319356089776561,"[-2.843304610906455, -6.7299795884166125, 0.6652544333943367]"
430,"[1.13395608982818, 3.199375805417582, 9.51677223945818]","[1, 71, 92, 138]",417,2.0317869825489347e-6,6.3204934573908815,"[-0.32164681807409057, 2.9874509526092385, 8.726615260140628]"
431,"[4.697697368493974, -0.6224901945581622, 7.604996148734304]",Int64[],131,1.2450176394975339e-6,6.320728952680394,"[6.826862071481916, 0.4864046302413241, 6.192816037845204]"
432,"[-1.2705515435728845, -0.43974169629590476, -5.947592775815161]",[5],21,1.6099093455797832e-6,6.32144650514998,"[0.4826176256335073, 0.7111386364305102, -5.750271750228826]"
433,"[-5.065238652925435, -4.1625074204928945, 1.1401852272789978]",[28],165,2.266128816226294e-6,6.327601475925153,"[-3.546293651466291, -5.714439192938772, 0.9751294524218792]"
434,"[6.152184463424308, 6.250380326079524, -10.363924162813342]",[380],46,5.4366715564174965e-5,6.333948690055271,"[3.6499313017519555, 5.698061319960924, -5.799150378652462]"
435,"[6.556523969981361, 1.5460182619946652, 3.6902198835988136]",[139],73,5.512971442530032e-7,6.33609110488065,"[7.3995412155891795, 1.022690057978754, 3.7317839364552143]"
436,"[-0.6828081155526242, 2.5069428287788535, -7.712923657948688]",[6],156,1.7559158791894907e-6,6.33711724121794,"[-2.225075216112192, -0.38457064378933214, -6.357250288119422]"
437,"[14.242760477515157, 10.591970509615296, 5.010856288278578]","[238, 390]",251,1.1526296071384351e-5,6.340520922310831,"[10.027556419654832, 6.895852674639924, 1.6668043875402625]"
438,"[-3.069460796655253, -0.274885959192291, 1.7148392472151204]",[116],360,1.134287809679032e-6,6.34132378997704,"[-1.3031930751821659, 1.4625362513118185, 2.6129505790136593]"
439,"[1.1036449022148924, -0.4135896041112675, -1.0184078968439059]",[142],175,5.677590110305285e-7,6.344194268993368,"[2.385631419093799, -2.4425587345665924, -0.9503592424351291]"
440,"[-2.440761388596878, 2.854218254054586, 7.191972499075145]",[131],408,1.259258403169624e-6,6.344837639062442,"[-1.3197111127963181, 1.2376924960541662, 7.866134383100544]"
441,"[5.302115758322352, -6.188532443981435, -2.583261166811601]","[14, 86, 309]",317,5.724496506235903e-7,6.344922428248423,"[5.080367281926675, -6.045385538517889, -4.215915522631223]"
442,"[1.020846543230393, 12.543302890927938, -2.108669205462549]","[1, 4]",78,7.220094346177769e-6,6.345338912771696,"[-0.6021125025648479, 8.784813798956657, -1.5281526735100586]"
443,"[0.20460073004697885, -2.2832002665378353, 5.994964085613504]",[1],387,3.064046924277702e-6,6.345648597341022,"[-1.5232178498190938, -3.4952943643387857, 4.042051780692553]"
444,"[0.5395821807207131, -3.8957878262419747, -3.5145330658350704]","[6, 20, 145]",234,9.562961477819424e-7,6.345661759141543,"[0.0834647602448455, -3.5381162029064974, -4.041951389784602]"
445,"[3.1974630416121173, -0.7929563379126711, -1.0712083850496135]",Int64[],349,5.049519144790766e-7,6.350441942959838,"[2.9897525549211403, -3.703704637513246, -1.7092701156161247]"
446,"[-3.960746193829919, 10.263409721550723, -2.8883348401691724]",Int64[],9,4.967764015632211e-6,6.356934397646926,"[-2.142401760763822, 7.0804799112076795, -2.9194933509641317]"
447,"[-7.323487294743602, -10.836764749473963, 9.205002917058446]","[1, 7, 39]",66,0.01082113551608294,6.358767580439929,"[-2.137045113485335, -4.036342897617564, 5.757876154427231]"
448,"[12.018188108672078, -0.9917346182208697, 2.284628924648018]","[1, 11, 15, 59]",391,1.4753659983370253e-6,6.360293660828156,"[12.086546852586354, -0.6617404580270989, 2.478417551831729]"
449,"[-1.738295286928832, -3.5862026962174083, 8.273646280309086]",[1],316,2.5051897240848568e-6,6.361857689309367,"[2.1715598450150226, -4.40027700367958, 7.718898026457558]"
