index	position	mutations	parent	b	t_birth	p_birth
596	[-0.3431152564349317, -24.713661929252368]	[2, 9, 24, 28, 83, 103]	351	0.0	59.05729633483909	[0.22594896232404071, -23.322557591439637]
597	[21.012296803639504, -22.86777408550762]	[132]	525	0.0	59.08013396301786	[15.063773745701399, -20.116004502023326]
598	[15.682371531163131, 38.17043058215509]	[15, 64, 88, 183]	593	0.002157627892716962	59.31809627449677	[9.428405910972781, 33.00542897829965]
599	[6.951077191900423, -29.706407378701133]	[2, 9, 24, 28, 109, 120, 126, 185]	418	0.0	59.37096626321064	[3.972905531268212, -29.201739489426007]
600	[-30.369701620528073, -1.3377937838883773]	[91, 119, 127, 186]	583	0.0	59.50845822321146	[-26.949128280718778, 0.03952966259999935]
601	[20.472300385152565, -33.1461516757146]	[2, 9, 24, 28, 179, 337]	490	0.0	59.5118417406072	[9.542895505879997, -28.620741802786625]
602	[3.336473824462297, -24.370931318687546]	[2, 9, 24, 28, 187]	300	0.0	59.515953980386136	[5.206784005429351, -24.13417573106027]
603	[-28.748801792160464, 1.5547768193930225]	[91, 118, 145, 147]	507	0.0	59.5725362066807	[-28.165900223261353, -1.1920154203118352]
604	[-22.28921217935552, -11.830146195858811]	[2, 9, 24]	533	0.0	59.731983879847085	[-19.720942163318007, -13.083088774009376]
605	[-12.32447380843826, 29.532866174873014]	[35, 69]	334	0.002412955475732914	59.77239811314871	[-17.080206155186787, 20.197606394128094]
606	[30.953944442159905, 19.42164990613317]	[27, 33]	518	0.0	59.780555041191576	[23.917203702747045, 14.43309843762372]
607	[12.32938491438264, -30.371435381244655]	[2, 9, 24, 28, 206]	581	0.0028468344331269214	59.79756553929047	[8.664639663375103, -33.48218402261427]
608	[-24.641414253961994, 12.588536274747067]	[35, 190]	336	0.0	59.810186195681396	[-24.054239260292196, 9.623677776847048]
609	[27.811927428354174, 38.410078989948474]	[101, 244, 245, 416]	347	0.062491643675439634	59.87249034959935	[18.488870348065692, 25.629505534774236]
610	[-35.68827807045903, -8.892242393315573]	[158]	577	0.0	59.89794498985907	[-30.336450568623658, -7.953716250841717]
611	[-27.477468158269282, -7.852593024033741]	[139, 164]	573	0.0	59.91080811680153	[-24.220877050813222, -7.1283975581929555]
612	[15.46682100604872, -15.651025732048383]	Int64[]	541	0.0014410686679240947	59.929651145667535	[22.970204404481503, -13.259333091018881]
613	[-19.743578478216392, 26.436178112746642]	[35, 69, 189]	334	0.0	59.93820980141583	[-20.567406979858763, 22.976404959466162]
614	[26.653474332176955, -5.022637156221656]	[8, 70]	502	0.0	59.95828713853342	[24.103315975694613, 1.2722766311517142]
615	[11.669763287684196, 33.54319142176189]	[15, 121]	207	0.0032833508027813483	59.9798752429396	[12.186744421466168, 29.91164433314256]
616	[34.52540348751696, 15.89745626341663]	[20, 163]	535	0.0	60.00043297276342	[31.587692611625382, 12.524737857512395]
617	[-15.76901228031785, 16.371530272308224]	[35, 193]	479	0.0	60.117262744090645	[-16.15161218160632, 16.698744104599108]
618	[28.60857666699298, -9.138771087642034]	[8, 96]	340	0.0	60.12883504106441	[26.553871872266566, -7.03670766045523]
619	[5.743323764866085, 45.4005498829016]	[15, 64, 88, 170]	574	0.005422506196226251	60.12997903582054	[6.302771816351997, 39.75530995651759]
620	[-3.5552975614330453, 31.722343101746606]	[15, 64, 88, 102]	415	0.0	60.195807904918645	[-4.78763934726785, 31.612089320415222]
621	[38.0165751521042, 6.45769517825155]	[20, 163]	588	0.00631431552006697	60.2208867671756	[36.76822322253814, 9.771594270895715]
622	[23.290607455541508, -20.932885054063092]	[157, 181]	589	0.0	60.3640007788974	[20.67494570341683, -20.550771324580097]
623	[38.613188324804625, 3.1217394669942706]	[8, 194, 211]	392	0.0017336424144819061	60.3784204954607	[30.737591465336397, 1.7841082014002874]
624	[-13.404636401405686, 10.66886115471872]	[11, 195]	193	0.0	60.40591582887727	[-13.295947502961265, 11.931550592089277]
625	[-9.485983310711735, -30.583688258897343]	[2, 9, 24, 34, 160]	528	0.0	60.42367673081754	[-9.93569876340167, -27.347105272748315]
626	[4.874640494881619, -28.302031354865413]	[2, 9, 24, 28, 109, 120, 126, 196]	418	0.0	60.4606869069446	[1.5996698841287789, -26.89074681018604]
627	[-24.116112379324534, -22.164751399463462]	[2, 9, 24, 78, 107]	591	0.011874047973387614	60.4997411536255	[-17.981490238145142, -22.088931795490357]
628	[-4.938738765154811, -23.660016301028847]	[2, 9, 24]	509	0.0015979583237872963	60.595480397465	[-5.381401509837852, -23.492841004473703]
629	[24.811032325118024, 17.69481576557228]	[20, 98, 169]	555	0.0	60.59843804933875	[23.39721086721693, 14.867230449348426]
630	[-25.13115742667937, 19.11438466480911]	[35, 69, 197]	442	0.0	60.66805914597956	[-21.593970347905838, 18.497348487348624]
631	[-25.435426695442946, -8.671169021787206]	[139, 164, 198]	465	0.0	60.72332380067611	[-23.10922932589086, -8.20680415412893]
632	[18.840547042950384, 15.374414517834534]	Int64[]	433	0.0026951802395230096	60.76969254003721	[15.93387034577966, 17.473447769501945]
633	[14.10495963628583, 11.701793867764342]	Int64[]	478	0.0032513199649011225	60.779109857912644	[15.820800028620933, 14.816965853841495]
634	[11.153436188305655, -32.23077520861294]	[2, 9, 24, 28, 175]	566	0.0009090380509455208	60.83968641746207	[8.714265163302366, -30.005391379842802]
635	[26.275562854178634, 3.441487758358997]	[8, 70, 150]	263	0.0	60.85969809542623	[24.50920087059934, 1.1279515279405965]
636	[1.9327285365338558, -31.33596513500442]	[2, 9, 24, 28, 109, 120]	527	0.00568790406073929	61.186151402653316	[-1.3528555677236327, -31.018223688730487]
637	[18.169727266968, 22.02942663003365]	[101]	559	0.0018002921347541221	61.20237517427958	[14.631224909610618, 22.529068567049404]
638	[38.830212061596825, -10.690093772576104]	[8, 96]	435	0.0	61.23629074606527	[30.976347015402624, -6.478143353910988]
639	[-26.848172240943168, 7.20178196212363]	[91, 119, 127, 201]	315	0.0	61.23861931625546	[-25.410150241686548, 1.730208169843751]
640	[-38.48546533805283, -12.919535766304582]	[158]	577	0.0	61.271186223355194	[-30.96951561366766, -10.498938820786632]
641	[3.9179388938756907, 31.307606646617533]	[15, 64, 88, 102, 173]	374	0.0	61.35970418209546	[1.3299577456335767, 33.22253906080256]
642	[27.82443835335297, 12.92304459733212]	[20, 162, 174]	361	0.0	61.37342212849816	[25.138686828744127, 10.981970450379189]
643	[15.93824493062482, 12.917962042631782]	[124]	63	0.0	61.396487540438855	[18.260297812284666, 15.877198771905988]
644	[3.8825918740055276, 33.50732267105939]	[15, 64, 88, 102]	620	0.0	61.39842808752643	[-2.865555986037564, 31.111672880260862]
645	[19.361472144860816, -17.531085827630513]	[192]	541	0.0	61.467674812604265	[23.136577746248673, -17.430906546648927]
646	[-14.207761247461756, 36.009011698253246]	[15, 122, 142, 144, 204, 214]	466	0.006165553310739846	61.57237033878975	[-10.118376368568706, 31.196715072934715]
647	[-20.556803603770344, 12.68510043345564]	[35, 205, 208]	360	0.0	61.58541642738754	[-22.0447326763968, 14.776578452266078]
648	[-24.71528846516378, 5.9621809841850535]	[91, 118]	482	0.0	61.599905708191685	[-24.29457839389652, 7.048851051692093]
649	[25.031024988124575, 20.002835348501545]	[128]	237	0.0	61.66918133956008	[22.969685289701413, 17.49237887168841]
650	[-0.18695436870142584, 29.978942557592507]	[15, 82]	261	0.0	61.681974228404805	[-5.342485296757925, 29.162056972170344]
651	[-26.850987955767454, -10.156525387745358]	[158]	484	0.0	61.83905422314289	[-25.851039832804503, -10.354544175146597]
652	[-31.467712154469837, -15.27184984980504]	[158]	640	0.0	61.94124703620768	[-29.84301296056576, -8.72665448339763]
653	[7.807533002994755, -34.86048917000179]	[2, 9, 24, 28]	607	0.004038187077868438	62.02164372733182	[6.756161576848309, -34.304274956378784]
654	[-35.06137692705533, -4.5618468112820985]	[91, 118, 145, 147, 152, 222]	572	0.0	62.19011747435524	[-32.00095844095553, 1.3663095279237933]
655	[14.950379631653531, 24.99112944532785]	[101]	512	0.0	62.20164138451923	[15.04792579203758, 22.66902827903462]
656	[-22.431738835244637, 11.431498527601805]	[35, 205]	647	0.0	62.226205191335524	[-23.400348297412087, 16.64784445521964]
657	[-7.86322399302418, 36.804942088139136]	[15, 64, 88, 102, 210]	415	6.362654249886246e-5	62.35211428759237	[-3.4895369917717174, 36.01153103036875]
658	[-3.0729408412452637, -18.534355565447736]	[2, 9, 24, 28, 83, 103]	351	0.003443731015346163	62.44103351963693	[-0.8165991584475822, -19.328492997115735]
659	[-33.019011584355326, 0.9027515818199325]	[91, 119, 127]	582	0.0	62.513007301316975	[-27.785000749294802, 2.503679237745129]
660	[-25.848783526865628, -4.112005850284055]	[91, 119, 127, 180]	576	0.0021206272859365938	62.557261702656	[-25.65570396741546, -2.9063166266918135]
661	[7.324071446054417, 42.68844858903512]	[15, 64, 88, 209]	506	0.0	62.5588687940584	[5.590746290737939, 33.70472343932944]
662	[24.96272700847562, 1.5950640889462018]	[8, 70, 150, 199]	263	0.0	62.82835796510745	[25.206390300635263, 2.5455755501115016]
663	[-2.7525599335851174, 43.12044040136859]	[15, 64, 88, 102, 221]	657	0.0	62.9373185105029	[-1.4450282217358463, 35.53196467495335]
664	[34.30139857932269, -0.662499414346899]	[8, 194, 303]	623	0.004307598465265649	62.97518550058891	[30.130961013388976, 0.039705874032955446]
665	[-21.514009115064322, 16.987292376321896]	[35]	513	0.0	62.98029165734009	[-21.602811546946455, 19.481402100229364]
666	[23.841433779819674, -10.875440398891904]	Int64[]	318	0.0	62.98919227916451	[21.442196337917707, -9.653408482703332]
667	[39.92907371894928, 7.545054011303232]	[8, 194]	623	0.002498091485514675	63.034493150545764	[33.23464844527547, 2.6448602201565965]
668	[39.596914443136505, 11.857285480269283]	[20, 163]	621	0.0	63.054276764152945	[38.33522584945406, 8.373558946864666]
669	[25.06463027463917, -24.127387037645818]	Int64[]	542	0.0	63.0577647796318	[24.309540170909703, -17.548173083634858]
670	[35.0838882483668, -2.524393563739266]	[8, 194, 211]	623	0.0	63.0842212853721	[30.959013664607216, -0.3020430825313518]
671	[35.66762070913841, 6.622865444986746]	[20, 130, 212]	430	0.0	63.196659122333635	[33.86098524678824, 7.311644376687234]
672	[31.81458363555235, -17.966878537498395]	Int64[]	542	0.006197166797995912	63.222167754925366	[25.860648577786986, -13.647574173759857]
673	[-2.987990130182953, -22.90112572425591]	[2, 9, 24]	477	0.0	63.229412842149074	[-3.865875496142308, -23.56237609341104]
674	[12.5581178420706, 28.70402536066182]	[101]	512	0.003179175350587593	63.28281747913785	[13.697034753926198, 26.587684919732034]
675	[-11.820716543253354, 38.57546823118006]	[15, 122, 142, 144, 204]	646	0.005490599440202603	63.28979756745181	[-10.371731895617636, 33.78431189822055]
676	[-32.864315814869336, -11.020509704065342]	[215]	526	0.0	63.31865409678713	[-29.919087773481394, -8.214715517414351]
677	[-6.690361046046355, -34.47122877433778]	[2, 9, 24, 34, 541]	449	0.0	63.42278375765707	[-6.668417579902069, -27.725914351996092]
678	[-25.16640573136908, -1.851539577029332]	[91, 113]	380	0.0	63.544209132303415	[-23.977286092136676, -2.985836680642681]
679	[-14.54246496786744, 23.00289656671075]	[35, 69, 216]	445	0.0	63.559808329917125	[-17.39758797703035, 20.336079015200195]
680	[4.374329822012233, -10.210366188173916]	[2, 6]	76	0.0	63.567928685621524	[3.520362944803646, -9.711417660676522]
681	[-20.120084239282917, -15.78699642775594]	[2, 9, 24]	440	0.005259882745842969	63.59046724038105	[-19.33501738018668, -15.701569467955261]
682	[4.683335698852395, 39.40197387610685]	[15, 64, 88]	557	0.0	63.61521273346235	[5.100632777036381, 37.833102838431756]
683	[40.11543939300202, 14.04661791715398]	[20, 130]	430	0.0	63.65306517283626	[34.15431576356647, 10.33600920059668]
684	[13.932115252859905, -28.86436688176477]	[2, 9, 24, 28, 206]	607	0.0	63.66244440460243	[9.071010076039927, -32.56294676435914]
685	[27.920320822183918, -0.6922563776826969]	[8, 70, 217]	502	0.0	63.71407027738811	[27.063280351689045, -1.9925429842568536]
686	[5.955429747571138, 28.990413863217064]	[15]	404	0.0034644070405009495	63.71907575264912	[5.946028934687739, 31.07345043885421]
687	[-9.948922920255614, 29.850358166833203]	[15, 122, 142]	481	0.007666075509609127	63.791957842826086	[-8.974634455738329, 31.047808661749244]
688	[-28.956405900041005, -9.51839116994245]	[158]	577	0.0	63.87274168616239	[-26.10670600987517, -8.626424136967476]
689	[27.85409554765662, 15.122844690710162]	[20, 98, 169]	164	0.0	63.87543753042607	[27.993079610296032, 14.152506066202347]
690	[-37.567302393163956, -10.632535202636541]	[158]	640	0.0	63.9252135376998	[-31.16146292834781, -8.559361682884814]
691	[-29.797402884995364, -13.840044365701962]	[158]	651	0.0	63.94394360128098	[-26.968493370243696, -12.685404718704728]
692	[2.964065369604364, 13.28890302768041]	[15]	152	0.0	63.946710626429024	[3.7362408860359935, 14.417649758385918]
693	[1.5189054329991314, 37.73530720114626]	[15, 64, 88, 220]	434	0.0	63.97310638069417	[1.0963967798294538, 36.266048273333574]
694	[15.31300657732926, -27.151725894866093]	[2, 9, 24, 28, 175, 178, 219]	578	0.0	63.97507714973952	[10.61130092624218, -28.656448047362577]
695	[-10.82027202448155, 42.75945618901642]	[15, 64, 88, 102, 210]	657	0.0031638911382866675	64.0542856115589	[-3.9671638812889927, 38.0564937572687]
696	[5.648768288248391, 36.045759304179114]	[15, 64, 88]	693	0.0	64.16278608506065	[1.1244476432394694, 34.1662356271525]
697	[33.71506406043625, 1.9804169728699736]	[8, 194]	667	0.0016643351768128145	64.19471214789205	[31.736609369317097, 2.558091020138551]
698	[-19.54479115097387, 20.076555512278496]	[35]	496	0.0	64.36649175610408	[-24.689055904641915, 20.443417069547912]
699	[45.88335318831759, 9.426529257780427]	[20, 163]	668	0.0	64.39013704589307	[38.16153949219713, 10.466364014065817]
700	[5.284833720221053, -31.14294233932196]	[2, 9, 24, 28]	581	0.0019362688918485803	64.50473666275562	[4.9961509537958495, -33.527342972414026]
701	[1.0486657629411082, 41.81439709452465]	[15, 64, 88, 102]	663	0.0007850524847342388	64.56154420462155	[-2.0675656753136464, 37.5375686036723]
702	[-27.419467856882992, 21.367151711441988]	[35]	496	0.0	64.58251714730685	[-28.020808775118166, 19.567517239780933]
703	[34.88804532092571, 18.06736199884892]	[20, 163]	699	0.0	64.66337556716886	[37.41269361750116, 12.428309440409485]
704	[43.152077915969734, -3.69604151002035]	[8, 194]	664	0.0027254682683207185	64.70570236573039	[31.96616399975066, -0.2166566088460029]
705	[-21.427147835728025, -13.806147245900204]	[2, 9, 24]	604	0.0	64.7342063838585	[-20.016876855725297, -14.601481595766602]
706	[-38.69825932154962, 7.972389586536088]	[91, 118, 145, 147, 152, 250, 473]	654	0.005039917762335966	64.74155278250659	[-33.01210520748543, 3.4818872389088433]
707	[-24.03551832788964, -13.168210034243186]	[2, 9, 24]	533	0.0004619808353333754	64.74852179820726	[-22.26957957927224, -12.69256026533856]
708	[3.419566051186606, 41.70287089925727]	[15, 64, 88]	544	0.0	64.92733462718482	[3.2711437433063075, 38.02996565790892]
709	[-0.23510552302896295, 49.86717241905108]	[15, 64, 88]	537	0.00495464195553571	64.95722727496413	[2.546077067757704, 43.83223167303957]
710	[2.1318473067586226, -40.43373454875391]	[2, 9, 24, 28, 257]	653	0.0	64.99891840593203	[7.2037472268049045, -36.82124476355192]
711	[-28.83079222178707, 15.783197285603132]	[35, 69, 197]	630	0.005510043285301536	65.06719241813008	[-25.0286686437041, 16.685760910574007]
712	[-16.588695039520854, 22.19484799523669]	[35]	294	0.0	65.15550515872731	[-21.758580795537245, 19.450340728174385]
713	[13.754952100690145, 37.10974479501774]	[15, 64, 88, 209, 224]	661	0.0	65.17265270467018	[8.51644972267677, 35.63289458188014]
714	[-27.32029631721651, 14.18369670033423]	[35, 190]	608	0.00029918721134275517	65.1768106455755	[-26.621524563907485, 8.690186494272062]
715	[37.39733029623698, 11.128925950269164]	[20, 163]	621	0.0	65.17834073596246	[35.25500652275071, 7.6452242993633055]
716	[41.37543389192953, 10.556603084305298]	[20, 163]	668	0.0	65.2016443076382	[37.21965846902677, 10.152746800838099]
717	[11.203955910062904, -20.462552274617018]	[12, 57]	384	0.0	65.2105205373132	[9.881171207320893, -20.91464885686894]
718	[17.1381943713445, -18.88360489940098]	[167]	226	0.0	65.23559855288883	[14.370661043906823, -19.68252274473755]
719	[-21.45836893814974, -17.920767949738405]	[2, 9, 24, 106]	308	0.005618933825637417	65.24800427237308	[-23.09575805931609, -19.59566023569396]
720	[23.477685553665914, -18.89687295079994]	Int64[]	672	0.0	65.27122735879153	[24.397563632994313, -15.256032631372586]
721	[-9.42414323228107, 35.2716947530875]	[15, 122, 142, 144, 204, 225, 241]	675	0.004520566899645762	65.2854969130896	[-8.158787689701597, 34.21398574488684]
722	[-21.946739372198916, 26.31776834295257]	[35]	698	0.0	65.33793217217828	[-24.55097318140977, 23.143141452723153]
723	[-12.158453289447062, -22.793273546630875]	[2, 9, 24]	489	0.0	65.38506571093099	[-11.955122166012474, -22.90210365643551]
724	[20.74035292349239, 18.19272251529384]	Int64[]	264	0.004611179854817804	65.49094191224196	[21.537559940955568, 20.793039402350175]
725	[-19.731294820849776, -19.891344527416077]	[2, 9, 24, 106]	719	0.005544940960080269	65.49861602157364	[-21.143425874403977, -20.369222799263515]
726	[39.06288588849027, 20.147784911542022]	[20, 163]	703	0.0	65.62034613718704	[37.3171040284008, 14.596116996134699]
727	[-44.01816158850781, 1.9712453825298697]	[91, 118, 145, 147, 152]	706	0.034950533822513605	65.72382194928014	[-35.10145842656264, 3.3121173413116543]
728	[1.3326301831024918, 51.68307955504704]	[15, 64, 88]	537	0.001689291883862054	65.72847693950717	[5.438349625136709, 43.78183149167284]
729	[7.529899928383699, 32.71151399777266]	[15, 64, 88]	504	0.0	65.85841068648803	[4.742513847382683, 31.36059191015076]
730	[5.3604262717104625, -34.771387246754045]	[2, 9, 24, 28]	710	0.0	65.95624137081653	[5.613385968974825, -35.44983998392151]
731	[25.820912418254615, 15.96318174351402]	[20, 228]	552	0.004582999469324045	65.9573375858129	[26.98931139138295, 14.967343248330552]
732	[-23.79784416240652, -17.397064183492976]	[2, 9, 24, 106, 251]	308	0.004156553864136902	65.96272061490887	[-24.09306334796281, -20.685718585979174]
733	[-23.051814798402066, 22.547509908148513]	[35]	698	0.0	66.02437938987538	[-27.381251681644123, 20.375507642901795]
734	[12.288904138646236, 35.703629950730324]	[15, 64, 88, 209, 224]	713	0.0029702424193007726	66.03711386542123	[9.99820464642228, 34.1448077746152]
735	[28.99124453733995, -7.16344848237608]	[8]	508	0.0	66.04121574667978	[26.222812479990754, -6.335453166914465]
736	[1.82265425460428, 33.02556775544764]	[15, 64, 88, 102]	560	0.0	66.06023525907797	[-3.0219127548677625, 31.351117536643777]
737	[-19.217619907311896, 24.29997410055771]	[35]	712	0.0	66.11786502039185	[-20.056163089919238, 20.679882901342232]
738	[-28.439425429678415, -22.928687089064933]	[2, 9, 24, 106, 242]	732	0.0	66.12301371391413	[-22.517855802327233, -22.07450265421035]
739	[-14.472008120155975, -23.434783040900065]	[2, 9, 24, 78, 107]	591	0.0	66.16635895955703	[-18.150127374158682, -24.830405215749295]
740	[-15.721759220514793, -21.52463160323259]	[2, 9, 24]	440	0.0036994357236745934	66.18965126924837	[-17.072831762939042, -20.00754850438799]
741	[36.68713737979743, 16.801159896613758]	[20, 163]	535	0.0	66.19866402881188	[34.64937355107991, 12.477226349415746]
742	[-11.971745909484868, -30.925469147050638]	[2, 9, 24, 78, 107, 182, 230]	472	0.004356791807076965	66.24541408756932	[-17.618033995499143, -29.077406273714693]
743	[-19.886839877276827, -27.56619252170438]	[2, 9, 24, 78, 107, 182]	472	0.0030260598803482195	66.2493293380053	[-18.72570444546875, -25.03036609380854]
744	[23.211030366095258, -22.94241135053405]	[157, 181]	622	0.0	66.25270957202044	[23.011021132199172, -20.31119898501619]
745	[-13.56589924751547, -26.805339668779613]	[2, 9, 24, 34]	510	0.0	66.2662970489266	[-13.260614163717868, -26.57132999406789]
746	[-14.965360343734794, 25.026675113220293]	[35]	737	0.0	66.29208123680651	[-20.468436506748976, 22.827139873850058]
747	[25.971470247978548, -15.029252759106825]	[157, 181]	622	0.0	66.31006961148343	[23.26155142897097, -21.72584052810022]
748	[-33.491036520173054, -9.002376719013338]	[158]	652	0.0	66.37382157398788	[-28.232617754669285, -9.104875431095111]
749	[32.65915266999687, 17.22382712907149]	[20]	530	0.0	66.38712211949539	[32.97735242449431, 16.031116166393385]
750	[-25.177877360134683, -26.743240169636653]	[2, 9, 24, 106]	725	0.0009395207997267008	66.41083379018201	[-22.414403179312735, -22.39875040039275]
751	[17.49977708034433, 31.7783446974224]	[101]	512	0.0015216971461989414	66.47518922737933	[17.58190601917145, 25.478840984128052]
752	[1.3200511426236172, -33.28020590738626]	[2, 9, 24, 28, 109, 120]	636	0.0024482289205453368	66.48205568837687	[-3.3821247847733558, -32.732728934288474]
753	[-1.5530212237870726, -29.27060633683041]	[2, 9, 24, 28, 109, 120]	636	0.0	66.4911963254624	[-0.509519972786405, -29.71378539195408]
754	[35.651556602867785, 12.612921774998458]	[20, 163]	741	0.0	66.55268759694776	[33.35492169624793, 11.194713366913767]
755	[40.9880000072372, -3.3001036298727144]	[8, 96, 200]	435	0.0	66.64558069444962	[28.755923823810036, -6.267041373632858]
756	[19.2747358130617, 44.66973889634791]	[15, 64, 88, 170, 592]	574	0.0	66.66628844984794	[8.186992226234896, 40.299939794785566]
757	[19.33808098306719, 26.405966611810467]	[101, 233, 273]	609	0.0	66.75945290039633	[20.06753568459907, 25.983194479161366]
758	[-5.905068363077755, -36.52630535303815]	[2, 9, 24, 28, 109, 120, 255]	752	0.0	66.7617212916477	[-3.7047400303842175, -34.80779987362993]
759	[2.437479756190985, 43.520619733031516]	[15, 64, 88]	708	0.0	66.80347952558242	[1.567278619751208, 39.84460226212006]
760	[32.64286985502201, -24.655295597934515]	[157, 181, 234]	747	0.0034496648506856854	66.82926526500918	[25.310221503473695, -22.18730658951428]
761	[-19.224343631201265, -24.258210037359788]	[2, 9, 24, 34]	203	0.004102862258774709	66.83118971560916	[-17.547547605407225, -26.90623411141606]
762	[-22.857303126078524, 6.954528209021437]	[91, 118]	648	0.0	66.8449582039001	[-23.548535322568696, 9.740293279420658]
763	[29.358480567800523, -12.62582737500613]	[8, 96]	340	0.0	66.86834629426642	[28.97538452992225, -10.96532042977555]
764	[-4.041916933754433, -26.493034760085113]	[2, 9, 24, 34]	160	0.0	66.89595352727144	[-5.544137545387458, -26.23434080613522]
765	[-32.922107607644705, 4.177738610978778]	[35]	553	0.0	66.91840099323832	[-29.689567000721194, 10.789657342810477]
766	[26.786457979235124, 18.663161512222732]	[27, 33]	606	0.0	66.93856461519633	[26.800827897771885, 19.846114802598805]
767	[-38.79986519658471, 0.29302907341227546]	[91, 118, 145, 147, 152, 207]	572	0.0023281140384946108	67.00535386511754	[-32.86157253798315, 2.066319387277863]
768	[-24.997326951160865, 8.202625811230817]	[91, 119]	424	0.0	67.05847924663763	[-27.765013771090697, 5.028057011828812]
769	[-17.77249218071197, -22.321183124454482]	[2, 9, 24, 78, 107, 182]	472	0.0024884842637875157	67.06272243518158	[-17.42450851166279, -27.185875085633498]
770	[-21.73420935972785, -28.424185715961492]	[2, 9, 24, 78, 107, 182, 236, 252, 343]	472	0.0	67.13810695511351	[-20.623920093368326, -29.904925463531086]
771	[-13.051838703902982, 42.41116978696538]	[15, 122, 142, 144, 204]	675	0.00807914073159478	67.16639874829025	[-8.553632295058973, 35.36464531672033]
772	[24.296969192249595, -30.011217026570257]	[157, 181]	622	0.0	67.1813898184578	[23.097657958273466, -22.24752941085216]
773	[-34.580741853168135, -17.35205711391136]	[158]	640	0.0	67.26217102336956	[-30.86401628668146, -12.51911818680553]
774	[-30.971673857316038, 5.195485232480836]	[91, 119]	424	0.0	67.35367649961319	[-30.376811333800603, 2.1639673987608976]
775	[16.177249389793158, 20.91076786103281]	[101, 191]	347	0.0	67.37847365157383	[17.540518784201744, 21.391366088386928]
776	[-27.421981326140944, 23.423274274257622]	[35, 254, 279]	443	0.0	67.39875782913222	[-30.063133729827427, 18.2668103054081]
777	[-23.57959052814073, 27.67425110948586]	[35, 69, 189]	613	0.0	67.48579585958204	[-20.366795892422704, 26.30046544231096]
778	[18.83026683310464, -27.054312133906357]	[132, 238]	597	0.0	67.58611445382836	[16.362473544977306, -23.334967353442263]
779	[13.382067542762341, 39.277913862793355]	[15, 64, 88, 170, 176, 239]	562	0.0	67.68820494511897	[9.489414526299903, 40.276213022672486]
780	[-27.325142700337654, -27.2220423822078]	[2, 9, 24, 106, 240, 302]	738	0.005781235315611499	67.69623604221049	[-24.25436029569735, -23.20495580686164]
781	[-9.957208184158075, 37.406136543598635]	[15, 122, 142, 144, 204, 225, 284]	721	0.00859141751984569	67.74218446811169	[-9.48799192138757, 34.584802057153595]
782	[-28.446034388862326, 27.597202609024972]	[35]	776	0.0	67.8041260125943	[-28.87398219160892, 19.997682518817445]
783	[-25.103613581818657, -20.356941668547226]	[2, 9, 24, 106]	738	0.0031081659372902523	67.87401326312096	[-23.056805010117866, -22.627916420021183]
784	[-29.624598572249447, 21.1945011199033]	[35]	443	0.0	67.9001331963497	[-30.465057071329056, 17.774850961592332]
785	[-24.400227194412707, 10.401796966483284]	[91, 118, 243]	648	0.0	67.92661339118722	[-26.55569872694032, 7.3472983785331945]
786	[21.156660090695105, 31.71979828576762]	[101, 379]	609	0.0	67.98117701376945	[16.514061599051367, 27.78586759641349]
787	[24.791575223537983, 31.206321839013203]	[101, 244]	609	0.0	68.00542314806778	[17.048111564201083, 26.45798533803973]
788	[46.331559792512905, 18.090014537844162]	[20, 163]	703	0.012179136176487438	68.00646437174976	[40.233554437220576, 13.330115425284855]
789	[6.447458091022305, -36.68407170159849]	[2, 9, 24, 28, 109, 120, 126, 246]	418	0.008517128073965041	68.0088281200459	[1.2516853357790312, -31.529279458750064]
790	[19.172617106611273, -21.96983178768036]	[167]	226	0.0	68.04042519645877	[14.672191683966108, -21.042863802521573]
791	[-21.46708707987017, 19.006612354092642]	[35]	698	0.0	68.06399239279972	[-24.924843879557827, 19.01354309961435]
792	[37.31236094692885, 27.227461053833526]	[20, 231]	530	0.01879546807571628	68.06762065466941	[32.98403098160253, 18.4960443137314]
793	[21.357479522361988, 27.039545415132977]	[248]	724	0.0	68.13885774187516	[20.60851644876588, 21.39679324202307]
794	[13.511598877964934, -44.08555010716177]	[2, 9, 24, 28, 206, 266, 501]	607	0.049682354489829425	68.14615816622262	[11.474192482083332, -36.4783948036845]
795	[-18.712355642015172, 28.37952045574674]	[35, 69, 189, 249]	334	0.0	68.15522604699055	[-18.827091470536047, 25.354016779226342]
796	[-42.46492186714576, 6.541883176259713]	[91, 118, 145, 147, 152, 288, 293, 487]	706	0.001442445394516556	68.35854047817453	[-35.28831391378773, 3.2858104002185486]
797	[44.408283066592475, 17.021835416379606]	[20, 163]	588	0.00278223411338282	68.40786740784412	[38.77267302589284, 12.34807913608614]
798	[-27.302088419911545, -20.438846407558177]	[2, 9, 24, 106]	732	0.0014068126871175867	68.4789518977794	[-23.785246832184654, -21.435302772395232]
799	[-13.153055852297836, -32.89908590941825]	[2, 9, 24, 78, 107, 182, 236]	770	0.004731624485698904	68.48185715319956	[-18.902401755453837, -28.70227230811838]
800	[-21.40749233621372, -23.77199186384004]	[2, 9, 24, 78, 107, 253]	627	0.0014723611264017332	68.52705918439715	[-17.28025242049849, -22.63083566038689]
801	[40.01074904624377, 5.239017006251931]	[20, 163]	716	0.0	68.55390314166388	[36.85943958406179, 7.041650646082154]
